epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789604046.330,842048.023,8.03,8.93,7.12,0.00,31.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.8,1.0,6.0,17.2,1.0,15.5,15.2,3.0,26.5,11.0,2.9,0.0,3.0,2.0,1.0,24.5,0.0,15.0,15.0,0.0,13.1,5.0,13.1,24.0,24.3,5.1,16.3,14.0,12.9,15.7,3.0,18.0,4.0,4.0,62.4,15.8,14.7,1.0,24.0,17.2,8.9,6.0,10.7,18.2,14.0,0.0,0.0,14.3,3.0,6.8,3.0,8.1,3.0,15.8,3.1,2.0,15.0,21.0,6.9,0.0,3.0,14.9,1.0,18.8,15.2,6.9,16.0,3.0,3.0,5.0,21.6,18.4,4.0,14.9,5.0,14.0,14.9,1.0,3.0,18.8,1.0,1.0,2.0,8.9,5.0,6.9,1.0,12.0,3.0,2.9,2.0,1.0,10.8,7.9,16.2,13.3,1.0,4.0,3.0,16.0,7.0,0.0,14.0,19.4,14.1,4.0,4.0,1.0,13.9,26.7,14.0,14.0,15.0,16.0,14.9,13.3,25.3,13.3,0.0,1.0,1.0,8.0,1.0,1.0,1.0,3.9,3.0,1.0,14.0,1.0,0.0,15.0,2.0,11.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.9,1.0,0.0,14.0,1.0,1.0,3.9,3.0,4.0,1.0,2.0,15.0,14.1,3.0,3.0,9.9,14.1,13.3,2.0,2.0,14.0,5.0,4.0,28.6,5.0,3.9,15.8,3.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,16.0,6.0,11.0,2.0,2.0,5.9,1.0,1.0,15.8,14.0,44.1,13.1,14.1,3.9,6.0,15.0,14.9,15.0,1.0,1.0,14.1,1.0,0.0,0.0,2.0,3.0,0.0,14.0,2.0,14.9,30.0
1789604047.332,842049.025,4.10,5.38,2.81,0.00,30.0,2.9,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,14.3,0.0,0.0,2.0,2.0,8.7,0.0,5.9,12.7,28.3,0.0,1.0,5.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,13.0,2.0,1.0,0.0,12.7,2.0,6.9,0.0,23.2,1.0,9.0,13.7,5.0,4.0,68.0,0.0,10.9,0.0,1.0,0.0,9.8,5.9,9.0,18.1,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,1.0,7.1,4.0,10.1,0.0,1.0,2.0,3.0,4.0,13.3,3.0,2.0,3.0,0.0,8.1,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,9.0,6.0,1.0,2.0,3.0,3.0,5.1,0.0,2.9,16.7,6.9,4.0,7.9,2.9,1.0,0.0,100.0,15.7,2.0,4.0,2.0,0.0,5.0,6.9,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,17.8,0.0,1.0,2.0,0.0,1.0,17.0,2.0,1.0,0.0,0.0,4.0,9.8,1.0,8.1,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.9,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,8.0,4.0,5.0,5.0,22.8,2.0,0.0,0.0,6.1,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,7.1,4.0,5.0,0.0,3.0,5.0,2.0,1.0,21.2,2.0,0.0,20.0,1.0,1.0,4.0,0.0,1.0,2.9,3.0,3.9,0.0,2.0,0.0,1.0,6.9,1.0,0.0,1.0,0.0,1.0
1789604048.333,842050.026,3.95,4.42,3.48,0.00,30.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,1.0,0.0,1.0,16.3,0.0,5.0,13.3,12.1,9.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.9,3.0,3.0,1.0,0.0,5.9,2.0,10.8,0.0,29.6,7.1,6.0,10.7,0.0,6.0,57.1,9.0,19.2,2.0,1.0,0.0,5.0,17.3,10.1,1.0,1.0,2.9,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9,1.0,2.0,2.0,3.0,2.0,0.0,5.8,15.3,1.0,1.0,1.0,1.0,3.9,16.8,2.0,1.0,3.0,1.0,11.2,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.8,7.9,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.9,14.6,5.0,12.7,0.0,3.0,2.0,2.0,3.1,5.9,98.0,5.0,10.7,1.0,6.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,29.3,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,8.2,2.0,2.0,1.0,7.9,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.9,10.9,5.0,2.0,1.0,6.0,2.0,3.0,1.0,17.0,2.0,15.8,2.0,1.0,2.0,0.0,2.0,2.0,14.0,4.0,1.0,3.0,1.0,5.0,2.0,3.0,16.3,1.0,4.9,15.2,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,2.0,1.0,0.0
1789604049.335,842051.028,3.93,4.93,2.92,0.00,29.3,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.6,0.0,0.0,0.0,0.0,10.9,0.0,10.8,4.0,0.0,12.7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,15.3,1.0,0.0,0.0,0.0,8.8,1.0,12.7,1.0,28.7,7.0,10.1,7.9,0.0,5.9,58.0,0.0,12.9,4.0,0.0,0.0,5.9,17.3,9.1,0.0,65.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,15.0,2.0,3.0,4.0,2.0,2.0,19.0,6.9,2.0,2.0,2.0,27.7,1.0,2.0,1.0,2.9,0.0,1.0,0.0,1.0,2.0,5.1,7.8,1.0,0.0,4.0,4.0,1.0,2.0,11.0,7.9,1.0,3.0,14.7,1.0,2.0,1.0,6.9,12.7,35.0,2.0,10.9,0.0,2.0,10.7,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,5.1,0.0,2.0,1.0,0.0,0.0,5.9,1.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.9,6.8,5.0,2.0,10.0,5.0,4.0,2.0,9.9,3.0,3.0,1.0,2.0,2.0,15.0,11.0,8.0,2.0,1.0,2.0,1.0,11.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,19.8,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,0.0,1.0,2.0
1789604050.337,842052.030,3.98,4.79,3.17,0.00,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,3.9,0.0,0.0,0.0,0.0,15.2,1.0,16.5,9.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.3,1.0,2.9,2.0,0.0,5.1,0.0,18.3,0.0,12.1,1.0,24.2,12.7,1.0,0.0,65.7,1.0,3.0,6.0,3.0,2.0,14.6,7.8,8.0,0.0,49.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.9,4.1,1.0,0.0,3.0,2.0,0.0,4.0,5.9,8.9,8.0,8.0,21.0,1.0,5.1,2.0,2.0,0.0,1.0,10.0,1.0,1.0,2.0,5.1,1.0,0.0,4.0,9.9,1.0,2.0,11.0,10.9,0.0,2.0,16.7,0.0,0.0,0.0,8.1,2.9,0.0,1.0,6.0,0.0,0.0,14.7,7.9,0.0,1.0,0.0,0.0,7.8,7.9,0.0,0.0,0.0,0.0,0.0,2.0,26.3,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.9,8.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,17.3,3.0,0.0,51.5,1.0,1.0,0.0,1.0,0.0,6.0,2.0,1.0,7.0,6.9,5.0,5.1,6.0,2.1,0.0,2.0,1.0,0.0,3.1,18.4,10.2,2.0,2.0,0.0,2.0,19.2,2.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0
1789604051.339,842053.032,4.52,4.58,4.47,0.00,32.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,11.8,2.0,8.9,7.8,0.0,5.0,6.9,2.0,1.0,5.0,3.0,0.0,1.0,1.0,24.0,2.0,0.0,1.0,0.0,10.7,3.0,8.8,8.9,18.0,1.0,14.1,7.0,4.0,2.0,46.0,8.8,22.0,3.0,8.1,3.0,2.0,2.0,15.4,3.0,2.0,10.1,5.1,1.0,4.0,3.0,2.0,5.9,0.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,7.0,3.0,1.0,14.1,6.1,2.0,4.0,4.0,0.0,1.0,2.0,8.9,11.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,5.9,2.0,9.9,11.9,1.0,1.0,15.7,11.8,6.0,1.0,12.2,3.0,1.0,2.0,11.5,2.0,3.0,1.0,7.9,3.0,2.0,1.0,1.0,4.9,0.0,1.0,2.0,1.0,0.0,1.0,1.0,27.0,1.0,4.0,5.9,1.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,6.9,1.0,0.0,1.0,9.2,8.9,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,18.1,8.0,2.0,100.0,3.0,8.1,3.0,3.0,0.0,3.0,2.0,4.0,6.0,8.2,4.0,5.9,5.1,4.9,4.0,2.0,6.9,5.0,12.0,21.8,10.0,3.0,2.0,2.0,1.0,10.0,3.0,2.0,2.9,2.0,3.9,3.0,3.0,11.2,5.0,5.0,10.2,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.9,3.0,0.0,4.0
1789604052.341,842054.034,4.34,4.57,4.10,0.00,31.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.4,1.0,1.0,0.0,2.0,9.2,19.4,2.0,1.0,4.0,7.8,1.0,8.2,2.0,15.5,0.0,1.0,1.0,3.0,7.8,1.0,3.0,17.3,15.0,4.0,0.0,0.0,0.0,0.0,67.7,22.0,0.0,5.1,1.0,0.0,0.0,0.0,13.7,1.0,2.0,2.0,9.0,0.0,0.0,1.0,1.0,8.9,3.0,4.0,4.0,3.0,3.9,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,9.0,8.1,2.0,5.9,0.0,0.0,1.0,5.0,7.9,23.2,1.0,5.0,5.9,2.0,3.0,7.0,2.9,10.0,1.0,4.0,4.0,9.9,9.0,10.0,1.0,7.0,9.1,6.1,2.0,9.1,1.0,0.0,13.5,3.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,10.1,1.0,8.8,4.0,1.0,5.1,20.0,1.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,18.6,7.0,0.0,5.9,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,6.1,13.9,1.0,62.0,0.0,4.0,4.0,8.0,4.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,5.9,1.0,1.0,1.0,4.0,4.0,6.9,14.0,20.0,2.0,6.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,6.1,12.0,57.6,2.0,2.0,0.0,3.9,2.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,3.1,1.0,2.0,0.0
1789604053.343,842055.036,3.84,3.97,3.71,0.00,29.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.9,4.0,0.0,0.0,0.0,20.0,21.2,0.0,3.0,2.9,9.8,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,20.0,11.8,0.0,1.0,1.0,0.0,1.0,67.0,20.8,2.0,3.0,0.0,0.0,2.0,0.0,17.5,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0,3.0,6.9,3.0,2.0,3.0,4.0,0.0,0.0,2.0,1.0,8.8,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,14.1,21.2,3.0,6.1,1.0,1.0,1.0,4.0,8.1,8.1,2.0,5.0,4.0,12.9,5.9,12.0,2.0,4.0,1.0,4.9,0.0,11.9,0.0,2.0,4.0,3.0,2.0,14.4,6.9,0.0,0.0,0.0,5.9,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9,10.1,26.5,9.0,2.0,0.0,0.0,7.8,5.9,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,6.1,7.1,0.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,13.1,9.0,11.1,8.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,4.0,2.0,24.2,4.0,3.0,1.0,2.9,2.9,1.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,17.3,88.1,2.9,1.0,1.0,0.0,0.0,0.0,9.1,1.0,0.0,1.0,1.0,1.0,0.0,2.0,10.0,0.0,1.0,0.0
1789604054.345,842056.038,4.24,5.07,3.40,0.00,28.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,16.5,3.9,1.0,1.0,1.0,13.1,24.0,5.1,8.9,2.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,4.0,15.7,21.2,5.0,1.0,1.0,2.0,3.0,68.0,2.0,2.0,5.0,1.0,1.0,0.0,1.0,20.8,1.0,5.1,1.0,4.0,2.9,1.0,2.0,1.0,1.0,5.0,2.0,0.0,2.0,5.0,2.0,4.0,2.0,1.0,2.9,10.0,0.0,3.0,1.0,5.0,1.0,2.0,2.9,2.9,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,100.0,24.2,4.0,7.8,1.0,1.0,0.0,2.0,13.9,2.0,3.0,3.0,3.0,7.1,4.1,14.7,2.0,1.0,3.0,1.0,0.0,12.0,1.0,2.0,2.0,6.9,1.0,10.9,14.6,1.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.9,0.0,6.9,20.0,13.9,1.0,1.0,2.0,10.8,5.0,3.9,0.0,2.9,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,16.2,2.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,9.9,2.0,13.1,2.0,16.7,9.0,5.0,1.0,3.0,1.0,2.0,2.0,2.9,2.0,1.0,2.0,6.0,5.9,1.0,20.0,9.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.9,1.0,2.0,20.2,1.0,2.0,1.0,0.0,2.0,2.0,4.9,9.9,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
1789604055.347,842057.040,11.47,13.17,9.78,0.00,29.7,10.2,3.0,22.2,0.0,14.1,0.0,1.0,1.0,1.0,3.0,2.9,14.0,0.0,0.0,0.0,0.0,17.6,9.0,13.0,13.1,5.9,18.8,21.4,6.0,15.0,16.2,14.0,1.0,2.0,13.1,17.0,2.0,1.0,0.0,5.1,1.0,1.0,3.0,17.0,13.1,6.1,12.0,1.0,10.9,0.0,12.1,6.0,35.0,11.2,13.0,19.8,6.9,2.0,17.6,0.0,15.8,14.0,13.1,13.1,13.3,14.0,14.0,10.1,16.0,16.8,14.1,14.0,13.1,13.0,14.9,11.0,15.3,16.3,27.0,20.0,16.2,16.8,29.0,22.0,13.1,13.1,13.1,13.0,12.1,19.4,17.8,14.0,14.9,14.9,14.1,14.9,14.0,100.0,35.6,25.3,17.2,28.4,19.0,20.6,16.0,15.0,16.0,13.1,14.7,13.1,14.9,14.9,14.0,13.0,13.1,16.8,1.0,1.0,8.2,2.9,0.0,1.0,0.0,1.0,14.1,2.0,4.1,5.0,16.8,4.0,3.0,22.8,6.0,0.0,14.6,1.0,1.0,2.0,7.8,0.0,0.0,0.0,0.0,4.0,0.0,2.9,0.0,12.1,8.0,15.0,15.2,9.1,2.0,6.0,2.0,12.0,0.0,7.1,7.1,6.0,9.1,2.0,16.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.1,0.0,7.0,14.1,14.0,14.0,17.0,16.0,14.1,17.0,23.0,19.2,15.0,14.0,15.8,16.0,13.3,17.3,15.0,19.2,14.9,14.3,18.6,21.2,14.1,14.3,14.0,16.8,15.0,15.0,15.2,14.9,16.0,14.0,15.2,13.3,15.2,15.0,15.0,12.9,14.0,13.1,14.0,7.1,11.0,13.1,15.2,13.1,14.9,14.0,13.1,14.0,14.9,14.0,14.9,16.8,13.3,14.0
