timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:14:05.417, 0, 0 %, 0 %, 49942 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:14:05.431, 1, 0 %, 0 %, 50038 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:05.438, 2, 0 %, 0 %, 50038 MiB, 120.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:05.445, 3, 0 %, 0 %, 50038 MiB, 131.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:05.453, 4, 0 %, 0 %, 50038 MiB, 132.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:05.460, 5, 0 %, 0 %, 50038 MiB, 117.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:05.467, 6, 0 %, 0 %, 50038 MiB, 122.08 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:05.475, 7, 0 %, 0 %, 49558 MiB, 129.60 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:07.482, 0, 0 %, 0 %, 49942 MiB, 127.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:14:07.482, 1, 0 %, 0 %, 50038 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:07.482, 2, 0 %, 0 %, 50038 MiB, 120.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:07.482, 3, 0 %, 0 %, 50038 MiB, 131.71 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:07.482, 4, 0 %, 0 %, 50038 MiB, 131.86 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:07.483, 5, 0 %, 0 %, 50038 MiB, 117.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:07.483, 6, 0 %, 0 %, 50038 MiB, 121.93 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:07.483, 7, 0 %, 0 %, 49558 MiB, 129.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:09.483, 0, 0 %, 0 %, 49942 MiB, 127.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:14:09.483, 1, 0 %, 0 %, 50038 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:09.483, 2, 0 %, 0 %, 50038 MiB, 120.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:09.483, 3, 0 %, 0 %, 50038 MiB, 131.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:09.483, 4, 0 %, 0 %, 50038 MiB, 131.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:09.483, 5, 0 %, 0 %, 50038 MiB, 117.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:09.483, 6, 0 %, 0 %, 50038 MiB, 121.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:09.483, 7, 0 %, 0 %, 49558 MiB, 129.12 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:11.483, 0, 0 %, 0 %, 49942 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:14:11.484, 1, 0 %, 0 %, 50038 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:14:11.484, 2, 0 %, 0 %, 50038 MiB, 120.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:11.484, 3, 0 %, 0 %, 50038 MiB, 131.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:11.484, 4, 0 %, 0 %, 50038 MiB, 131.34 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:11.484, 5, 0 %, 0 %, 50038 MiB, 117.08 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:11.484, 6, 0 %, 0 %, 50038 MiB, 121.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:11.484, 7, 0 %, 0 %, 49558 MiB, 128.92 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:13.484, 0, 0 %, 0 %, 49942 MiB, 126.54 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:14:13.484, 1, 0 %, 0 %, 50038 MiB, 118.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:13.484, 2, 0 %, 0 %, 50038 MiB, 119.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:13.484, 3, 0 %, 0 %, 50038 MiB, 130.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:13.485, 4, 0 %, 0 %, 50038 MiB, 131.09 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:13.485, 5, 0 %, 0 %, 50038 MiB, 116.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:13.485, 6, 0 %, 0 %, 50038 MiB, 121.26 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:13.485, 7, 0 %, 0 %, 49558 MiB, 128.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:14:15.485, 0, 0 %, 0 %, 49942 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 09:14:15.485, 1, 0 %, 0 %, 50038 MiB, 118.16 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:15.485, 2, 0 %, 0 %, 50038 MiB, 119.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:15.485, 3, 0 %, 0 %, 50038 MiB, 130.82 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:15.485, 4, 0 %, 0 %, 50038 MiB, 130.84 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:15.485, 5, 0 %, 0 %, 50038 MiB, 116.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:15.485, 6, 0 %, 0 %, 50038 MiB, 121.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:15.485, 7, 0 %, 0 %, 49558 MiB, 128.47 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:14:17.486, 0, 0 %, 0 %, 49942 MiB, 126.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 09:14:17.486, 1, 0 %, 0 %, 50038 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:17.486, 2, 0 %, 0 %, 50038 MiB, 119.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 09:14:17.486, 3, 0 %, 0 %, 50038 MiB, 130.55 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 09:14:17.486, 4, 0 %, 0 %, 50038 MiB, 130.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:14:17.486, 5, 0 %, 0 %, 50038 MiB, 116.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:14:17.486, 6, 0 %, 0 %, 50038 MiB, 120.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:14:17.486, 7, 0 %, 0 %, 49558 MiB, 128.29 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:14:19.486, 0, 100 %, 40 %, 51198 MiB, 348.37 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 09:14:19.486, 1, 98 %, 37 %, 51294 MiB, 343.64 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:14:19.487, 2, 98 %, 37 %, 51294 MiB, 338.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:14:19.487, 3, 100 %, 41 %, 51294 MiB, 358.45 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 09:14:19.487, 4, 100 %, 40 %, 51294 MiB, 347.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 09:14:19.487, 5, 100 %, 41 %, 51294 MiB, 354.30 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:14:19.487, 6, 100 %, 40 %, 51294 MiB, 344.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:14:19.487, 7, 66 %, 41 %, 50814 MiB, 362.37 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 09:14:21.487, 0, 100 %, 51 %, 51198 MiB, 372.52 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 09:14:21.487, 1, 100 %, 49 %, 51294 MiB, 361.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:14:21.487, 2, 100 %, 49 %, 51294 MiB, 362.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:14:21.487, 3, 100 %, 51 %, 51294 MiB, 378.67 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 09:14:21.487, 4, 100 %, 49 %, 51294 MiB, 380.41 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/17 09:14:21.487, 5, 100 %, 50 %, 51294 MiB, 361.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 09:14:21.487, 6, 100 %, 52 %, 51294 MiB, 368.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
