epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494905.793,732907.487,311,55,1659,24750.76,32546.19,480.21
1789494910.810,732912.503,312,55,1659,24765.04,32153.55,480.21
1789494915.827,732917.520,312,55,1659,24781.28,31956.61,480.21
1789494920.852,732922.545,312,55,1659,24738.86,31975.45,480.21
1789494925.872,732927.565,312,55,1659,24783.29,31997.54,480.21
1789494930.891,732932.584,312,55,1659,24817.32,31969.57,480.21
1789494935.916,732937.609,312,55,1659,24799.00,32002.46,480.21
1789494940.937,732942.630,312,55,1659,24800.30,32104.67,480.21
1789494945.957,732947.650,312,55,1659,24830.81,32094.20,480.21
1789494950.977,732952.670,312,55,1659,24756.75,32125.71,480.21
1789494955.999,732957.692,312,55,1659,24788.62,32121.88,480.21
1789494961.023,732962.716,312,55,1659,24631.95,32125.48,480.21
1789494966.041,732967.735,312,55,1659,24623.21,32111.11,480.21
