epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789663598.895,901600.588,312,1022,690,187768.95,859472.60,478.73
1789663603.915,901605.608,313,1022,690,187749.03,859059.20,478.73
1789663608.933,901610.626,313,1021,690,187694.04,858778.13,478.80
1789663613.959,901615.652,313,1021,691,187158.07,858790.38,479.33
1789663618.979,901620.672,314,1021,691,186979.04,858734.52,479.47
1789663624.005,901625.698,314,1021,691,187012.97,858755.46,479.47
1789663629.028,901630.721,314,1021,691,187052.27,858821.80,479.47
1789663634.054,901635.747,314,1021,691,186752.48,858766.12,479.74
1789663639.076,901640.769,314,1020,692,186581.05,858765.69,480.00
1789663644.095,901645.788,314,1020,692,186592.14,858780.03,480.00
1789663649.119,901650.812,314,1020,692,186560.23,858765.73,480.00
