epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490727.949,728729.642,311,56,1659,25820.66,32039.21,480.29
1789490732.966,728734.659,312,56,1659,25852.32,31654.73,480.29
1789490737.983,728739.676,312,55,1659,25846.15,31409.11,480.29
1789490743.005,728744.699,312,55,1659,25834.44,31393.38,480.29
1789490748.025,728749.718,312,55,1659,25890.58,31405.48,480.29
1789490753.045,728754.738,312,55,1659,25860.83,31401.25,480.29
1789490758.066,728759.760,312,55,1659,25785.00,31347.90,480.29
1789490763.086,728764.779,312,55,1659,25756.25,31369.03,480.29
1789490768.106,728769.799,312,55,1659,25770.37,31338.45,480.29
1789490773.126,728774.819,312,55,1659,25780.11,31306.32,480.29
1789490778.147,728779.840,312,55,1659,25806.57,31332.88,480.29
1789490783.166,728784.859,312,55,1659,25723.96,31333.32,480.36
1789490788.185,728789.878,312,55,1659,25693.88,31364.66,480.36
1789490793.206,728794.899,312,55,1659,25694.93,31341.28,480.36
