epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789490723.952,728725.645,6.42,3.02,9.83,3.06,23.8,2.0,15.0,1.0,57.6,1.0,11.7,13.0,13.0,0.0,5.9,15.7,1.0,6.0,4.0,9.0,0.0,5.8,12.9,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.1,4.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,14.0,1.0,2.0,2.0,0.0,0.0,15.2,2.0,1.0,15.2,19.2,1.0,7.8,20.6,10.8,2.0,4.0,1.0,15.0,2.0,0.0,30.0,3.0,19.6,24.0,22.8,2.0,22.0,31.7,23.5,9.0,19.8,58.6,14.1,13.0,4.9,2.0,4.0,14.0,14.0,1.0,1.0,13.1,0.0,0.0,2.0,14.0,15.0,2.0,2.0,14.0,1.0,14.9,4.0,1.0,3.0,0.0,1.0,14.9,3.0,3.0,2.0,15.0,2.0,15.0,2.0,14.0,1.0,2.0,3.0,1.0,14.0,0.0,14.0,4.0,15.0,14.0,14.9,14.9,15.0,14.0,14.0,14.0,14.9,13.1,1.0,14.0,13.9,13.1,14.0,13.1,13.9,13.0,15.0,14.0,15.0,14.0,14.0,16.0,14.0,23.0,4.0,6.0,3.0,1.0,1.0,3.0,3.0,46.5
1789490724.954,728726.647,2.70,1.55,3.84,1.48,24.0,1.0,0.0,2.0,1.0,0.0,7.8,0.0,0.0,0.0,0.0,11.9,1.0,5.1,5.9,43.4,3.0,0.0,13.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.1,0.0,8.1,2.0,8.9,4.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,10.9,21.2,59.2,25.0,24.8,9.0,0.0,0.0,0.0,7.8,6.9,11.7,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,4.0,3.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,4.0,3.1,5.9,3.0,3.0,2.0,100.0
1789490725.956,728727.649,17.56,29.75,5.38,33.80,49.5,35.0,33.0,33.3,33.3,33.7,35.0,33.0,33.0,33.0,33.0,35.6,33.0,35.6,33.0,43.0,33.3,32.3,34.3,36.4,41.6,33.7,33.0,33.0,33.7,33.0,33.7,33.0,33.0,33.7,33.0,33.7,33.0,33.3,32.3,33.0,33.0,33.0,33.0,32.3,33.0,32.7,33.7,33.0,33.0,33.0,33.7,32.0,8.9,4.0,2.0,1.0,11.9,20.0,4.0,3.0,34.3,34.3,35.6,34.0,34.0,32.3,33.0,34.0,34.0,33.3,34.0,34.0,34.0,33.7,33.3,36.0,34.7,34.3,34.0,33.0,33.0,33.0,33.0,33.0,33.7,33.7,33.7,33.0,33.0,32.0,33.0,33.0,34.0,33.7,33.7,33.7,33.0,33.0,32.3,34.0,33.0,33.0,33.0,33.0,32.3,33.7,33.7,32.3,6.0,6.0,3.1,6.2,2.0,3.0,2.1,4.0,5.9,0.0,5.9,4.9,1.0,3.0,1.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,2.9,33.7,8.1,4.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,41.8,7.0,77.6,4.0,21.8,5.0,1.0,2.0,1.0,0.0,38.8,6.0,5.0,8.7,0.0,3.0,1.0,1.0,1.0,4.0,4.1,5.1,4.0,4.0,18.2,7.1,3.0,3.1,3.0,3.1,1.0,2.0,3.0,1.0,7.1,3.0,3.0,3.0,0.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,7.8,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,6.1,5.1,5.0,13.3,6.1,4.0,5.0,100.0
1789490726.958,728728.651,3.42,2.32,4.51,2.23,24.8,7.1,0.0,0.0,1.0,3.0,5.0,0.0,2.0,0.0,18.8,9.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.2,21.2,0.0,0.0,8.0,0.0,0.0,0.0,18.2,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.1,4.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,7.0,5.9,6.0,4.0,4.0,4.0,1.0,1.0,3.0,3.9,4.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,1.0,2.0,10.9,3.0,4.0,3.0,3.0,5.0,56.4,4.0,3.0,3.0,3.0,1.0,1.0,1.0,12.9,4.9,27.0,13.3,24.5,19.4,10.1,0.0,2.0,11.9,16.5,3.0,6.0,4.0,3.0,2.0,6.9,3.0,2.9,3.1,6.9,2.0,9.0,3.1,3.0,4.0,5.0,28.0,2.0,5.9,4.9,4.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,5.9,0.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,5.1,4.1,3.0,3.0,4.9,5.0,4.0,21.8
1789490727.960,728729.653,3.34,3.54,3.15,3.52,27.0,22.4,1.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,13.0,11.8,16.7,3.0,0.0,1.0,0.0,0.0,0.0,7.9,0.0,2.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.2,30.0,0.0,0.0,12.9,0.0,0.0,1.0,29.3,2.0,0.0,0.0,0.0,10.1,0.0,5.0,0.0,0.0,3.0,3.0,9.9,0.0,5.9,3.0,62.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.9,5.0,3.1,4.0,3.0,4.0,4.0,4.0,1.0,5.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,54.0,2.0,1.0,5.1,8.0,1.0,1.0,7.9,4.0,2.0,6.1,1.0,0.0,1.0,2.0,1.0,5.0,5.0,3.0,1.0,6.0,39.4,3.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,4.9,3.0,3.0,4.9,3.9,2.0,2.0,3.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.9,1.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,5.9,14.0,4.0,2.0,4.0,5.0,2.0
1789490728.962,728730.655,3.25,4.61,1.89,4.82,26.0,36.6,1.0,1.0,0.0,5.9,4.9,2.0,0.0,3.0,5.1,7.8,12.0,3.0,6.0,0.0,1.0,0.0,1.0,8.1,0.0,0.0,0.0,77.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.1,26.9,2.0,0.0,0.0,12.0,1.0,0.0,0.0,31.3,5.9,2.0,0.0,0.0,13.6,5.1,9.9,1.0,21.8,0.0,1.0,1.0,2.9,1.0,2.0,100.0,1.0,2.9,0.0,1.0,8.8,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,22.4,13.1,0.0,1.0,5.0,3.9,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.9,0.0,1.0,3.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,20.0,1.0,0.0,1.0,2.0,2.0,3.9,5.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.1,1.0,0.0
1789490729.964,728731.657,3.95,4.60,3.29,4.82,30.3,31.3,3.0,1.0,0.0,2.0,6.1,1.0,1.0,0.0,3.0,2.0,14.4,2.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,62.6,0.0,1.0,0.0,1.0,12.1,0.0,0.0,7.8,25.7,1.0,1.0,0.0,2.0,3.0,9.1,0.0,30.3,1.0,7.0,0.0,0.0,15.5,10.9,4.0,2.0,3.0,8.0,3.0,4.0,6.1,2.0,2.0,100.0,2.0,2.0,3.0,2.0,1.0,2.9,1.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.9,1.0,1.0,4.0,7.0,1.0,1.0,15.8,5.0,4.0,2.0,6.1,3.0,1.0,22.0,3.0,4.0,3.0,2.0,2.0,3.0,2.9,3.0,1.0,2.0,2.9,1.0,17.2,5.0,2.0,3.9,1.0,2.0,3.0,11.1,6.9,2.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,3.9,1.0,9.1,3.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,1.0,2.0,0.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,1.0,3.9,2.0,2.0,1.0,2.0,3.9,3.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,9.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,4.0,5.0,4.1,2.0,3.0,2.0,4.0,1.0
1789490730.965,728732.658,3.39,4.30,2.49,4.64,29.7,15.8,7.0,1.0,0.0,12.1,4.9,1.0,1.0,2.0,18.0,2.0,16.7,0.0,0.0,5.1,0.0,0.0,0.0,7.0,0.0,36.7,0.0,40.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,5.1,23.1,0.0,0.0,0.0,0.0,0.0,12.9,0.0,30.3,0.0,7.0,0.0,1.0,15.5,9.1,10.9,1.0,0.0,2.0,3.0,0.0,7.1,5.1,2.0,89.9,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,3.9,2.0,1.0,1.0,2.0,1.0,8.2,1.0,3.0,2.0,15.8,4.0,4.0,12.1,2.0,0.0,1.0,2.0,1.0,2.0,1.0,7.1,1.0,2.0,3.0,1.0,0.0,12.9,11.9,1.0,2.0,0.0,1.0,4.0,0.0,7.1,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,19.4,1.0,1.0,2.0,1.0,2.0,3.0,2.0,10.1,1.0,1.0,0.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,3.9,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,10.9,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,6.1,1.0,2.0,2.0,0.0,0.0,3.0,6.1,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,0.0,3.0,2.0
1789490731.967,728733.660,3.79,3.92,3.67,4.13,28.0,10.0,10.9,1.0,2.0,1.0,13.1,0.0,0.0,1.0,1.0,7.9,9.7,1.0,0.0,1.0,1.0,0.0,0.0,5.1,0.0,20.6,2.0,59.6,0.0,0.0,0.0,0.0,13.1,8.8,0.0,6.0,18.6,0.0,2.0,0.0,1.0,0.0,12.9,0.0,19.2,2.0,16.7,1.0,0.0,10.7,10.0,12.6,1.0,1.0,11.1,2.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.9,1.0,3.0,4.0,3.0,2.0,1.0,10.0,6.1,7.0,3.0,6.9,1.0,11.8,2.0,4.0,8.0,3.0,0.0,1.0,4.0,2.0,8.9,1.0,1.0,1.0,3.0,2.0,0.0,32.0,12.0,10.1,2.0,1.0,8.9,1.0,1.0,1.0,1.0,10.1,2.0,2.0,2.0,10.8,0.0,9.0,1.0,2.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,100.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,8.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,0.0
1789490732.969,728734.662,11.32,11.12,11.52,10.98,29.3,4.0,3.0,2.0,1.0,3.0,4.0,19.2,8.1,3.0,0.0,11.9,4.0,1.0,0.0,3.0,2.0,2.0,1.0,6.9,13.9,3.0,1.0,75.0,4.0,1.0,13.0,0.0,15.8,15.2,8.9,14.9,7.0,5.0,4.0,0.0,10.0,0.0,17.2,0.0,15.8,7.1,3.0,1.0,14.1,7.0,4.0,18.6,5.1,23.2,11.0,4.0,15.0,6.1,2.0,3.0,12.0,14.0,14.9,15.0,14.0,14.0,14.9,13.1,13.3,15.0,15.8,13.0,15.0,14.9,14.0,13.0,13.9,13.1,15.0,14.0,13.0,13.9,14.0,13.9,12.0,14.0,14.0,15.2,12.1,16.0,13.3,14.9,14.0,15.0,13.1,13.0,13.9,13.1,13.9,13.0,13.0,14.7,14.0,14.0,13.9,14.0,13.0,13.1,15.2,16.0,14.3,15.0,15.2,15.0,14.1,16.7,3.1,1.0,15.0,27.0,14.0,5.2,1.0,2.0,4.0,3.0,1.0,14.9,3.0,7.0,0.0,6.1,13.1,14.0,2.0,11.1,2.0,10.2,5.1,3.1,16.7,10.0,17.2,25.0,10.0,1.0,4.0,14.9,2.0,15.0,3.0,3.0,2.0,3.0,2.0,15.0,1.0,2.0,2.9,2.0,3.0,11.1,0.0,1.0,11.1,6.1,2.0,3.1,7.0,15.8,2.0,3.0,100.0,17.6,13.3,14.1,14.1,15.2,14.9,13.3,16.0,15.5,14.1,11.0,15.0,13.3,13.1,14.1,13.1,15.0,14.0,14.9,14.0,19.8,13.0,14.9,17.8,13.1,14.0,12.0,14.9,12.2,17.0,16.0,15.0,15.0,13.1,15.0,14.9,17.5,14.0,15.2,11.2,14.9,13.1,14.9,13.0,14.1,13.1,13.1,14.1,15.2,14.1,14.1,25.7,14.1,14.1,15.8
