timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:22:29.113, 0, 0 %, 0 %, 77870 MiB, 118.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:22:29.119, 1, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:22:29.123, 2, 0 %, 0 %, 77256 MiB, 116.71 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:22:29.127, 3, 0 %, 0 %, 76776 MiB, 125.01 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:22:29.131, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:22:29.136, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:22:29.141, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:22:29.147, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:22:31.155, 0, 0 %, 0 %, 77870 MiB, 118.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 05:22:31.155, 1, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:22:31.155, 2, 0 %, 0 %, 77256 MiB, 116.59 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:22:31.155, 3, 0 %, 0 %, 76776 MiB, 124.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 05:22:31.156, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:22:31.156, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:22:31.156, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 05:22:31.156, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 05:22:33.156, 0, 0 %, 0 %, 77870 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:22:33.156, 1, 0 %, 0 %, 77256 MiB, 115.62 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 05:22:33.156, 2, 0 %, 0 %, 77256 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
