epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676553.997,914555.690,313,1034,677,184156.75,875580.77,478.71
1789676559.024,914560.717,314,1034,677,184156.24,875271.27,478.71
1789676564.042,914565.736,314,1034,677,183935.98,875047.30,478.79
1789676569.069,914570.762,315,1033,677,183488.03,875083.70,479.31
1789676574.092,914575.785,315,1033,677,183388.34,875104.84,479.44
1789676579.113,914580.806,315,1033,678,183315.64,875100.29,479.45
1789676584.136,914585.829,315,1033,678,183353.72,875114.43,479.45
1789676589.158,914590.851,315,1033,678,183322.90,875099.95,479.45
1789676594.179,914595.872,315,1033,678,183347.57,875063.78,479.45
1789676599.201,914600.894,315,1033,678,183063.37,875082.77,479.71
1789676604.225,914605.918,315,1033,678,183099.72,875079.16,479.71
1789676609.250,914610.943,315,1033,678,183095.22,875081.14,479.72
