timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:27:45.885, 0, 0 %, 0 %, 77360 MiB, 126.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 08:27:45.891, 1, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:27:45.896, 2, 0 %, 0 %, 77256 MiB, 120.87 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:27:45.900, 3, 0 %, 0 %, 76776 MiB, 134.60 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:27:45.904, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:27:45.909, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:27:45.914, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:45.919, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:27:47.924, 0, 0 %, 0 %, 77360 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:27:47.925, 1, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 08:27:47.925, 2, 0 %, 0 %, 77256 MiB, 120.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:47.925, 3, 0 %, 0 %, 76776 MiB, 134.21 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:27:47.925, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:27:47.925, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:27:47.925, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:47.925, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:27:49.925, 0, 0 %, 0 %, 77360 MiB, 126.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:27:49.925, 1, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:49.925, 2, 0 %, 0 %, 77256 MiB, 120.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:49.925, 3, 0 %, 0 %, 76776 MiB, 134.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 08:27:49.925, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:27:49.925, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:27:49.926, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:49.926, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:27:51.926, 0, 0 %, 0 %, 77360 MiB, 126.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:27:51.926, 1, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:51.927, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:51.929, 3, 0 %, 0 %, 76776 MiB, 133.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:27:51.930, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:27:51.931, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:27:51.932, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:51.933, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:27:53.935, 0, 0 %, 0 %, 77360 MiB, 125.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 08:27:53.935, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:27:53.935, 2, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 08:27:53.935, 3, 0 %, 0 %, 76776 MiB, 133.36 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 08:27:53.935, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 08:27:53.935, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:53.935, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:27:53.935, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
