epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789687670.783,925672.476,315,1015,696,168393.45,871445.84,479.75
1789687675.802,925677.496,315,1015,696,168056.82,871319.76,479.75
1789687680.819,925682.512,316,1014,696,167865.66,871274.63,479.75
1789687685.846,925687.539,316,1014,696,167803.80,871307.55,479.75
1789687690.871,925692.564,316,1014,696,167797.59,871307.75,479.75
1789687695.901,925697.595,315,1014,696,167786.51,871459.22,479.75
1789687700.926,925702.619,315,1014,696,167801.63,871469.42,479.75
1789687705.953,925707.646,315,1014,696,167829.08,871505.96,479.75
1789687710.977,925712.670,316,1014,696,167552.67,871470.21,480.01
1789687716.006,925717.699,316,1014,696,167567.00,871499.31,480.01
1789687721.029,925722.722,316,1014,696,167544.87,871478.64,480.01
