timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:30:50.743, 0, 0 %, 0 %, 77288 MiB, 127.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:30:50.751, 1, 0 %, 0 %, 77260 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:50.755, 2, 0 %, 0 %, 77260 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:50.759, 3, 0 %, 0 %, 76780 MiB, 135.38 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:30:50.763, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:50.768, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 13:30:50.773, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:50.778, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:52.783, 0, 0 %, 0 %, 77288 MiB, 127.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:30:52.783, 1, 0 %, 0 %, 77260 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:52.784, 2, 0 %, 0 %, 77260 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:52.784, 3, 0 %, 0 %, 76780 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:30:52.784, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:52.784, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 13:30:52.784, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:30:52.784, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:30:54.784, 0, 0 %, 0 %, 77288 MiB, 127.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:30:54.784, 1, 0 %, 0 %, 77260 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:30:54.784, 2, 0 %, 0 %, 77260 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
