epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789708354.959,946356.652,7.33,3.63,11.04,0.75,22.2,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,11.8,14.9,28.0,16.7,25.2,19.6,15.7,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,12.0,14.3,10.2,46.0,17.5,21.8,41.6,3.0,1.0,14.9,1.0,14.0,14.9,1.0,13.9,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,13.1,14.9,1.0,14.1,15.8,14.9,13.1,14.0,14.0,15.0,15.8,14.0,14.0,13.9,2.0,1.0,14.0,15.8,0.0,2.0,13.1,1.0,0.0,14.9,0.0,14.0,1.0,14.9,1.0,14.7,11.0,13.9,23.0,100.0,21.8,31.1,26.5,10.0,10.9,24.2,5.9,4.0,4.0,4.0,4.0,5.1,3.0,2.0,3.0,3.0,1.0,2.0,15.0,15.0,6.0,14.9,16.8,14.1,13.1,3.0,3.0,15.0,2.0,14.9,16.0,3.0,15.0,14.9,15.0,14.0,14.0,14.0,15.0,14.0,13.3,13.1,13.1,14.1,14.0,14.9,14.1,6.1,14.0,14.0,13.1,14.0,14.0,14.0,16.0,15.0,16.2,9.1,8.1,5.1,7.1,21.2
1789708355.960,946357.654,3.36,3.74,2.97,0.75,25.5,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.2,0.0,22.0,27.7,27.3,12.0,11.2,19.2,7.9,3.0,4.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,30.3,12.9,31.7,9.9,17.3,9.9,100.0,0.0,2.0,0.0,1.0,1.0,5.1,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,74.0,10.1,14.3,16.0,13.3,17.0,15.0,3.1,5.0,5.1,4.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.9,1.0,0.0,1.0,7.1,5.1,4.0,6.0,7.0,5.1,6.9,3.0
1789708356.962,946358.655,3.16,3.23,3.08,0.55,22.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,16.8,28.3,20.8,15.7,13.7,15.8,25.5,2.0,4.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,100.0,3.0,3.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.1,5.0,1.0,66.3,10.0,19.4,26.0,20.0,3.1,0.0,4.0,5.0,4.0,2.1,1.0,4.0,3.0,4.9,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.9,2.0,0.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,4.0,3.1,4.0,3.0,4.0,2.1,4.0,70.6
1789708357.964,946359.657,4.38,3.25,5.52,1.15,30.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,15.8,31.4,14.1,26.7,14.7,18.4,24.2,5.1,3.0,4.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,46.1,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,15.2,3.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,5.1,4.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,3.9,1.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,1.0,12.7,62.0,27.3,27.5,28.7,12.1,32.3,16.0,5.0,5.9,4.0,4.0,4.0,5.0,5.9,3.1,3.0,3.0,7.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,9.0,2.0,1.0,2.0,1.0,2.0,6.9,2.0,3.9,3.0,44.4,1.0,2.0,2.0,12.1,2.0,4.0,5.1,4.0,6.0,6.0,5.0,5.0,45.5
1789708358.966,946360.659,3.25,2.78,3.72,0.75,27.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,19.8,20.8,59.8,17.8,18.2,24.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,27.3,2.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3.9,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,77.2,40.0,14.0,27.5,14.9,10.8,7.0,1.0,2.0,2.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,100.0,1.0,2.0,1.0,2.0,0.0,3.0,4.0,2.0,1.0,2.0,3.0,2.0,1.0
1789708359.968,946361.661,3.54,3.27,3.82,0.94,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,24.8,15.5,31.7,30.3,10.9,7.9,28.3,2.0,2.0,0.0,1.0,3.9,3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,100.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,8.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,7.1,73.7,8.8,12.6,16.5,10.8,15.7,17.8,3.0,2.0,3.0,2.0,2.0,2.0,4.9,2.0,9.9,2.0,2.0,2.9,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,0.0,1.0,1.0,5.0,2.0,2.0,100.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,2.0,0.0
1789708360.970,946362.663,3.50,3.43,3.57,0.84,26.7,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.1,31.3,27.7,31.0,19.8,14.9,30.4,16.8,4.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.1,24.0,41.0,9.9,7.9,9.2,18.6,9.9,3.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,7.0,100.0,1.0,1.0,2.0,2.0,0.0,5.9,4.0,4.0,4.0,4.0,2.0,4.0,4.0
1789708361.972,946363.665,3.07,3.55,2.60,0.78,25.7,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,8.1,34.7,64.0,20.2,15.8,38.0,13.9,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,100.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,16.2,22.8,3.0,6.9,36.4,13.9,1.0,3.0,1.0,0.0,2.0,1.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
1789708362.973,946364.666,3.93,4.24,3.61,1.30,25.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,39.4,4.1,20.4,77.3,21.0,7.0,35.9,10.8,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,100.0,4.0,3.0,3.0,15.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,0.0,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,14.7,14.6,22.5,11.0,3.0,14.7,6.1,3.0,3.0,2.0,1.0,4.0,5.9,4.0,3.0,4.0,3.0,3.0,5.0,4.9,3.0,3.1,2.0,5.0,4.0,2.0,3.1,4.0,3.0,2.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,0.0,4.0,1.0,3.0,2.0,3.0,4.9,1.0,4.0,3.0,100.0,3.0,4.0,4.0,3.0,4.0,3.1,3.0,5.0,3.0,3.1,3.0,2.0,2.0
1789708363.975,946365.668,10.49,10.29,10.69,7.59,28.0,13.1,0.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,14.0,0.0,0.0,0.0,13.0,13.9,0.0,0.0,1.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,42.6,12.0,32.7,62.0,10.1,22.8,33.7,20.6,10.2,13.1,12.2,11.9,12.9,12.0,12.1,12.0,13.0,12.9,13.0,13.7,12.1,14.0,15.8,12.4,13.9,13.0,14.9,13.1,13.0,13.0,12.1,11.1,12.9,10.1,11.9,12.1,10.1,12.1,13.1,11.1,10.0,13.1,10.0,13.9,11.0,13.0,14.0,12.9,14.0,13.9,11.1,14.0,10.1,14.0,13.9,14.0,14.0,100.0,13.1,13.1,12.2,11.1,11.1,13.0,3.0,2.0,2.0,1.0,0.0,15.7,15.2,14.0,1.0,0.0,0.0,1.0,15.8,15.0,15.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,14.9,2.0,2.0,15.7,2.0,14.0,17.0,14.0,0.0,10.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,7.9,28.7,21.0,5.1,13.1,8.1,15.7,18.6,11.1,12.1,13.0,14.0,13.1,12.2,8.1,18.2,16.2,14.1,13.0,13.0,14.1,11.1,13.7,12.9,11.1,12.9,14.1,12.9,12.0,12.9,16.2,13.1,13.0,15.8,14.0,11.1,14.7,13.0,13.6,13.1,13.1,11.9,14.0,11.0,12.2,11.1,11.1,16.8,11.0,25.3,100.0,11.9,14.0,11.9,10.1,12.9,22.0,17.0,17.0,15.2,14.1,19.0,14.9,14.1
