timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:12:34.072, 0, 0 %, 0 %, 77170 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:34.079, 1, 0 %, 0 %, 77256 MiB, 116.68 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:34.083, 2, 0 %, 0 %, 77256 MiB, 118.12 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:34.087, 3, 0 %, 0 %, 76776 MiB, 127.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:12:34.091, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:34.096, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:34.101, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:12:34.106, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:12:36.111, 0, 0 %, 0 %, 77170 MiB, 120.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:12:36.111, 1, 0 %, 0 %, 77256 MiB, 116.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:36.111, 2, 0 %, 0 %, 77256 MiB, 117.95 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:12:36.111, 3, 0 %, 0 %, 76776 MiB, 126.85 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:12:36.111, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
