epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789708358.957,946360.650,314,1011,700,184326.42,851660.97,478.85
1789708363.981,946365.674,315,1011,700,184269.79,851265.01,478.85
1789708368.998,946370.691,315,1011,700,184155.07,851123.65,478.93
1789708374.021,946375.714,315,1010,700,183675.71,851137.67,479.46
1789708379.047,946380.740,316,1010,700,183526.46,851092.74,479.60
1789708384.075,946385.768,316,1010,701,183260.78,851092.15,479.86
1789708389.099,946390.792,316,1009,701,182994.45,851100.88,480.13
1789708394.125,946395.818,316,1009,701,182927.21,851063.49,480.13
1789708399.148,946400.841,316,1009,701,182988.22,851103.25,480.13
1789708404.174,946405.867,316,1009,701,183002.31,851110.01,480.13
1789708409.197,946410.890,316,1009,701,182982.50,851095.12,480.13
