0, 0 %, 21481 MiB, 118.25 W
1, 0 %, 21481 MiB, 114.76 W
2, 0 %, 21481 MiB, 115.12 W
3, 0 %, 21481 MiB, 123.97 W
4, 0 %, 21481 MiB, 120.72 W
5, 0 %, 21481 MiB, 112.86 W
6, 0 %, 21481 MiB, 117.33 W
7, 0 %, 21481 MiB, 120.65 W
0, 0 %, 21481 MiB, 118.19 W
1, 0 %, 21481 MiB, 114.74 W
2, 0 %, 21481 MiB, 115.14 W
3, 0 %, 21481 MiB, 124.00 W
4, 0 %, 21481 MiB, 120.66 W
5, 0 %, 21481 MiB, 112.82 W
6, 0 %, 21481 MiB, 117.30 W
7, 0 %, 21481 MiB, 120.60 W
0, 0 %, 21481 MiB, 118.14 W
1, 0 %, 21481 MiB, 114.71 W
2, 0 %, 21481 MiB, 115.08 W
3, 0 %, 21481 MiB, 123.94 W
4, 0 %, 21481 MiB, 120.63 W
5, 0 %, 21481 MiB, 112.80 W
6, 0 %, 21481 MiB, 117.30 W
7, 0 %, 21481 MiB, 120.61 W
0, 0 %, 21481 MiB, 118.19 W
1, 0 %, 21481 MiB, 114.72 W
2, 0 %, 21481 MiB, 115.04 W
3, 0 %, 21481 MiB, 123.96 W
4, 0 %, 21481 MiB, 120.59 W
5, 0 %, 21481 MiB, 112.79 W
6, 0 %, 21481 MiB, 117.27 W
7, 0 %, 21481 MiB, 120.56 W
0, 100 %, 21481 MiB, 345.42 W
1, 100 %, 21481 MiB, 341.91 W
2, 100 %, 21481 MiB, 362.65 W
3, 100 %, 21481 MiB, 385.59 W
4, 100 %, 21481 MiB, 367.72 W
5, 100 %, 21481 MiB, 326.94 W
6, 100 %, 21481 MiB, 355.89 W
7, 100 %, 21481 MiB, 372.36 W
0, 100 %, 21481 MiB, 573.47 W
1, 100 %, 21481 MiB, 575.09 W
2, 100 %, 21481 MiB, 579.06 W
3, 100 %, 21481 MiB, 571.06 W
4, 100 %, 21481 MiB, 577.83 W
5, 100 %, 21481 MiB, 575.37 W
6, 100 %, 21481 MiB, 579.13 W
7, 100 %, 21481 MiB, 574.70 W
0, 100 %, 21481 MiB, 582.15 W
1, 100 %, 21481 MiB, 583.57 W
2, 100 %, 21481 MiB, 587.70 W
3, 100 %, 21481 MiB, 584.64 W
4, 100 %, 21481 MiB, 588.74 W
5, 100 %, 21481 MiB, 577.79 W
6, 100 %, 21481 MiB, 587.78 W
7, 100 %, 21481 MiB, 579.66 W
0, 100 %, 21481 MiB, 452.95 W
1, 100 %, 21481 MiB, 447.21 W
2, 100 %, 21481 MiB, 460.07 W
3, 100 %, 21481 MiB, 442.87 W
4, 100 %, 21481 MiB, 466.01 W
5, 100 %, 21481 MiB, 437.61 W
6, 100 %, 21481 MiB, 461.65 W
7, 100 %, 21481 MiB, 471.62 W
0, 100 %, 21481 MiB, 457.59 W
1, 100 %, 21481 MiB, 459.83 W
2, 100 %, 21481 MiB, 463.40 W
3, 100 %, 21481 MiB, 492.28 W
4, 100 %, 21481 MiB, 467.91 W
5, 100 %, 21481 MiB, 462.73 W
6, 100 %, 21481 MiB, 460.29 W
7, 100 %, 21481 MiB, 467.11 W
0, 100 %, 21481 MiB, 547.73 W
1, 100 %, 21481 MiB, 543.71 W
2, 100 %, 21481 MiB, 554.29 W
3, 100 %, 21481 MiB, 551.56 W
4, 100 %, 21481 MiB, 550.66 W
5, 100 %, 21481 MiB, 543.42 W
6, 100 %, 21481 MiB, 550.57 W
7, 100 %, 21481 MiB, 552.18 W
0, 100 %, 21481 MiB, 544.42 W
1, 100 %, 21481 MiB, 539.95 W
2, 100 %, 21481 MiB, 550.00 W
3, 100 %, 21481 MiB, 544.58 W
4, 100 %, 21481 MiB, 548.77 W
5, 100 %, 21481 MiB, 536.32 W
6, 100 %, 21481 MiB, 547.88 W
7, 100 %, 21481 MiB, 543.60 W
0, 100 %, 21481 MiB, 468.05 W
1, 100 %, 21481 MiB, 458.40 W
2, 100 %, 21481 MiB, 471.35 W
3, 100 %, 21481 MiB, 474.49 W
4, 100 %, 21481 MiB, 481.09 W
5, 100 %, 21481 MiB, 458.40 W
6, 100 %, 21481 MiB, 466.99 W
7, 100 %, 21481 MiB, 469.05 W
0, 100 %, 21481 MiB, 485.71 W
1, 100 %, 21481 MiB, 479.16 W
2, 100 %, 21481 MiB, 479.90 W
3, 100 %, 21481 MiB, 509.87 W
4, 100 %, 21481 MiB, 488.67 W
5, 100 %, 21481 MiB, 487.00 W
6, 100 %, 21481 MiB, 490.86 W
7, 100 %, 21481 MiB, 513.92 W
0, 100 %, 21481 MiB, 495.03 W
1, 100 %, 21481 MiB, 483.75 W
2, 100 %, 21481 MiB, 497.42 W
3, 100 %, 21481 MiB, 501.91 W
4, 100 %, 21481 MiB, 507.89 W
5, 100 %, 21481 MiB, 482.59 W
6, 100 %, 21481 MiB, 494.28 W
7, 100 %, 21481 MiB, 498.03 W
0, 100 %, 21481 MiB, 541.59 W
1, 100 %, 21481 MiB, 543.12 W
2, 100 %, 21481 MiB, 542.68 W
3, 100 %, 21481 MiB, 549.37 W
4, 100 %, 21481 MiB, 555.02 W
5, 100 %, 21481 MiB, 535.75 W
6, 100 %, 21481 MiB, 542.65 W
7, 100 %, 21481 MiB, 550.89 W
0, 100 %, 21481 MiB, 518.58 W
1, 100 %, 21481 MiB, 518.18 W
2, 100 %, 21481 MiB, 522.12 W
3, 100 %, 21481 MiB, 517.86 W
4, 100 %, 21481 MiB, 538.36 W
5, 100 %, 21481 MiB, 507.48 W
6, 100 %, 21481 MiB, 517.87 W
7, 100 %, 21481 MiB, 511.60 W
0, 100 %, 21481 MiB, 545.28 W
1, 100 %, 21481 MiB, 540.76 W
2, 100 %, 21481 MiB, 546.72 W
3, 100 %, 21481 MiB, 558.19 W
4, 100 %, 21481 MiB, 552.82 W
5, 100 %, 21481 MiB, 538.24 W
6, 100 %, 21481 MiB, 539.38 W
7, 100 %, 21481 MiB, 553.61 W
0, 100 %, 21481 MiB, 586.84 W
1, 100 %, 21481 MiB, 575.29 W
2, 100 %, 21481 MiB, 591.17 W
3, 100 %, 21481 MiB, 575.60 W
4, 100 %, 21481 MiB, 594.29 W
5, 100 %, 21481 MiB, 570.32 W
6, 100 %, 21481 MiB, 582.80 W
7, 100 %, 21481 MiB, 575.08 W
0, 100 %, 21481 MiB, 587.57 W
1, 100 %, 21481 MiB, 575.82 W
2, 100 %, 21481 MiB, 590.16 W
3, 100 %, 21481 MiB, 603.54 W
4, 100 %, 21481 MiB, 590.08 W
5, 100 %, 21481 MiB, 580.10 W
6, 100 %, 21481 MiB, 587.59 W
7, 100 %, 21481 MiB, 603.96 W
0, 100 %, 21481 MiB, 551.48 W
1, 100 %, 21481 MiB, 541.80 W
2, 100 %, 21481 MiB, 559.08 W
3, 100 %, 21481 MiB, 545.05 W
4, 100 %, 21481 MiB, 569.58 W
5, 100 %, 21481 MiB, 536.59 W
6, 100 %, 21481 MiB, 544.83 W
7, 100 %, 21481 MiB, 543.39 W
0, 100 %, 21481 MiB, 558.30 W
1, 100 %, 21481 MiB, 541.66 W
2, 100 %, 21481 MiB, 550.55 W
3, 100 %, 21481 MiB, 562.47 W
4, 100 %, 21481 MiB, 562.71 W
5, 100 %, 21481 MiB, 540.56 W
6, 100 %, 21481 MiB, 556.42 W
7, 100 %, 21481 MiB, 559.58 W
0, 100 %, 21481 MiB, 474.59 W
1, 100 %, 21481 MiB, 466.82 W
2, 100 %, 21481 MiB, 469.48 W
3, 100 %, 21481 MiB, 483.40 W
4, 100 %, 21481 MiB, 485.99 W
5, 100 %, 21481 MiB, 460.79 W
6, 100 %, 21481 MiB, 478.44 W
7, 100 %, 21481 MiB, 482.92 W
0, 100 %, 21481 MiB, 485.78 W
1, 100 %, 21481 MiB, 475.12 W
2, 100 %, 21481 MiB, 479.06 W
3, 100 %, 21481 MiB, 476.79 W
4, 100 %, 21481 MiB, 493.32 W
5, 100 %, 21481 MiB, 461.92 W
6, 100 %, 21481 MiB, 478.35 W
7, 100 %, 21481 MiB, 477.25 W
0, 100 %, 21481 MiB, 547.40 W
1, 100 %, 21481 MiB, 539.26 W
2, 100 %, 21481 MiB, 551.66 W
3, 100 %, 21481 MiB, 552.83 W
4, 100 %, 21481 MiB, 555.74 W
5, 100 %, 21481 MiB, 535.37 W
6, 100 %, 21481 MiB, 540.75 W
7, 100 %, 21481 MiB, 546.52 W
0, 100 %, 21481 MiB, 555.96 W
1, 100 %, 21481 MiB, 544.79 W
2, 100 %, 21481 MiB, 560.50 W
3, 100 %, 21481 MiB, 584.17 W
4, 100 %, 21481 MiB, 549.64 W
5, 100 %, 21481 MiB, 552.60 W
6, 100 %, 21481 MiB, 548.41 W
7, 100 %, 21481 MiB, 579.04 W
0, 100 %, 21481 MiB, 476.59 W
1, 100 %, 21481 MiB, 467.07 W
2, 100 %, 21481 MiB, 467.55 W
3, 100 %, 21481 MiB, 487.45 W
4, 100 %, 21481 MiB, 479.11 W
5, 100 %, 21481 MiB, 462.06 W
6, 100 %, 21481 MiB, 469.11 W
7, 100 %, 21481 MiB, 484.98 W
