epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789656081.184,894082.877,317,193,1516,110946.99,87137.75,479.78
1789656086.203,894087.896,315,195,1516,113266.36,86748.77,479.78
1789656091.224,894092.917,316,195,1516,113240.32,86513.77,479.78
1789656096.289,894097.982,316,195,1516,113246.09,86457.02,479.78
1789656101.450,894103.143,316,194,1516,113161.90,86452.37,479.78
1789656106.476,894108.169,316,194,1516,113166.81,86378.49,479.78
1789656111.503,894113.196,316,194,1516,113151.08,86408.05,479.78
1789656116.531,894118.224,316,194,1516,113162.04,86451.84,479.78
1789656121.560,894123.253,316,194,1516,113159.83,86428.20,479.78
1789656126.584,894128.278,316,194,1516,113137.62,86452.57,479.78
1789656131.609,894133.303,316,194,1516,113148.90,86413.32,479.78
