timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:41:16.286, 0, 0 %, 0 %, 77360 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:41:16.293, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:41:16.297, 2, 0 %, 0 %, 77256 MiB, 120.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:41:16.302, 3, 0 %, 0 %, 76776 MiB, 132.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:41:16.306, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:16.311, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:16.316, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:16.321, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:18.326, 0, 0 %, 0 %, 77360 MiB, 125.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:41:18.326, 1, 0 %, 0 %, 77256 MiB, 119.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:41:18.326, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:41:18.326, 3, 0 %, 0 %, 76776 MiB, 132.46 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:41:18.326, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:18.326, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:18.326, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:18.326, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:20.326, 0, 0 %, 0 %, 77360 MiB, 125.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:41:20.327, 1, 0 %, 0 %, 77256 MiB, 119.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:41:20.327, 2, 0 %, 0 %, 77256 MiB, 120.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:41:20.327, 3, 0 %, 0 %, 76776 MiB, 132.22 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:41:20.327, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:41:20.327, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:20.327, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:41:20.327, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
