epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789709500.261,947501.954,314,1011,700,182197.34,853493.52,478.84
1789709505.299,947506.992,315,1010,700,181861.91,853397.43,478.84
1789709510.345,947512.038,315,1010,700,181570.43,853386.19,478.93
1789709515.374,947517.067,316,1010,700,181038.52,853451.40,479.45
1789709520.398,947522.091,316,1010,701,180849.45,853450.36,479.60
1789709525.424,947527.117,316,1009,701,180664.75,853464.20,479.86
1789709530.448,947532.141,316,1009,701,180626.90,853515.40,479.86
1789709535.472,947537.165,316,1009,701,180413.68,853521.71,480.12
1789709540.497,947542.191,316,1009,701,180431.42,853571.67,480.12
1789709545.524,947547.217,316,1013,698,182058.22,855502.03,478.51
1789709550.539,947552.233,316,1018,693,179034.11,863918.38,478.58
1789709555.557,947557.250,316,1007,704,171482.97,859994.69,478.65
1789709560.576,947562.269,316,996,715,164004.00,855909.14,479.46
1789709565.594,947567.287,316,987,724,157764.00,853070.88,479.46
1789709570.610,947572.304,316,983,728,154077.94,853075.46,479.46
1789709575.626,947577.320,316,979,732,150301.93,852892.22,479.46
1789709580.644,947582.337,316,975,736,146564.50,852327.68,479.46
1789709585.663,947587.356,316,988,723,146506.55,865566.60,479.46
1789709590.680,947592.373,311,1002,714,156184.15,870064.77,472.00
1789709595.696,947597.389,311,999,717,153476.18,870170.53,472.00
1789709600.715,947602.408,311,999,717,153512.81,869862.41,472.00
1789709605.733,947607.426,310,998,718,153572.93,869212.50,472.00
1789709610.749,947612.442,310,998,718,153608.77,868701.20,472.00
1789709615.766,947617.459,310,997,718,153511.54,868302.07,472.00
1789709620.784,947622.477,310,997,719,153503.68,867645.45,472.00
1789709625.800,947627.493,310,996,719,153510.88,867248.24,472.00
1789709630.815,947632.508,310,996,720,153496.40,866696.13,472.00
1789709635.831,947637.524,310,995,720,153537.46,866350.22,472.00
1789709640.847,947642.540,310,995,721,153556.58,865708.99,472.00
1789709645.863,947647.556,310,994,721,153537.18,865231.39,472.00
1789709650.879,947652.572,310,994,722,153510.68,864839.32,472.00
1789709655.895,947657.588,310,994,722,153514.00,864508.34,472.00
1789709660.911,947662.604,310,993,723,153487.24,863977.19,472.00
1789709665.929,947667.622,310,993,723,153495.91,863391.22,472.00
1789709670.946,947672.639,310,992,724,153427.49,862987.62,472.00
1789709675.962,947677.655,310,992,724,153409.46,862806.75,472.00
1789709680.977,947682.670,310,991,725,153425.17,862334.40,472.00
1789709685.995,947687.688,310,991,725,153346.02,861773.29,472.00
1789709691.011,947692.704,310,990,726,153400.82,861345.12,472.00
1789709696.027,947697.720,310,990,726,153390.59,860879.07,472.00
1789709701.045,947702.738,310,990,726,153394.21,860515.11,472.00
1789709706.063,947707.756,310,989,727,153479.57,859979.46,472.00
1789709711.079,947712.772,310,989,727,153471.06,859482.78,472.00
1789709716.096,947717.789,310,988,728,153446.13,859017.25,472.00
1789709721.113,947722.806,310,988,728,153479.80,858549.75,472.00
1789709726.131,947727.824,310,987,729,153427.93,858058.55,472.00
1789709731.147,947732.840,310,987,729,153452.64,857363.52,472.00
1789709736.165,947737.858,310,986,730,153501.85,856900.59,472.00
1789709741.181,947742.875,310,986,730,153489.59,856437.26,472.00
1789709746.198,947747.891,310,985,731,153478.60,855953.77,472.00
1789709751.215,947752.908,310,985,731,153477.11,855327.29,472.00
1789709756.231,947757.924,310,984,732,153455.53,854765.77,472.00
1789709761.247,947762.940,310,984,732,153383.40,854285.60,472.00
1789709766.264,947767.958,310,983,733,153414.42,853774.75,472.00
1789709771.282,947772.976,310,1012,705,182639.43,853682.62,472.00
1789709776.300,947777.993,176,1150,700,256582.76,921484.59,6.19
1789709781.316,947783.009,88,1238,700,301649.59,966654.09,6.19
1789709786.332,947788.025,82,1244,698,307822.50,966926.47,2.94
1789709791.350,947793.043,82,1244,698,307766.48,966872.61,2.94
1789709796.369,947798.062,82,1244,698,307765.71,966808.26,2.94
1789709801.385,947803.078,82,1244,698,307787.49,966718.82,2.94
1789709806.403,947808.096,82,1244,698,307748.61,966712.82,2.94
1789709811.419,947813.112,82,1244,698,307802.88,966725.94,2.94
1789709816.436,947818.129,82,1244,698,307800.74,966749.26,2.94
1789709821.453,947823.146,82,1244,698,307755.28,966708.96,2.94
1789709826.470,947828.163,82,1244,698,307744.14,966706.77,2.94
1789709831.488,947833.181,82,1244,698,307769.91,966721.48,2.94
