timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:31:35.389, 0, 0 %, 0 %, 77174 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:35.396, 1, 0 %, 0 %, 77260 MiB, 116.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:31:35.400, 2, 0 %, 0 %, 77260 MiB, 118.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:35.405, 3, 0 %, 0 %, 76780 MiB, 126.61 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:31:35.409, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:35.414, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:35.419, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:35.424, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:37.429, 0, 0 %, 0 %, 77174 MiB, 120.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:37.429, 1, 0 %, 0 %, 77260 MiB, 116.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:37.429, 2, 0 %, 0 %, 77260 MiB, 118.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:37.429, 3, 0 %, 0 %, 76780 MiB, 126.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:31:37.429, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:37.429, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:37.429, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:37.429, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:39.430, 0, 0 %, 0 %, 77174 MiB, 120.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:39.430, 1, 0 %, 0 %, 77260 MiB, 116.35 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:39.430, 2, 0 %, 0 %, 77260 MiB, 118.37 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:39.430, 3, 0 %, 0 %, 76780 MiB, 126.31 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:31:39.430, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:39.430, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:39.430, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:39.430, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:41.430, 0, 0 %, 0 %, 77174 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:41.431, 1, 0 %, 0 %, 77260 MiB, 116.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:41.431, 2, 0 %, 0 %, 77260 MiB, 118.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:41.431, 3, 0 %, 0 %, 76780 MiB, 126.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:31:41.431, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:41.431, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:41.431, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:41.431, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:43.431, 0, 0 %, 0 %, 77174 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:43.431, 1, 0 %, 0 %, 77260 MiB, 116.12 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:43.431, 2, 0 %, 0 %, 77260 MiB, 118.19 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:43.431, 3, 0 %, 0 %, 76780 MiB, 126.16 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:31:43.431, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:43.431, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:43.432, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:31:43.432, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:31:45.432, 0, 0 %, 0 %, 77174 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:31:45.432, 1, 0 %, 0 %, 77260 MiB, 115.97 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:31:45.432, 2, 0 %, 0 %, 77260 MiB, 118.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 14:31:45.432, 3, 0 %, 0 %, 76780 MiB, 126.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
