timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:35:54.076,0.9,0.0,0.0,21472.0,47.77,40.0,0.0,0.0,47.77
2026-04-12 11:35:55.099,1.924,0.0,0.0,21472.0,47.78,39.0,0.0,0.0,47.78
2026-04-12 11:35:56.121,2.945,0.0,0.0,21472.0,47.67,39.0,0.0,0.0,47.67
2026-04-12 11:35:57.148,3.972,0.0,0.0,21472.0,51.29,40.0,0.0,0.0,51.29
2026-04-12 11:35:58.169,4.994,0.0,0.0,21472.0,55.69,40.0,0.0,0.0,55.69
2026-04-12 11:35:59.194,6.018,0.0,0.0,21472.0,48.26,40.0,0.0,0.0,48.26
2026-04-12 11:36:00.225,7.05,0.0,0.0,21472.0,46.8,39.0,0.0,0.0,46.8
2026-04-12 11:36:01.256,8.08,0.0,0.0,21472.0,46.67,39.0,0.0,0.0,46.67
2026-04-12 11:36:02.284,9.109,0.0,0.0,21472.0,46.81,39.0,0.0,0.0,46.81
2026-04-12 11:36:03.317,10.142,0.0,0.0,21472.0,47.62,39.0,0.0,0.0,47.62
2026-04-12 11:36:04.348,11.173,0.0,0.0,21472.0,56.08,39.0,0.0,0.0,56.08
2026-04-12 11:36:05.378,12.203,0.0,0.0,21472.0,47.75,39.0,0.0,0.0,47.75
2026-04-12 11:36:06.412,13.237,0.0,0.0,21472.0,46.72,39.0,0.0,0.0,46.72
2026-04-12 11:36:07.442,14.266,0.0,0.0,21472.0,46.58,39.0,0.0,0.0,46.58
2026-04-12 11:36:08.472,15.297,0.0,0.0,21472.0,46.62,39.0,0.0,0.0,46.62
2026-04-12 11:36:09.503,16.328,0.0,0.0,21472.0,46.71,39.0,0.0,0.0,46.71
2026-04-12 11:36:10.534,17.358,0.0,0.0,21472.0,46.52,39.0,0.0,0.0,46.52
2026-04-12 11:36:11.551,18.376,0.0,0.0,21472.0,124.68,43.0,0.0,0.0,124.68
2026-04-12 11:36:12.568,19.392,98.0,30.0,21472.0,183.94,50.0,98.0,30.0,183.94
2026-04-12 11:36:13.587,20.411,95.0,33.0,21472.0,388.64,55.0,95.0,33.0,388.64
2026-04-12 11:36:14.605,21.429,87.0,40.0,21472.0,385.16,56.0,87.0,40.0,385.16
2026-04-12 11:36:15.630,22.455,71.0,34.0,21472.0,361.92,53.0,71.0,34.0,361.92
2026-04-12 11:36:16.654,23.478,75.0,38.0,21472.0,352.45,54.0,75.0,38.0,352.45
2026-04-12 11:36:17.678,24.503,92.0,35.0,21472.0,379.54,56.0,92.0,35.0,379.54
2026-04-12 11:36:18.701,25.525,77.0,34.0,21472.0,376.0,55.0,77.0,34.0,376.0
2026-04-12 11:36:19.726,26.551,77.0,35.0,21472.0,351.87,55.0,77.0,35.0,351.87
2026-04-12 11:36:20.750,27.574,69.0,33.0,21472.0,352.79,56.0,69.0,33.0,352.79
2026-04-12 11:36:21.774,28.598,0.0,0.0,21472.0,214.41,50.0,0.0,0.0,214.41
2026-04-12 11:36:22.796,29.62,0.0,0.0,21472.0,197.77,50.0,0.0,0.0,197.77
2026-04-12 11:36:23.818,30.642,0.0,0.0,21472.0,163.73,48.0,0.0,0.0,163.73
2026-04-12 11:36:24.838,31.663,0.0,0.0,21472.0,146.94,48.0,0.0,0.0,146.94
2026-04-12 11:36:25.863,32.687,0.0,0.0,21472.0,146.64,48.0,0.0,0.0,146.64
2026-04-12 11:36:26.885,33.71,0.0,0.0,21472.0,146.62,47.0,0.0,0.0,146.62
