timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-12 11:35:54.076,0.9,44.6,52.7,4.3,0.0,1.1,0.0,3.3,0.0,2.2,0.0,0.0,0.0,1.1,0.0,1.1,0.0,1.1,0.0,0.0,1.1,2.2,1.1,0.0,0.0,4.83,18419.0,45739.9
2026-04-12 11:35:55.099,1.924,16.7,92.2,14.7,8.7,8.9,7.8,9.8,7.9,8.9,7.8,8.8,7.8,9.8,7.9,8.8,8.7,8.8,8.8,8.8,8.7,7.8,8.8,7.9,7.9,12.61,18561.6,45597.3
2026-04-12 11:35:56.121,2.945,1.0,97.1,9.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.08,18756.7,45402.2
2026-04-12 11:35:57.148,3.972,36.6,52.9,11.8,52.0,1.0,52.0,4.9,51.5,2.0,52.0,2.9,52.0,1.0,51.5,2.0,51.5,62.7,62.7,63.4,62.7,62.4,62.7,62.4,62.7,40.8,18818.1,45340.7
2026-04-12 11:35:58.169,4.994,1.0,82.2,2.9,82.2,9.7,82.4,2.0,82.2,1.0,81.4,0.0,81.4,1.0,82.4,0.0,81.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.38,18800.2,45358.7
2026-04-12 11:35:59.194,6.018,4.8,95.2,3.9,95.1,3.0,95.1,2.9,95.1,7.8,96.1,20.6,96.1,2.9,95.1,2.9,96.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.2,18815.1,45343.8
2026-04-12 11:36:00.225,7.05,2.0,100.0,2.9,100.0,31.1,100.0,3.8,100.0,1.9,100.0,4.8,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.81,18828.9,45330.0
2026-04-12 11:36:01.256,8.08,3.0,100.0,2.9,100.0,16.3,100.0,2.9,100.0,1.9,100.0,18.4,100.0,1.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.72,18813.4,45345.4
2026-04-12 11:36:02.284,9.109,2.0,100.0,1.0,100.0,10.7,100.0,2.9,100.0,1.0,100.0,20.4,100.0,3.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.45,18822.1,45336.8
2026-04-12 11:36:03.317,10.142,2.0,100.0,3.9,100.0,1.0,100.0,2.9,100.0,29.1,100.0,1.0,100.0,1.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.49,18809.2,45349.6
2026-04-12 11:36:04.348,11.173,3.9,100.0,2.9,100.0,1.9,100.0,2.9,100.0,25.2,100.0,2.9,100.0,2.9,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.68,18796.7,45362.2
2026-04-12 11:36:05.378,12.203,3.9,100.0,19.4,100.0,4.9,100.0,10.7,100.0,1.9,100.0,2.9,100.0,5.8,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.85,18800.0,45358.8
2026-04-12 11:36:06.412,13.237,3.0,100.0,8.8,100.0,6.9,100.0,1.0,100.0,6.9,100.0,5.9,100.0,5.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.43,18783.3,45375.6
2026-04-12 11:36:07.442,14.266,16.7,100.0,1.0,100.0,2.0,100.0,1.9,100.0,1.9,100.0,12.6,100.0,4.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.54,18756.9,45402.0
2026-04-12 11:36:08.472,15.297,27.5,100.0,1.9,100.0,1.9,100.0,1.0,100.0,2.0,100.0,1.9,100.0,5.8,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.5,18751.8,45407.1
2026-04-12 11:36:09.503,16.328,28.4,100.0,2.0,100.0,2.9,100.0,1.9,100.0,1.9,100.0,1.0,100.0,4.9,100.0,3.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.62,18741.2,45417.7
2026-04-12 11:36:10.534,17.358,26.0,92.1,9.8,89.2,32.7,89.2,8.8,90.1,10.9,89.3,21.8,89.2,10.9,90.1,5.9,89.2,90.1,90.1,89.2,90.1,90.1,89.2,89.2,89.1,65.1,18842.2,45316.6
2026-04-12 11:36:11.551,18.376,1.0,68.3,2.0,68.6,100.0,73.5,2.9,68.6,2.0,68.3,3.9,68.6,6.9,68.6,10.8,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.77,18869.6,45289.3
2026-04-12 11:36:12.568,19.392,0.0,67.3,2.0,66.3,100.0,71.6,2.9,66.7,1.9,66.3,7.9,66.7,1.0,66.3,2.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.65,19000.5,45158.4
2026-04-12 11:36:13.587,20.411,5.0,69.2,3.0,68.9,100.0,72.3,5.9,68.6,3.0,68.6,2.9,68.6,2.9,68.6,2.0,68.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.59,18971.4,45187.5
2026-04-12 11:36:14.605,21.429,8.7,74.5,6.9,74.5,18.4,75.5,28.4,75.5,67.6,76.7,10.9,74.5,14.7,74.8,22.8,74.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.79,18968.3,45190.6
2026-04-12 11:36:15.630,22.455,11.0,100.0,3.9,100.0,6.0,100.0,53.9,100.0,26.0,100.0,8.9,100.0,22.3,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.29,18980.4,45178.4
2026-04-12 11:36:16.654,23.478,2.9,100.0,2.0,100.0,24.5,100.0,38.8,100.0,19.4,100.0,10.7,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.3,18975.9,45183.0
2026-04-12 11:36:17.678,24.503,1.0,100.0,15.7,100.0,9.8,100.0,19.6,100.0,8.8,100.0,5.9,100.0,11.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.83,18994.2,45164.7
2026-04-12 11:36:18.701,25.525,5.9,100.0,15.7,100.0,14.9,100.0,42.6,100.0,9.9,100.0,4.0,100.0,14.6,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.27,19005.8,45153.1
2026-04-12 11:36:19.726,26.551,10.9,100.0,13.7,100.0,5.9,100.0,51.0,100.0,5.9,100.0,24.8,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.92,18991.2,45167.7
2026-04-12 11:36:20.750,27.574,9.9,100.0,3.9,100.0,8.7,100.0,22.8,100.0,37.5,100.0,27.7,100.0,21.6,100.0,99.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.3,18972.0,45186.9
2026-04-12 11:36:21.774,28.598,1.0,100.0,6.9,100.0,22.8,100.0,5.8,100.0,6.9,100.0,5.9,100.0,6.9,100.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.38,18988.9,45170.0
