epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789510071.178,748072.871,311,54,1660,24213.21,31932.27,478.81
1789510076.195,748077.888,311,54,1660,24425.68,31514.42,478.81
1789510081.214,748082.907,311,54,1660,24716.20,31209.28,478.81
1789510086.239,748087.933,311,54,1660,24541.33,31221.57,478.94
1789510091.263,748092.956,311,54,1660,24486.59,31222.05,479.07
1789510096.287,748097.980,311,54,1660,24454.36,31225.35,479.07
1789510101.306,748102.999,311,54,1660,24410.55,31182.73,479.07
1789510106.330,748108.023,311,54,1660,24412.90,31250.04,479.08
1789510111.358,748113.051,311,54,1660,24386.06,31279.68,479.08
1789510116.381,748118.075,311,54,1660,24357.33,31280.25,479.08
1789510121.407,748123.100,311,54,1660,24406.09,31281.78,479.08
1789510126.431,748128.124,310,55,1660,24570.04,32144.41,479.08
