epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789510067.180,748068.873,7.15,5.15,9.14,1.89,23.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,21.2,28.7,38.6,24.5,57.6,27.1,2.0,1.0,2.0,5.0,1.0,1.0,2.9,19.8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,0.0,4.0,6.0,100.0,4.0,2.0,1.0,3.9,33.3,1.0,2.0,14.9,0.0,3.9,14.9,13.0,14.0,13.1,2.0,15.5,14.0,3.9,2.0,13.9,13.9,14.0,0.0,1.0,14.0,0.0,0.0,1.0,13.9,1.0,1.0,1.0,13.9,14.0,13.1,14.0,14.9,15.7,1.0,14.0,13.0,0.0,0.0,0.0,1.0,0.0,13.9,1.0,14.7,0.0,0.0,13.1,1.0,29.3,21.0,20.8,26.5,34.0,16.3,19.8,18.3,4.0,4.0,2.0,3.0,3.0,2.0,1.0,0.0,13.1,3.0,2.0,2.0,13.3,1.0,3.0,16.0,15.7,14.9,14.0,13.1,14.0,13.1,1.0,13.1,14.0,14.0,15.7,4.0,14.1,15.0,14.0,15.8,24.8,16.0,14.0,13.1,1.0,13.1,0.0,14.0,14.0,4.0,14.0,15.2,14.0,6.0,1.0,3.0,4.1,4.0,1.0,4.0,2.0,11.0,4.0,15.2
1789510068.182,748069.875,4.17,4.83,3.52,1.23,23.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,13.1,21.8,15.0,15.2,13.9,54.6,35.6,9.0,5.0,3.0,3.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.1,0.0,16.8,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,100.0,3.0,2.0,4.0,1.0,100.0,2.0,7.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,6.9,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,21.2,17.3,19.2,16.8,26.5,22.8,21.8,10.0,3.0,3.0,8.1,1.0,7.2,2.0,4.1,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,25.7,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,4.1,1.0,28.7,4.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,3.0,4.0,2.1,3.0,3.1,5.0,2.0,3.0,4.0
1789510069.183,748070.876,3.69,4.34,3.05,1.20,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,7.0,25.3,22.5,11.0,8.9,55.0,51.5,2.0,2.0,3.0,2.0,2.0,1.0,0.0,10.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,33.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,100.0,2.0,2.0,1.0,4.0,40.4,0.0,2.0,1.0,1.0,2.9,1.0,0.0,35.0,0.0,10.0,0.0,1.0,0.0,0.0,3.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,7.9,0.0,0.0,0.0,0.0,6.9,0.0,10.0,1.0,0.0,11.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.6,12.7,12.0,13.3,7.0,22.0,16.2,12.9,4.0,3.0,13.0,4.0,7.0,2.0,3.0,3.0,0.0,2.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,3.0,1.0,3.0,5.0,0.0,4.0,3.1,4.0,5.0,2.0
1789510070.185,748071.878,3.53,4.25,2.82,1.93,22.8,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24.8,10.1,37.4,16.8,19.0,9.9,2.0,53.1,2.0,2.0,2.0,3.0,1.0,2.0,1.0,9.1,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,100.0,14.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,100.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.9,1.0,14.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.2,6.1,21.4,11.1,7.1,39.4,20.6,19.4,3.0,1.0,6.0,9.2,16.3,2.0,0.0,4.0,2.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,14.0,1.0,0.0,4.0,3.0,3.0,2.1,4.0,2.0,0.0,2.0
1789510071.187,748072.880,3.81,4.24,3.39,2.19,25.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,11.9,32.0,7.1,2.0,6.1,14.9,32.0,8.0,3.0,3.0,1.0,3.0,1.0,1.0,12.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,100.0,31.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,100.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,3.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,10.0,2.0,2.0,0.0,0.0,11.9,1.0,2.9,1.0,1.0,1.0,1.0,0.0,37.6,10.9,26.2,19.8,6.8,25.8,18.0,12.0,5.0,4.9,2.0,5.9,16.8,2.0,4.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,4.9,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.9,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,26.7,2.0,2.0,3.1,2.0,1.0,4.0,5.0,5.0,4.0,4.0
1789510072.188,748073.881,3.71,4.63,2.78,2.17,22.2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,78.8,21.4,17.8,10.9,13.9,7.0,30.9,13.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,100.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29.3,15.3,25.7,11.9,10.0,7.1,1.0,16.8,3.0,1.0,3.0,1.0,19.8,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.9,2.0,0.0,0.0,1.0,0.0,3.9,1.0,1.0,2.0,1.0,1.0,1.0,28.7,5.0,2.0,2.0,4.0,1.0,4.0,3.1,4.0,4.0,2.0
1789510073.190,748074.883,4.45,4.94,3.96,2.27,26.5,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,74.7,26.0,21.8,11.8,3.1,11.0,22.1,40.0,3.0,3.1,4.0,2.0,2.0,3.9,2.0,19.2,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,74.0,26.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,100.0,5.0,6.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,17.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,7.0,1.0,3.9,2.0,1.0,16.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,10.9,11.0,17.5,14.0,16.7,24.8,23.2,17.8,3.1,3.0,2.0,3.0,8.1,3.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,26.7,1.0,3.9,1.0,12.1,7.0,3.0,1.0,26.3,7.8,2.0,5.1,1.0,3.0,4.0,3.0,3.1,2.1,4.0
1789510074.192,748075.885,4.31,3.79,4.84,1.33,23.5,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,28.7,24.0,2.0,0.0,10.9,25.3,31.1,4.0,3.0,1.0,1.0,2.0,3.0,2.0,12.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,26.3,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,9.1,100.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,14.9,3.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.3,1.0,2.0,1.0,3.0,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.1,1.0,1.0,1.0,1.0,9.0,13.9,1.0,0.0,1.0,0.0,0.0,1.0,31.7,12.0,20.6,18.0,14.0,17.5,22.4,25.3,3.0,2.0,3.0,2.0,10.2,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,1.0,1.0,100.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,26.3,2.0,4.0,3.0,5.0,1.0,4.0,2.0,4.0,5.0,3.0
1789510075.193,748076.886,4.54,3.80,5.27,1.68,28.7,4.1,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,35.0,26.5,7.1,13.0,6.0,13.9,12.7,1.0,4.0,3.0,2.0,2.0,2.0,1.0,17.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,100.0,2.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,3.9,1.0,2.0,18.0,10.0,1.0,2.0,3.0,1.0,4.0,2.0,7.0,4.0,1.0,6.0,1.0,3.0,2.0,7.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,8.0,6.1,6.0,2.0,1.0,1.0,5.0,8.1,2.0,1.0,0.0,12.9,1.0,19.2,51.0,30.1,16.8,14.1,15.5,18.4,15.7,2.0,2.0,1.0,2.0,8.9,3.0,2.0,3.0,4.0,2.1,1.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,5.1,1.0,2.0,0.0,1.0,2.0,2.0,100.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,25.7,1.0,2.0,3.1,2.0,3.0,4.0,3.0,5.1,3.0,3.0
1789510076.195,748077.888,12.23,11.66,12.80,9.38,26.7,3.0,3.0,5.0,7.9,1.0,8.1,13.1,3.0,1.0,2.0,1.0,2.0,0.0,4.1,0.0,14.1,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,5.1,10.0,3.0,0.0,1.0,2.0,4.0,2.0,1.0,5.1,16.8,1.0,2.0,0.0,0.0,12.1,13.0,1.0,1.0,0.0,6.1,1.0,30.3,39.6,28.0,26.3,22.3,15.3,20.0,20.8,19.2,14.3,14.1,13.9,18.2,14.3,13.3,19.2,16.8,13.3,14.0,14.9,26.0,15.7,14.0,15.7,14.0,18.8,13.0,14.0,14.9,14.0,13.0,13.1,11.1,13.1,14.1,13.9,13.1,12.1,12.1,14.0,15.0,13.1,13.9,13.1,13.9,13.0,19.0,13.0,18.8,13.9,13.0,16.2,13.1,13.9,15.0,13.1,15.2,14.1,100.0,15.0,14.1,14.3,15.0,14.9,4.1,5.0,4.0,2.0,4.0,5.1,1.0,31.2,6.0,4.0,6.1,1.0,13.7,2.0,17.0,5.0,3.0,1.0,0.0,2.0,4.1,2.0,7.0,5.0,1.0,5.0,1.0,1.0,5.1,2.0,3.0,1.0,13.1,6.0,6.0,14.9,1.0,16.2,11.0,2.1,5.0,1.0,4.0,2.0,14.9,17.0,9.3,5.0,26.5,27.0,33.7,10.2,20.2,28.0,37.1,19.8,14.1,15.0,15.7,15.0,16.2,14.1,12.9,17.3,27.3,19.0,16.0,14.1,28.0,13.1,11.0,14.1,15.8,13.3,16.0,10.1,14.9,15.0,13.3,16.0,18.0,18.2,17.2,14.9,15.0,11.1,14.0,14.1,17.8,14.0,14.9,14.0,15.0,100.0,14.1,15.2,15.0,13.1,14.0,12.0,14.9,25.3,19.0,14.1,16.2,19.0,15.0,15.2,15.2,9.3,12.4,14.1
