epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789657118.437,895120.130,315,177,1534,112240.34,69147.64,479.78
1789657123.455,895125.148,315,176,1534,112233.62,68779.60,479.78
1789657128.472,895130.165,316,176,1534,112234.46,68543.06,479.78
1789657133.495,895135.188,316,176,1534,112251.68,68555.59,479.78
1789657138.518,895140.211,316,176,1534,112147.41,68453.09,479.94
1789657143.542,895145.235,314,185,1526,114509.78,75911.71,477.20
1789657148.558,895150.251,314,169,1543,114404.07,59310.39,477.40
1789657153.574,895155.267,314,153,1559,114323.21,42995.91,478.22
1789657158.590,895160.283,314,139,1572,114386.23,28865.76,478.62
1789657163.606,895165.299,314,135,1577,113560.93,24794.48,478.62
1789657168.624,895170.317,314,131,1581,109834.51,24572.77,478.62
1789657173.643,895175.336,314,126,1585,105830.01,24031.13,478.62
1789657178.659,895180.352,314,126,1586,101892.01,27204.96,478.62
1789657183.677,895185.370,307,169,1550,109149.92,64583.12,467.49
1789657188.693,895190.386,307,168,1551,109185.93,63849.67,467.49
1789657193.710,895195.403,307,168,1551,109134.54,63320.17,467.49
1789657198.727,895200.420,307,167,1552,109083.73,62734.72,467.49
1789657203.742,895205.435,307,167,1552,108955.25,62413.86,467.49
1789657208.758,895210.451,307,166,1553,108946.53,61706.91,467.49
1789657213.774,895215.467,307,166,1554,108874.07,61207.73,467.49
1789657218.794,895220.487,307,165,1554,108916.42,60894.18,467.49
1789657223.811,895225.504,307,165,1554,108959.05,60411.24,467.49
1789657228.827,895230.521,307,164,1555,108948.43,59752.02,467.49
1789657233.846,895235.539,307,164,1555,108994.48,59233.20,467.49
1789657238.863,895240.556,307,163,1556,109019.51,58758.39,467.49
1789657243.880,895245.573,307,163,1556,108969.45,58256.09,467.49
1789657248.899,895250.592,307,162,1557,108983.73,57695.29,467.49
1789657253.919,895255.612,307,162,1557,109067.02,57125.37,467.49
1789657258.937,895260.630,307,161,1558,108784.57,56611.10,467.49
1789657263.955,895265.648,307,161,1558,108925.25,56149.86,467.49
1789657268.972,895270.665,307,160,1559,108912.19,55610.29,467.49
1789657273.991,895275.684,307,160,1559,108864.34,55069.62,467.49
1789657279.011,895280.704,307,159,1560,108896.73,54686.39,467.49
1789657284.030,895285.723,307,159,1560,108770.29,54132.77,467.49
1789657289.049,895290.742,307,158,1561,108715.24,53449.71,467.49
1789657294.090,895295.783,307,157,1561,108768.31,52940.26,467.49
1789657299.107,895300.801,307,157,1562,108754.34,52489.18,467.49
1789657304.150,895305.843,307,157,1562,108694.00,52102.67,467.49
1789657309.169,895310.862,307,156,1563,108798.70,51528.84,467.49
1789657314.189,895315.882,307,155,1563,108721.79,50960.62,467.49
1789657319.207,895320.900,307,155,1564,108686.88,50378.27,467.49
1789657324.225,895325.918,307,154,1564,108677.07,50038.04,467.49
1789657329.244,895330.937,307,154,1565,108838.91,49454.09,467.49
1789657334.261,895335.954,307,153,1565,108803.84,48734.06,467.49
1789657339.280,895340.973,307,153,1566,108853.50,48240.52,467.49
1789657344.297,895345.990,307,152,1566,108765.05,47656.70,467.49
1789657349.315,895351.008,307,152,1567,108761.32,47013.98,467.49
1789657354.331,895356.024,307,175,1544,115419.34,64156.94,467.49
1789657359.349,895361.042,201,290,1534,176531.05,121228.51,2.97
1789657364.366,895366.059,86,405,1534,235398.86,180343.31,2.97
1789657369.382,895371.075,82,409,1533,238855.41,180779.61,2.97
1789657374.400,895376.093,82,409,1533,238870.45,180803.84,2.97
1789657379.420,895381.113,82,409,1533,238818.52,180826.67,2.97
1789657384.438,895386.131,82,409,1533,238790.05,180845.42,2.97
1789657389.457,895391.150,82,409,1533,238766.67,180845.92,2.97
1789657394.476,895396.169,82,409,1533,238718.58,180832.18,2.97
1789657399.494,895401.187,82,409,1533,238733.02,180925.13,2.97
1789657404.511,895406.204,82,409,1533,238699.70,180890.80,2.97
1789657409.529,895411.222,82,409,1533,238736.88,180889.00,2.97
1789657414.547,895416.240,82,409,1533,238678.45,180879.64,2.97
