epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789490651.384,728653.077,311,57,1658,26639.08,31856.19,479.63
1789490656.404,728658.097,311,56,1658,26640.80,31456.72,479.63
1789490661.422,728663.115,311,56,1658,26613.85,31257.95,479.64
1789490666.445,728668.138,311,56,1658,26662.69,31258.95,479.64
1789490671.465,728673.158,311,56,1658,26685.09,31274.25,479.64
1789490676.486,728678.179,311,56,1658,26534.87,31272.12,479.77
1789490681.509,728683.202,312,56,1658,26300.10,31271.36,480.03
1789490686.530,728688.223,312,56,1658,26289.00,31256.75,480.03
1789490691.550,728693.243,312,56,1658,26313.61,31195.71,480.03
1789490696.571,728698.264,312,56,1658,26321.31,31230.32,480.03
1789490701.592,728703.285,312,56,1658,26353.03,31274.52,480.03
1789490706.613,728708.306,312,55,1659,26067.36,31250.78,480.29
1789490711.632,728713.325,312,56,1659,26098.07,31293.74,480.29
1789490716.652,728718.345,311,57,1659,26112.94,32321.75,480.29
