graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
26,step[DECODE bs=8],0,1,292,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,4.0,78.5,74.5,3.75,242.75,517.5,189.5,181.5,3.75,130.0,-220.25,-29.5,10.25,10.25,8.5,673.75,0.030821917808219176,2.0,1.0,7.0,95.0,2.0,2.0,58.0,17.0,188.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],1,2,379,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.5,4.0,0.25,3.25,249.75,479.0,195.25,184.0,3.0,163.5,-198.25,-96.25,10.75,10.75,8.75,639.5,0.0158311345646438,2.0,1.0,7.0,94.0,3.0,2.0,61.0,16.0,194.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],10,11,424,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.5,259.0,505.0,202.25,193.5,6.0,108.25,-188.5,-46.0,10.5,10.5,9.0,589.5,0.03537735849056604,2.0,1.0,7.0,102.0,3.0,3.0,61.0,15.0,201.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],11,12,454,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.75,0.25,3.25,254.0,471.25,199.5,183.0,7.25,124.25,-183.75,-48.25,10.5,10.5,8.75,591.5,0.03303964757709251,2.0,1.0,7.0,102.0,2.0,3.0,60.0,15.0,199.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],12,13,397,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.0,3.25,246.0,494.5,187.75,178.75,4.25,136.25,-192.0,-22.5,11.0,11.0,9.25,597.0,0.04785894206549118,2.0,1.0,7.0,95.0,2.0,2.0,57.0,16.0,187.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],13,14,449,3.0,3.0,3.0,1.0,3.0,3.0,0.0,9.0,3.25,3.75,0.0,3.25,326.5,547.0,272.75,261.5,10.25,73.5,-185.75,28.0,10.5,10.5,9.0,604.5,0.060133630289532294,2.0,2.0,10.0,151.0,3.0,3.0,79.0,14.0,272.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],14,15,432,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.0,0.0,3.25,245.0,430.5,190.0,178.75,5.0,132.75,-179.0,-39.5,10.5,10.5,9.25,589.0,0.037037037037037035,2.0,1.0,6.0,95.0,2.0,2.0,58.0,16.0,189.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],15,16,445,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,3.5,0.0,3.25,259.25,509.0,205.0,193.25,6.0,96.75,-177.0,-4.5,10.5,10.5,9.0,580.25,0.04719101123595506,2.0,2.0,7.0,105.0,2.0,3.0,61.0,15.0,203.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],16,17,415,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.25,0.25,3.25,255.5,572.75,198.0,187.0,6.5,99.5,-174.0,59.0,11.25,11.25,9.0,580.75,0.0819277108433735,2.0,2.0,7.0,98.0,2.0,3.0,59.0,15.0,197.0,CORR,1.0,OK(전수)
26,step[DECODE bs=8],17,18,354,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.25,4.25,0.25,3.0,240.25,469.25,184.75,179.25,3.0,129.25,-175.5,-8.5,10.5,10.5,9.0,582.0,0.0480225988700565,2.0,1.0,6.0,91.0,2.0,2.0,57.0,17.0,184.0,CORR,1.0,OK(전수)
