epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789620205.941,858207.634,20.11,28.17,12.05,28.46,46.5,31.0,30.0,27.7,40.4,28.7,28.7,27.3,27.0,27.7,27.0,27.7,28.4,27.0,28.4,28.0,27.7,27.3,27.7,27.0,28.0,28.7,27.7,28.0,27.7,27.7,28.0,27.7,28.0,28.0,28.4,28.4,29.4,27.7,28.0,41.0,27.7,27.0,27.0,28.4,28.7,27.0,27.0,27.7,28.0,28.3,27.0,27.0,26.7,50.5,49.0,38.0,26.7,22.0,13.1,56.9,29.7,30.0,29.0,28.7,29.4,28.7,28.0,27.7,28.0,28.0,28.0,27.3,28.0,27.0,28.0,28.0,27.3,41.2,28.4,27.0,28.7,27.0,27.3,27.3,27.3,27.7,28.0,27.0,27.3,27.7,28.0,28.0,27.7,28.0,27.0,27.7,27.0,27.7,27.3,27.0,27.0,27.0,27.7,27.0,27.7,27.7,27.7,27.0,6.9,6.0,10.0,5.1,4.0,100.0,5.1,3.0,14.3,3.0,4.0,7.0,49.5,3.0,1.0,14.9,14.9,1.0,2.0,2.9,1.0,0.0,1.0,14.1,1.0,4.0,14.9,14.0,14.1,14.0,2.0,14.0,14.0,14.0,2.0,15.8,3.0,14.9,13.0,1.0,14.9,14.0,14.0,0.0,14.0,3.0,14.9,13.1,14.0,2.0,2.0,0.0,15.0,3.9,0.0,14.9,100.0,13.3,15.7,28.0,16.3,25.5,25.0,31.4,100.0,5.0,5.0,2.0,1.0,2.0,15.2,3.0,4.0,3.0,17.0,14.1,14.9,5.1,2.0,15.2,4.0,2.0,15.0,24.8,14.0,15.0,15.0,13.1,14.1,13.3,14.0,14.9,14.9,14.0,15.2,14.1,14.9,13.1,14.1,15.0,3.0,14.0,14.0,5.0,1.0,1.0,13.4,13.1,15.2,2.0,15.8,14.0,6.0,5.1,6.0,4.1,6.1,0.0,5.1,39.0
1789620206.943,858208.636,5.00,3.31,6.68,0.75,24.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,18.6,14.1,14.0,10.9,27.0,45.0,19.6,31.3,2.0,5.1,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,5.1,4.0,89.1,5.0,3.1,3.0,2.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.9,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,6.0,3.0,1.0,6.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,1.0,5.9,100.0,23.3,14.0,10.0,35.0,23.2,16.8,36.6,100.0,4.0,4.1,2.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,0.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,2.0,6.1,4.0,4.0,3.0,13.0,4.0,2.0,5.0,7.0,4.0,5.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,5.1,5.0,5.1,6.0,8.0,1.0,6.1,100.0
1789620207.945,858209.638,4.92,3.99,5.84,0.95,25.7,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,18.4,17.5,29.7,13.0,19.0,30.6,17.2,56.9,5.9,5.0,3.0,4.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,3.1,3.1,4.1,77.0,3.1,53.5,3.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,5.9,1.0,1.0,10.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,100.0,20.4,13.9,12.0,20.0,24.2,23.8,14.1,100.0,7.0,12.0,5.9,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.9,3.9,3.0,4.0,2.0,5.0,2.0,2.0,5.1,1.0,2.0,1.0,1.0,2.0,1.0,5.0,0.0,2.0,3.0,3.0,3.0,24.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,6.0,5.1,4.0,5.0,5.1,1.0,5.0,49.5
1789620208.947,858210.640,5.12,4.75,5.48,1.38,28.3,1.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,16.8,28.7,29.3,19.6,16.0,7.0,7.0,57.6,3.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,4.0,4.0,2.0,3.0,0.0,9.1,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,2.0,100.0,3.0,100.0,2.0,3.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.9,4.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,7.0,2.9,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,7.9,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,5.9,2.0,1.0,2.9,1.0,2.0,2.0,2.0,2.0,2.0,100.0,5.9,8.9,18.0,23.7,14.1,9.8,51.5,100.0,1.0,3.1,2.0,3.0,1.0,18.2,3.0,1.0,3.0,13.0,1.0,1.0,8.1,2.0,3.0,1.0,2.0,2.0,2.9,2.9,1.0,2.0,3.9,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,9.0,10.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.1,2.0,2.0,3.0,4.0,2.0
1789620209.949,858211.642,5.25,4.79,5.70,1.44,28.0,2.0,3.0,2.0,5.9,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,19.6,62.6,19.0,13.1,14.1,11.0,34.3,3.0,3.0,2.0,3.0,5.9,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,5.1,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.9,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,5.0,3.0,5.0,100.0,2.0,100.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,25.3,1.0,3.0,2.0,1.0,4.0,1.0,2.0,0.0,6.9,14.1,7.9,12.9,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,3.0,8.0,100.0,10.2,20.4,13.7,16.0,57.1,11.1,17.8,100.0,2.0,5.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,5.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,5.9,3.0,12.1,5.1,0.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0
1789620210.951,858212.644,4.85,4.76,4.94,1.83,31.0,2.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,2.9,1.0,1.0,2.0,17.0,0.0,1.0,0.0,1.0,0.0,6.9,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,21.6,19.6,17.2,22.3,24.8,22.0,19.8,3.0,3.0,3.0,3.0,4.0,3.0,0.0,3.0,4.0,2.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,100.0,3.0,100.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.9,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,100.0,20.8,11.9,13.1,20.4,78.0,8.1,19.0,100.0,1.0,4.1,1.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,14.0,1.0,1.0,1.0,0.0,1.0,6.9,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,14.1,2.0,1.0,1.0,2.0,0.0,5.9,1.0,2.0,3.0,2.0,1.0,8.1,3.0,0.0
1789620211.953,858213.646,4.92,3.75,6.09,1.29,30.7,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,23.1,16.7,23.8,7.0,18.2,19.0,22.4,1.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.9,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,8.1,3.0,3.0,0.0,2.0,49.0,1.0,100.0,1.0,2.0,2.0,3.9,0.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,6.9,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,11.1,10.1,35.4,28.9,75.3,13.0,18.4,100.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,9.8,0.0,0.0,1.0,4.0,1.0,25.0,26.7,1.0,0.0,2.9,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,11.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.9,52.5,4.0,12.0
1789620212.955,858214.648,4.51,3.89,5.12,1.52,29.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.2,34.3,35.6,17.0,17.8,12.1,29.4,3.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.9,17.8,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,3.0,6.0,1.0,3.0,100.0,2.0,2.0,1.0,1.0,1.0,22.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,5.9,3.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,10.0,19.8,32.7,31.7,31.0,10.9,21.8,100.0,3.0,4.0,2.0,3.0,3.0,6.0,0.0,3.0,2.0,3.0,3.0,1.0,3.0,17.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,11.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,12.9,1.0,2.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.1,1.0,1.0,1.0,10.0,2.0,0.0
1789620213.956,858215.650,3.64,3.41,3.86,0.97,25.3,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,18.6,39.2,23.5,38.8,16.8,11.9,28.3,1.0,2.0,6.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,100.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,100.0,7.0,6.1,11.0,41.4,40.8,3.0,17.2,100.0,1.0,0.0,2.0,1.0,3.0,3.0,3.9,2.0,5.9,3.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,8.9,3.9,3.0,3.0,7.0,0.0,1.0,2.0
1789620214.958,858216.652,11.56,11.09,12.02,9.13,26.3,1.0,1.0,2.0,1.0,13.0,13.1,14.0,14.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,13.9,13.1,2.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,39.0,25.0,29.8,19.0,29.2,25.0,38.4,17.2,14.0,11.1,15.0,15.0,15.0,15.0,15.0,14.9,14.0,16.8,15.0,16.2,13.0,14.9,14.0,14.0,13.9,13.1,13.1,14.1,14.0,17.8,14.0,14.0,13.1,13.1,13.9,14.9,13.1,13.9,11.0,13.1,13.1,13.9,14.0,13.9,13.0,13.1,13.0,14.0,14.0,13.1,74.0,15.5,13.0,13.1,14.0,15.0,16.0,14.1,15.0,14.1,14.0,14.1,43.6,2.0,3.0,5.1,11.0,0.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,14.9,0.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,5.1,1.0,1.0,1.0,12.7,12.1,2.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.9,14.1,2.0,1.0,3.0,1.0,14.1,100.0,20.0,25.0,26.0,27.1,19.6,26.7,27.7,100.0,15.0,16.8,15.2,15.8,15.0,14.1,14.3,14.1,14.1,16.3,13.3,12.1,18.0,14.1,15.8,14.9,15.0,14.9,15.8,14.1,15.8,15.2,15.8,14.9,14.1,15.0,15.0,14.9,14.1,14.1,17.0,13.1,14.1,15.0,14.0,13.4,14.9,16.7,15.8,15.8,14.1,16.0,16.8,14.1,14.9,15.0,15.0,18.0,14.3,13.3,15.2,15.2,14.1,14.1,14.0
