timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:43:25.055, 0, 0 %, 0 %, 77354 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:25.063, 1, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:25.067, 2, 0 %, 0 %, 77256 MiB, 117.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:25.071, 3, 0 %, 0 %, 76776 MiB, 125.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:25.075, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:25.080, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:25.085, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:25.090, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:27.095, 0, 0 %, 0 %, 77354 MiB, 119.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:27.095, 1, 0 %, 0 %, 77256 MiB, 115.75 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:27.095, 2, 0 %, 0 %, 77256 MiB, 117.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:27.095, 3, 0 %, 0 %, 76776 MiB, 125.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:27.096, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:27.096, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:27.096, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:27.096, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:29.096, 0, 0 %, 0 %, 77354 MiB, 119.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:29.096, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:29.096, 2, 0 %, 0 %, 77256 MiB, 117.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:29.096, 3, 0 %, 0 %, 76776 MiB, 124.89 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:29.096, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:29.096, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:29.096, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:29.096, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:31.097, 0, 0 %, 0 %, 77354 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:31.097, 1, 0 %, 0 %, 77256 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:31.097, 2, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:31.097, 3, 0 %, 0 %, 76776 MiB, 124.79 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:31.097, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:31.097, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:31.097, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:31.097, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:33.097, 0, 0 %, 0 %, 77354 MiB, 119.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:33.097, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:33.097, 2, 0 %, 0 %, 77256 MiB, 117.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:33.098, 3, 0 %, 0 %, 76776 MiB, 124.75 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:33.098, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:33.098, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:33.098, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:33.098, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:35.098, 0, 0 %, 0 %, 77354 MiB, 119.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:35.098, 1, 0 %, 0 %, 77256 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:35.098, 2, 0 %, 0 %, 77256 MiB, 116.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:43:35.098, 3, 0 %, 0 %, 76776 MiB, 124.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:35.098, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:35.098, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:35.098, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:35.098, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:37.099, 0, 0 %, 0 %, 77354 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:43:37.099, 1, 0 %, 0 %, 77256 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 13:43:37.099, 2, 0 %, 0 %, 77256 MiB, 116.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:43:37.099, 3, 0 %, 0 %, 76776 MiB, 124.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:43:37.099, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:37.099, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:37.099, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:43:37.099, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:43:39.099, 0, 89 %, 25 %, 77394 MiB, 262.40 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
