0, 0 %, 72464 MiB, 123.00 W
1, 0 %, 72560 MiB, 122.10 W
2, 0 %, 72560 MiB, 122.86 W
3, 0 %, 72560 MiB, 127.20 W
4, 1 %, 72560 MiB, 125.29 W
5, 0 %, 72560 MiB, 118.83 W
6, 0 %, 72560 MiB, 126.09 W
7, 1 %, 72080 MiB, 126.54 W
0, 7 %, 72464 MiB, 147.65 W
1, 97 %, 72560 MiB, 152.04 W
2, 59 %, 72560 MiB, 153.64 W
3, 100 %, 72560 MiB, 160.73 W
4, 100 %, 72560 MiB, 158.77 W
5, 94 %, 72560 MiB, 151.11 W
6, 100 %, 72560 MiB, 157.41 W
7, 100 %, 72080 MiB, 159.72 W
0, 5 %, 72464 MiB, 147.93 W
1, 76 %, 72560 MiB, 152.60 W
2, 100 %, 72560 MiB, 154.21 W
3, 100 %, 72560 MiB, 160.93 W
4, 100 %, 72560 MiB, 159.04 W
5, 95 %, 72560 MiB, 151.24 W
6, 98 %, 72560 MiB, 157.49 W
7, 100 %, 72080 MiB, 159.67 W
0, 0 %, 72464 MiB, 116.36 W
1, 0 %, 72560 MiB, 113.95 W
2, 0 %, 72560 MiB, 115.54 W
3, 0 %, 72560 MiB, 121.24 W
4, 0 %, 72560 MiB, 119.10 W
5, 0 %, 72560 MiB, 112.54 W
6, 0 %, 72560 MiB, 117.47 W
7, 0 %, 72080 MiB, 119.24 W
0, 0 %, 72464 MiB, 116.40 W
1, 0 %, 72560 MiB, 113.82 W
2, 0 %, 72560 MiB, 115.47 W
3, 0 %, 72560 MiB, 121.18 W
4, 0 %, 72560 MiB, 119.15 W
5, 0 %, 72560 MiB, 112.51 W
6, 0 %, 72560 MiB, 117.48 W
7, 0 %, 72080 MiB, 119.21 W
0, 0 %, 72464 MiB, 116.42 W
1, 0 %, 72560 MiB, 113.84 W
2, 0 %, 72560 MiB, 115.41 W
3, 0 %, 72560 MiB, 121.18 W
4, 0 %, 72560 MiB, 118.46 W
5, 0 %, 72560 MiB, 112.48 W
6, 0 %, 72560 MiB, 117.48 W
7, 0 %, 72080 MiB, 119.62 W
0, 3 %, 72794 MiB, 133.20 W
