epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702030.645,940032.338,315,1011,700,182273.11,853722.01,479.66
1789702035.662,940037.355,315,1011,700,182206.53,853350.85,479.66
1789702040.680,940042.374,316,1011,700,182294.42,853108.13,479.66
1789702045.709,940047.402,316,1011,700,182289.90,853102.20,479.66
1789702050.735,940052.428,316,1011,700,182277.57,853134.16,479.66
1789702055.763,940057.456,316,1011,700,182293.59,853139.84,479.66
1789702060.786,940062.479,316,1011,700,182252.76,853119.02,479.72
1789702065.814,940067.507,316,1011,700,182232.79,853107.67,479.72
1789702070.836,940072.529,316,1011,700,182331.76,853067.96,479.72
1789702075.858,940077.551,316,1011,700,182283.65,853049.95,479.72
1789702080.880,940082.573,316,1011,700,182245.30,853074.11,479.72
