timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:27:05.749, 0, 0 %, 0 %, 77264 MiB, 127.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:27:05.756, 1, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:27:05.760, 2, 0 %, 0 %, 77256 MiB, 121.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:27:05.764, 3, 0 %, 0 %, 76776 MiB, 135.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:27:05.768, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:05.773, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:05.778, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:05.783, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:07.788, 0, 0 %, 0 %, 77264 MiB, 126.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:27:07.788, 1, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:27:07.788, 2, 0 %, 0 %, 77256 MiB, 121.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:27:07.789, 3, 0 %, 0 %, 76776 MiB, 134.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:27:07.789, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:07.789, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:07.789, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:07.789, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:09.789, 0, 0 %, 0 %, 77264 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:27:09.789, 1, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:27:09.789, 2, 0 %, 0 %, 77256 MiB, 121.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:27:09.789, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:27:09.789, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:09.789, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:09.789, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:27:09.789, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:27:11.790, 0, 0 %, 0 %, 77264 MiB, 126.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
