timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-27 22:07:28.091,0.9,22.8,9.8,88.0,8.8,9.8,9.7,8.8,8.8,9.8,8.7,9.8,8.7,9.8,8.7,8.7,9.7,9.7,9.7,8.8,9.7,9.7,8.8,8.7,8.7,13.09,4633.0,59525.9
2026-03-27 22:07:29.113,1.922,10.8,7.8,99.0,8.7,8.8,7.8,8.7,8.7,8.8,7.9,7.8,8.7,7.8,7.9,8.8,7.8,7.9,7.8,7.8,7.9,7.8,7.8,8.8,8.8,12.1,4756.3,59402.5
2026-03-27 22:07:30.144,2.953,27.9,7.6,72.0,7.6,10.4,8.5,9.5,6.7,7.6,7.5,8.5,6.7,8.5,7.5,7.6,7.5,7.5,7.6,7.5,7.5,7.5,7.5,11.3,6.7,11.45,5020.9,59138.0
2026-03-27 22:07:31.188,3.997,3.0,2.9,20.8,75.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.09,5126.9,59031.9
2026-03-27 22:07:32.210,5.019,9.8,7.8,8.7,100.0,9.8,8.8,7.9,8.7,8.7,7.9,7.9,8.7,7.9,7.8,7.8,8.8,7.9,8.8,8.7,8.8,7.8,7.9,8.7,8.7,12.26,5245.0,58913.9
2026-03-27 22:07:33.230,6.039,40.2,0.0,1.0,54.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9,1.0,2.0,0.0,1.0,0.0,1.0,4.4,5049.6,59109.3
2026-03-27 22:07:34.253,7.062,39.2,9.6,65.7,8.8,12.7,7.8,9.7,7.8,8.9,8.7,8.7,7.8,8.7,8.7,8.7,7.9,8.8,7.8,7.9,7.8,9.7,7.8,7.9,8.7,12.33,5218.3,58940.5
2026-03-27 22:07:35.275,8.084,57.8,8.8,50.5,8.7,8.8,8.7,7.9,8.8,8.7,7.8,7.8,8.8,7.8,7.8,7.9,8.7,8.7,8.7,8.8,7.9,7.8,7.8,8.7,7.9,12.15,5349.0,58809.9
2026-03-27 22:07:36.295,9.104,23.6,0.0,81.3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,5461.9,58697.0
2026-03-27 22:07:37.357,10.166,51.5,2.0,88.1,1.0,3.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,2.9,0.0,2.9,0.0,2.0,2.0,3.0,3.9,2.0,2.9,1.0,1.9,7.46,5848.7,58310.2
