timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:44:52.337, 0, 0 %, 0 %, 77222 MiB, 124.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:44:52.345, 1, 0 %, 0 %, 77258 MiB, 118.74 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:44:52.349, 2, 0 %, 0 %, 77258 MiB, 119.44 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:52.353, 3, 0 %, 0 %, 76778 MiB, 133.89 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:44:52.358, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:52.362, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:52.368, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:52.372, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:54.378, 0, 0 %, 0 %, 77222 MiB, 124.32 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:44:54.378, 1, 0 %, 0 %, 77258 MiB, 118.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:54.378, 2, 0 %, 0 %, 77258 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:54.378, 3, 0 %, 0 %, 76778 MiB, 133.51 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:44:54.378, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:54.378, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:54.378, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:44:54.378, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:56.378, 0, 0 %, 0 %, 77222 MiB, 124.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 10:44:56.379, 1, 0 %, 0 %, 77258 MiB, 118.35 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:44:56.379, 2, 0 %, 0 %, 77258 MiB, 119.13 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:44:56.379, 3, 0 %, 0 %, 76778 MiB, 133.15 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:44:56.379, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:44:56.379, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
