timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:57:23.375, 0, 0 %, 0 %, 77170 MiB, 120.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:57:23.383, 1, 0 %, 0 %, 77256 MiB, 117.14 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:23.387, 2, 0 %, 0 %, 77256 MiB, 117.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:23.391, 3, 0 %, 0 %, 76776 MiB, 126.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:23.395, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:23.400, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:23.405, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:23.410, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:25.415, 0, 7 %, 1 %, 77170 MiB, 128.94 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:57:25.416, 1, 100 %, 1 %, 77256 MiB, 124.47 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:57:25.416, 2, 98 %, 2 %, 77256 MiB, 127.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 12:57:25.416, 3, 100 %, 1 %, 76776 MiB, 134.80 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:57:25.416, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:25.416, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:25.416, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:25.416, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:27.416, 0, 0 %, 0 %, 77170 MiB, 120.76 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:57:27.416, 1, 0 %, 0 %, 77256 MiB, 116.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:27.416, 2, 0 %, 0 %, 77256 MiB, 117.33 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:27.416, 3, 0 %, 0 %, 76776 MiB, 126.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:27.417, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:27.417, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:27.417, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:27.417, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:29.417, 0, 0 %, 0 %, 77170 MiB, 120.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:57:29.417, 1, 0 %, 0 %, 77256 MiB, 116.79 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:29.417, 2, 0 %, 0 %, 77256 MiB, 117.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:29.417, 3, 0 %, 0 %, 76776 MiB, 125.96 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:29.417, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:29.417, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:29.417, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:29.417, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:31.418, 0, 0 %, 0 %, 77170 MiB, 120.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:57:31.418, 1, 0 %, 0 %, 77256 MiB, 116.73 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:57:31.418, 2, 0 %, 0 %, 77256 MiB, 117.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:31.418, 3, 0 %, 0 %, 76776 MiB, 125.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:31.418, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:31.418, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:31.418, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:31.418, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:33.418, 0, 0 %, 0 %, 77170 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:57:33.418, 1, 0 %, 0 %, 77256 MiB, 116.65 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:33.419, 2, 0 %, 0 %, 77256 MiB, 117.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:33.419, 3, 0 %, 0 %, 76776 MiB, 125.79 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:33.419, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:33.419, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:33.419, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:33.419, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:35.419, 0, 0 %, 0 %, 77170 MiB, 120.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:57:35.419, 1, 0 %, 0 %, 77256 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:35.419, 2, 0 %, 0 %, 77256 MiB, 116.99 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:57:35.419, 3, 0 %, 0 %, 76776 MiB, 125.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:35.419, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:35.419, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:35.419, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:35.420, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:37.420, 0, 100 %, 27 %, 79544 MiB, 396.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:57:37.421, 1, 100 %, 26 %, 79432 MiB, 309.35 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:57:37.421, 2, 100 %, 25 %, 79432 MiB, 403.09 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:57:37.421, 3, 100 %, 26 %, 78952 MiB, 323.17 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:57:37.421, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:37.421, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:37.421, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:37.421, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:39.422, 0, 100 %, 28 %, 79544 MiB, 390.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:57:39.422, 1, 100 %, 25 %, 79432 MiB, 404.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:57:39.422, 2, 100 %, 25 %, 79432 MiB, 400.47 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:57:39.422, 3, 100 %, 25 %, 78952 MiB, 400.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:57:39.422, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:39.422, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:39.422, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:57:39.423, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:57:41.423, 0, 57 %, 38 %, 79544 MiB, 334.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:57:41.423, 1, 100 %, 41 %, 79432 MiB, 459.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:41.423, 2, 100 %, 38 %, 79432 MiB, 466.30 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:57:41.423, 3, 100 %, 38 %, 78952 MiB, 480.38 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:57:41.424, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
