epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789703844.275,941845.968,7.50,4.70,10.30,1.84,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.8,10.0,23.3,11.0,25.5,5.1,29.6,29.1,3.0,4.0,2.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.9,1.0,14.7,0.0,1.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,6.1,20.6,100.0,11.0,26.7,14.0,7.0,8.8,1.0,2.0,0.0,0.0,13.1,0.0,0.0,0.0,2.0,14.9,1.0,1.0,1.0,1.0,14.1,14.0,1.0,1.0,1.0,0.0,14.0,15.0,13.0,13.9,13.1,13.1,1.0,2.9,14.9,14.0,13.9,1.0,0.0,14.9,1.0,1.0,14.0,13.1,14.0,15.0,2.0,2.0,1.0,14.0,59.4,1.0,2.0,14.0,25.0,20.2,27.7,14.4,12.9,100.0,9.0,12.2,4.0,3.0,3.0,2.0,3.0,3.9,2.0,2.0,15.7,14.0,13.1,14.0,5.1,4.0,2.0,15.0,15.0,4.0,15.0,14.1,13.1,2.0,0.0,14.0,14.0,14.1,14.9,2.0,1.0,14.1,3.0,1.0,23.2,13.1,14.0,1.0,14.0,14.0,14.1,13.1,13.1,14.9,13.1,15.2,14.0,14.9,2.0,14.0,16.8,8.1,5.9,15.0,16.0,16.2,13.9,19.2
1789703845.278,941846.971,9.63,15.39,3.87,14.84,35.0,16.0,13.9,14.0,13.9,13.9,14.0,13.9,13.1,13.0,13.1,13.9,13.1,13.9,13.0,13.0,14.0,13.0,14.0,14.0,13.9,13.1,13.1,13.9,13.0,13.9,14.9,13.0,13.0,13.0,15.8,13.1,14.0,14.1,14.0,14.9,13.9,13.9,13.9,13.0,13.0,13.0,13.1,13.9,14.0,14.1,15.8,15.7,40.0,38.0,20.8,16.7,10.1,5.0,9.9,38.2,15.3,16.0,15.0,14.1,13.1,14.0,14.9,15.0,14.0,13.1,13.0,13.0,14.0,15.0,13.3,13.0,13.1,14.1,100.0,13.0,13.9,14.0,14.0,13.0,13.0,13.0,13.0,14.9,13.9,13.0,13.0,14.0,13.0,13.9,13.0,13.0,13.0,13.9,14.0,13.0,13.1,13.0,13.9,13.0,13.0,14.0,13.0,13.1,6.0,8.0,80.0,3.1,4.0,6.9,6.9,5.1,3.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,2.9,0.0,0.0,6.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,18.2,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,12.0,7.1,14.3,19.4,42.0,100.0,10.0,34.7,4.0,2.0,2.1,4.0,3.0,2.0,1.0,3.0,0.0,6.1,1.0,0.0,2.0,3.1,2.0,1.0,2.0,3.0,2.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,0.0,3.0,0.0,2.9,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,5.1,5.0,3.1,2.1,1.0,4.0,2.0,12.0
1789703846.280,941847.973,10.16,14.28,6.04,14.27,36.0,16.0,14.0,14.7,15.8,13.1,15.7,14.0,13.0,14.0,14.9,14.9,13.9,13.1,14.0,14.0,14.9,14.0,13.9,14.7,14.9,13.0,13.9,14.9,14.0,13.1,13.1,14.0,14.0,14.0,14.0,14.9,15.8,14.9,14.0,14.9,14.0,13.0,13.1,13.9,13.9,14.0,13.9,13.0,14.0,14.9,14.0,13.0,35.0,28.0,25.7,18.0,23.5,6.0,21.6,24.8,16.0,14.9,13.1,14.9,15.0,14.9,13.9,14.0,13.0,15.5,14.0,14.7,13.9,13.9,13.0,13.1,13.0,13.0,13.9,14.9,14.0,14.0,13.9,14.0,14.0,13.1,14.0,14.9,14.0,14.0,14.7,13.0,14.0,13.9,14.9,14.0,13.1,13.0,13.0,14.0,13.9,13.9,13.1,14.0,13.9,13.9,13.9,13.0,7.0,5.0,4.0,10.9,3.0,8.1,3.1,5.9,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,0.0,2.9,1.0,3.0,3.0,0.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,3.9,1.0,1.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,2.9,2.0,0.0,0.0,2.0,2.9,2.0,2.0,1.0,2.0,2.0,2.0,24.0,11.9,11.0,24.3,37.8,100.0,50.0,30.7,4.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.9,2.0,2.0,4.9,2.0,3.0,2.0,2.0,2.0,2.9,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.9,65.7,0.0,0.0,0.0,1.0,0.0,2.0,5.1,6.1,4.1,5.1,6.9,3.0,5.1,100.0
1789703847.282,941848.975,4.58,2.67,6.49,0.90,26.7,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.3,18.2,24.8,24.0,39.4,10.0,22.2,24.2,3.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,4.1,3.0,2.0,5.0,3.1,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,3.9,7.0,2.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.9,2.0,1.0,5.0,5.1,4.0,5.0,2.0,5.9,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,14.1,10.1,28.0,14.1,17.8,100.0,38.8,16.2,4.0,3.1,3.0,5.0,4.1,2.0,3.0,4.0,3.9,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,0.0,4.0,4.0,3.0,6.0,1.0,3.0,2.9,6.9,4.0,11.9,1.0,3.0,4.0,2.0,100.0,5.1,3.0,2.0,2.0,4.9,0.0,3.1,4.0,5.0,5.0,4.0,4.1,1.0,100.0
1789703848.284,941849.977,3.96,2.32,5.60,0.89,25.3,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.5,19.2,7.8,40.2,0.0,11.9,31.7,3.0,1.0,1.0,2.0,2.9,1.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,12.2,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,25.5,11.9,11.0,1.0,49.5,100.0,44.9,18.0,1.0,3.0,4.9,1.0,4.0,4.0,2.0,2.0,1.0,2.0,7.0,4.0,1.0,3.0,2.0,1.0,1.0,3.9,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,8.1,2.0,2.0,2.0,2.0,100.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,90.0
1789703849.286,941850.979,4.73,3.62,5.84,1.27,28.4,2.0,1.0,1.0,0.0,7.0,0.0,1.0,2.0,2.0,1.0,5.9,0.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.7,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,21.0,21.8,12.9,23.8,34.0,2.0,23.8,23.0,4.0,1.0,7.1,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,3.0,2.0,2.0,4.0,100.0,4.0,4.0,3.0,5.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,2.9,1.0,3.0,2.0,2.0,2.0,5.9,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,5.9,1.0,1.0,3.9,5.0,3.0,1.0,1.0,1.0,3.0,3.0,6.0,3.0,9.0,22.0,17.0,12.0,7.8,77.0,100.0,18.0,11.9,3.0,2.0,2.0,5.0,3.0,1.0,3.0,1.0,5.0,9.9,20.8,0.0,4.0,3.0,2.0,2.0,2.9,1.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,4.0,7.8,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,100.0,2.0,3.0,2.0,3.0,2.0,2.9,5.0,4.1,4.0,3.0,2.1,4.0,2.0,1.0
1789703850.288,941851.981,4.60,3.38,5.81,1.52,28.3,3.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.9,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.1,6.9,5.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,9.9,21.2,18.0,11.9,34.0,13.9,3.0,14.6,18.4,2.0,3.0,6.9,1.0,2.0,3.0,2.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,2.0,2.0,1.0,81.2,3.0,3.0,1.0,7.0,2.9,1.0,1.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,7.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,1.0,3.0,0.0,2.0,5.0,5.0,11.9,0.0,2.0,16.8,0.0,3.0,2.0,2.0,1.0,20.2,2.0,1.0,0.0,1.0,3.0,16.0,25.0,15.5,18.8,66.0,100.0,16.3,27.5,4.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,4.1,1.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,100.0,2.0,1.0,1.0,2.0,1.0,1.0,3.1,2.0,4.0,4.0,4.0,3.0,5.9,21.0
1789703851.290,941852.983,4.52,2.65,6.39,1.34,29.0,13.9,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,4.1,12.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,1.0,40.4,12.0,16.0,18.8,13.0,1.0,15.3,30.3,4.9,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.9,2.0,14.0,1.0,0.0,1.0,3.9,1.0,1.0,2.0,1.0,2.0,4.9,1.0,1.0,3.0,13.7,17.0,10.0,0.0,2.0,4.0,13.0,1.0,1.0,5.9,1.0,2.0,1.0,2.0,2.0,2.0,34.0,27.7,8.9,14.4,12.0,100.0,33.7,46.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,1.0,0.0,2.0,3.9,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.9,0.0,1.0,97.0,1.0,1.0,1.0,0.0,2.9,1.0,3.0,5.0,4.0,5.0,2.0,2.0,2.0,100.0
1789703852.291,941853.985,4.46,3.33,5.58,1.99,29.0,4.0,1.0,5.0,1.0,1.0,1.0,0.0,8.9,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,6.1,2.9,3.9,0.0,0.0,13.9,10.9,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,34.0,15.0,19.6,19.2,22.3,0.0,25.0,35.4,4.1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,13.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.9,0.0,1.0,13.9,1.0,2.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,15.0,2.0,2.0,1.0,0.0,0.0,1.0,48.5,41.6,3.0,16.5,12.6,100.0,25.5,13.0,3.0,2.0,0.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,2.0,4.9,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,63.7,0.0,1.0,0.0,7.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,100.0
1789703853.293,941854.987,11.55,10.28,12.83,8.25,28.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,14.9,13.0,2.0,15.7,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,13.9,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1,1.0,2.0,1.0,3.0,63.9,37.3,19.2,33.3,14.1,14.9,23.8,25.0,19.2,17.0,14.3,13.9,15.0,13.1,13.1,14.0,14.1,14.0,13.0,8.1,14.0,13.1,14.0,13.9,13.1,15.2,15.0,13.1,13.0,13.9,13.0,16.0,13.1,14.7,14.0,13.0,14.0,14.0,13.0,13.9,13.0,13.0,13.0,13.1,14.9,13.0,9.1,13.0,13.0,14.7,13.0,13.1,13.0,14.0,13.0,14.7,15.2,15.8,13.3,15.2,15.0,26.0,14.3,13.1,2.0,9.1,1.0,2.0,1.0,1.0,14.9,1.0,2.0,3.0,0.0,4.0,14.7,1.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,14.0,14.9,0.0,10.9,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,14.9,10.9,13.0,0.0,1.0,14.0,0.0,1.0,0.0,34.3,41.0,15.2,18.2,19.2,100.0,14.1,23.0,10.2,16.2,16.7,17.8,15.0,14.1,14.0,14.1,13.1,15.8,15.0,14.1,15.7,16.0,12.0,14.1,14.1,10.3,15.8,14.1,15.0,14.3,14.1,14.9,13.1,14.0,14.1,13.3,14.0,14.0,14.0,14.9,14.0,15.7,14.9,16.7,14.0,14.9,17.0,15.0,14.3,100.0,14.0,14.1,14.9,13.3,14.1,14.1,17.0,15.0,13.3,17.2,17.0,18.2,17.0,100.0
