timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 08:55:12.882, 0, 0 %, 0 %, 77364 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:12.888, 1, 0 %, 0 %, 77266 MiB, 117.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:12.892, 2, 0 %, 0 %, 77266 MiB, 117.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:12.896, 3, 0 %, 0 %, 76786 MiB, 125.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:55:12.900, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:12.905, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:12.910, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:12.915, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:14.920, 0, 0 %, 0 %, 77364 MiB, 119.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:14.920, 1, 0 %, 0 %, 77266 MiB, 117.35 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:14.920, 2, 0 %, 0 %, 77266 MiB, 117.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:14.920, 3, 0 %, 0 %, 76786 MiB, 124.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:55:14.920, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:14.920, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:14.920, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:14.920, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:16.921, 0, 0 %, 0 %, 77364 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:16.921, 1, 0 %, 0 %, 77266 MiB, 117.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:16.921, 2, 0 %, 0 %, 77266 MiB, 117.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:55:16.921, 3, 0 %, 0 %, 76786 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:55:16.921, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:16.921, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:16.921, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:55:16.921, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:18.921, 0, 0 %, 0 %, 77364 MiB, 118.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:18.922, 1, 0 %, 0 %, 77266 MiB, 117.26 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 08:55:18.922, 2, 0 %, 0 %, 77266 MiB, 117.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:55:18.922, 3, 0 %, 0 %, 76786 MiB, 124.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:55:18.922, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:18.922, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:18.922, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:55:18.922, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:20.922, 0, 0 %, 0 %, 77364 MiB, 118.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:20.922, 1, 0 %, 0 %, 77266 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:55:20.922, 2, 0 %, 0 %, 77266 MiB, 116.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 08:55:20.922, 3, 0 %, 0 %, 76786 MiB, 124.61 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 08:55:20.922, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:20.922, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 08:55:20.922, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 08:55:20.923, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 08:55:22.923, 0, 0 %, 0 %, 77364 MiB, 118.77 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 08:55:22.923, 1, 0 %, 0 %, 77266 MiB, 116.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
