epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789689313.782,927315.475,7.62,4.75,10.50,2.59,28.4,2.0,0.0,1.0,0.0,13.9,1.0,0.0,2.0,0.0,13.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,13.9,1.0,14.9,1.0,0.0,13.1,13.0,13.0,2.0,14.9,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,13.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.8,17.0,11.0,19.6,11.0,35.6,20.2,43.7,3.1,3.0,1.0,1.0,3.0,1.0,1.0,1.0,13.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,14.7,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.9,39.4,9.0,8.0,18.6,10.1,8.1,9.1,1.0,2.0,1.0,0.0,3.0,2.0,4.0,14.9,2.0,14.0,3.0,3.0,2.0,14.0,1.0,2.0,1.0,15.0,15.0,15.8,18.8,14.1,5.0,21.0,1.0,15.8,14.0,1.0,2.0,2.9,6.1,2.0,1.0,14.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,14.0,15.7,15.0,24.8,2.0,14.9,14.0,21.8,100.0,34.3,13.5,26.7,4.0,9.9,14.1,3.0,3.0,3.0,5.1,2.0,3.0,2.0,6.9,3.0,3.0,5.1,2.0,16.0,5.0,4.0,0.0,14.9,2.0,1.0,15.0,16.3,17.0,15.2,14.1,15.0,15.0,14.1,15.0,2.0,1.0,15.8,15.0,15.8,14.1,15.0,14.9,15.0,15.0,14.0,3.0,3.0,16.7,15.0,14.1,14.0,56.0,14.9,13.1,6.2,10.0,7.0,9.1,6.1,5.1,9.0,46.5
1789689314.785,927316.478,4.82,3.98,5.65,1.85,28.0,2.0,4.9,1.0,0.0,1.0,4.9,3.0,5.1,1.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,8.8,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,45.5,46.5,17.6,17.0,14.9,11.0,20.8,19.6,4.0,4.0,3.0,5.9,3.0,3.9,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,16.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.1,24.5,4.0,6.1,8.1,13.0,5.0,3.1,2.0,1.0,3.0,4.0,2.0,17.2,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,12.0,3.9,3.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,12.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,10.0,100.0,11.0,10.9,9.0,20.6,7.0,10.0,6.0,5.9,4.1,6.0,6.9,4.0,5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,14.9,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,5.1,3.0,5.1,7.1,5.1,4.0,6.0,99.0
1789689315.786,927317.479,3.88,3.53,4.23,1.50,28.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.9,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,49.0,23.7,13.6,14.9,13.0,18.4,29.0,30.7,2.0,1.0,3.0,5.9,2.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0,2.9,2.0,2.9,0.0,1.0,0.0,2.9,0.0,1.0,1.0,2.0,0.0,2.9,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,26.3,8.9,7.9,5.9,2.0,1.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.9,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,3.9,2.0,1.0,1.0,1.0,1.0,1.0,3.9,0.0,1.0,14.9,100.0,23.0,7.0,16.0,17.8,5.9,4.0,1.0,2.0,4.0,4.0,3.0,1.0,2.0,4.1,4.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,5.9,3.0,1.0,0.0,4.9,3.0,2.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,100.0
1789689316.789,927318.482,3.21,2.85,3.58,0.99,29.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.1,21.2,14.4,28.7,34.0,38.0,2.0,2.0,3.0,2.0,2.9,2.0,1.0,2.9,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,7.9,0.0,5.0,24.2,6.0,4.0,5.0,5.0,1.0,27.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,29.7,100.0,15.0,19.8,33.0,15.8,8.9,4.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,73.7
1789689317.791,927319.485,3.42,3.52,3.31,1.13,28.7,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.1,0.0,9.0,17.0,14.1,45.6,29.8,15.0,5.1,1.0,2.0,5.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.1,0.0,4.0,21.4,3.0,2.0,6.9,10.9,2.0,100.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.9,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,58.6,100.0,20.0,14.9,13.6,17.0,6.1,8.0,2.0,3.9,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,6.9,1.0,1.0,3.9,0.0,0.0,0.0,0.0,2.9,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,3.0,3.1,0.0
1789689318.794,927320.487,3.64,3.68,3.59,1.50,30.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,15.5,1.0,9.0,18.6,7.0,22.5,36.6,24.8,3.0,2.0,1.0,6.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.9,0.0,4.0,5.0,2.0,6.9,6.1,4.0,5.0,100.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,100.0,40.6,43.7,11.9,12.7,11.0,9.9,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.9,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,7.1,3.0,8.9,4.0,6.1,5.0,1.0
1789689319.796,927321.489,3.47,3.40,3.55,1.26,29.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,3.9,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,12.1,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,7.1,5.0,28.4,19.8,16.8,31.1,10.0,16.2,2.0,4.9,4.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,10.7,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,15.2,0.0,3.0,2.0,2.0,100.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,27.7,100.0,62.6,21.6,10.9,10.9,12.9,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,14.0,8.0,2.0,4.0,1.0,1.0,2.0
1789689320.797,927322.491,3.20,3.23,3.17,0.88,28.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,23.8,37.6,39.6,26.5,8.0,19.4,15.7,30.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.9,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,70.3,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.8,100.0,4.0,35.4,20.2,6.1,15.8,15.8,1.0,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,0.0,4.9,0.0,1.0,3.0,3.9,2.0,2.0,2.0,3.0,3.0,2.9,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.9,2.9,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,3.1,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,31.0
1789689321.800,927323.494,3.80,2.73,4.86,1.25,28.3,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.1,35.4,8.0,17.2,15.8,22.5,18.0,32.0,7.9,1.0,4.0,4.0,1.0,2.0,3.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,6.2,0.0,4.0,3.0,2.0,13.9,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,5.1,0.0,4.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,22.2,90.9,15.8,39.0,41.4,6.1,7.1,11.9,1.0,2.0,4.0,3.1,4.0,3.0,1.0,2.0,2.0,4.0,0.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,5.9,3.0,5.1,6.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,3.0,2.0,7.0,4.0,1.0,3.0,3.0,2.0,4.0,100.0
1789689322.803,927324.496,10.90,10.15,11.66,8.68,28.7,12.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,14.7,13.1,14.0,2.0,1.0,13.0,1.0,0.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,13.7,10.9,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.2,22.2,29.7,15.0,19.8,17.3,10.0,56.3,11.2,10.2,15.0,14.9,14.0,14.0,13.0,8.2,18.8,15.0,15.7,12.2,14.0,6.1,13.9,14.0,13.9,13.1,14.0,14.0,13.0,13.0,14.0,13.0,14.0,13.1,13.7,16.8,13.9,17.0,13.1,13.1,13.0,18.6,13.0,14.0,14.0,13.0,13.9,14.1,13.1,13.1,14.0,14.9,13.9,17.8,13.0,14.9,15.0,15.0,14.0,14.0,15.0,15.0,11.3,13.1,2.0,0.0,1.0,12.1,2.0,1.0,2.0,1.0,8.0,14.9,1.0,4.0,13.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,14.9,2.0,1.0,3.0,2.0,0.0,12.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,7.1,1.0,2.0,3.9,16.0,1.0,5.9,15.2,29.7,19.0,98.0,27.7,13.1,13.1,50.0,11.0,18.8,13.3,15.0,14.1,15.8,14.9,15.0,10.2,25.0,14.0,15.0,14.1,15.0,11.1,7.0,16.0,14.1,14.0,13.0,14.0,12.2,16.0,14.9,13.1,14.9,14.0,17.0,15.2,8.1,13.9,13.0,14.0,21.8,13.0,12.9,12.1,13.0,12.1,16.0,13.9,18.8,15.2,13.1,13.0,12.1,12.1,12.0,14.9,17.0,15.8,14.1,13.3,11.2,13.1,100.0
