timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:31:09.202, 0, 0 %, 0 %, 77294 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:09.210, 1, 0 %, 0 %, 77268 MiB, 114.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:09.214, 2, 0 %, 0 %, 77268 MiB, 115.61 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:09.218, 3, 0 %, 0 %, 76788 MiB, 125.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:09.222, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:09.227, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:09.232, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:09.237, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:11.242, 0, 0 %, 0 %, 77294 MiB, 118.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:11.242, 1, 0 %, 0 %, 77268 MiB, 114.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:11.242, 2, 0 %, 0 %, 77268 MiB, 115.53 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:11.242, 3, 0 %, 0 %, 76788 MiB, 125.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:11.243, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:11.243, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:11.243, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:11.243, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:13.243, 0, 0 %, 0 %, 77294 MiB, 118.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:13.243, 1, 0 %, 0 %, 77268 MiB, 114.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:13.243, 2, 0 %, 0 %, 77268 MiB, 115.52 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:13.243, 3, 0 %, 0 %, 76788 MiB, 125.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:13.243, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:13.243, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:13.243, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:13.243, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:15.244, 0, 0 %, 0 %, 77294 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:15.244, 1, 0 %, 0 %, 77268 MiB, 114.55 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:15.244, 2, 0 %, 0 %, 77268 MiB, 115.44 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:15.244, 3, 0 %, 0 %, 76788 MiB, 125.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:15.244, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:15.244, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:15.244, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:15.244, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:17.244, 0, 0 %, 0 %, 77294 MiB, 118.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:17.244, 1, 0 %, 0 %, 77268 MiB, 114.50 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:17.244, 2, 0 %, 0 %, 77268 MiB, 115.44 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:17.245, 3, 0 %, 0 %, 76788 MiB, 125.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:17.245, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:17.245, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:17.245, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:17.245, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:19.245, 0, 0 %, 0 %, 77294 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:31:19.245, 1, 0 %, 0 %, 77268 MiB, 114.51 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:19.245, 2, 0 %, 0 %, 77268 MiB, 115.43 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:19.245, 3, 0 %, 0 %, 76788 MiB, 125.21 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:19.245, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:19.245, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:19.245, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:19.245, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:21.246, 0, 0 %, 0 %, 77294 MiB, 118.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:31:21.246, 1, 0 %, 0 %, 77268 MiB, 114.50 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 13:31:21.246, 2, 0 %, 0 %, 77268 MiB, 115.41 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 13:31:21.246, 3, 0 %, 0 %, 76788 MiB, 125.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 13:31:21.246, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:21.246, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:21.246, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:31:21.246, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:31:23.246, 0, 100 %, 27 %, 79560 MiB, 398.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
