epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789619474.101,857475.794,319,53,1654,6515.89,48633.51,483.74
1789619479.118,857480.812,319,53,1654,6547.04,48256.79,483.74
1789619484.138,857485.831,319,53,1654,6556.33,47952.02,483.74
1789619489.160,857490.853,319,53,1654,6518.45,47802.85,483.74
1789619494.219,857495.913,319,53,1654,6424.35,47869.00,483.88
1789619499.247,857500.940,319,53,1654,6415.71,47932.07,483.88
1789619504.387,857506.080,319,53,1654,6371.99,47948.77,483.88
1789619509.407,857511.100,318,54,1654,6396.33,49016.77,483.95
1789619514.425,857516.118,319,53,1654,6080.69,48989.32,484.34
1789619519.443,857521.136,319,51,1655,3801.83,48944.79,484.96
1789619524.461,857526.154,319,50,1657,2410.04,48938.96,484.96
1789619529.478,857531.171,319,49,1657,2140.40,48952.47,484.96
1789619534.496,857536.189,319,52,1655,4298.55,49010.50,484.96
1789619539.512,857541.205,319,52,1655,4311.46,49022.96,484.96
1789619544.528,857546.221,319,52,1655,4317.91,49037.70,484.96
1789619549.544,857551.237,319,52,1655,4328.79,49025.35,484.96
1789619554.560,857556.253,319,52,1655,4321.31,49044.55,484.96
1789619559.577,857561.270,319,54,1653,6628.37,49087.67,484.96
1789619564.595,857566.288,319,54,1653,6566.96,49009.69,484.96
1789619569.610,857571.303,319,54,1653,6546.67,49055.95,484.96
1789619574.626,857576.319,319,54,1653,6603.81,48908.23,484.96
1789619579.643,857581.336,319,54,1653,6585.21,48862.13,484.96
1789619584.661,857586.354,318,55,1652,8446.71,48893.20,484.08
