epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789694175.791,932177.484,314,1012,699,182009.66,855246.69,479.45
1789694180.809,932182.502,315,1012,699,181686.17,855220.49,479.45
1789694185.826,932187.519,315,1012,699,181432.48,855220.29,479.45
1789694190.850,932192.543,315,1012,699,181445.51,855169.06,479.45
1789694195.874,932197.567,315,1012,699,181449.13,855233.78,479.45
1789694200.900,932202.593,315,1012,699,181413.24,855242.57,479.45
1789694205.923,932207.616,315,1012,699,181429.12,855249.64,479.45
1789694210.946,932212.639,315,1012,699,181442.96,855267.48,479.45
1789694215.967,932217.660,315,1012,699,181429.02,855243.86,479.45
1789694220.990,932222.683,315,1012,699,181399.15,855195.59,479.45
1789694226.016,932227.709,314,1013,699,182298.25,855428.59,479.45
