timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:16:10.893, 0, 0 %, 0 %, 77358 MiB, 128.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:16:10.899, 1, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:16:10.904, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:16:10.908, 3, 0 %, 0 %, 76776 MiB, 134.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:16:10.912, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:10.917, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:10.922, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:10.927, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:12.932, 0, 0 %, 0 %, 77358 MiB, 127.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:16:12.932, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:16:12.932, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:16:12.932, 3, 0 %, 0 %, 76776 MiB, 133.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:16:12.932, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:12.933, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:12.933, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:12.933, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:14.933, 0, 0 %, 0 %, 77358 MiB, 127.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:16:14.933, 1, 0 %, 0 %, 77256 MiB, 119.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:16:14.933, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:16:14.933, 3, 0 %, 0 %, 76776 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:16:14.933, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:14.933, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:14.933, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:14.933, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:16.933, 0, 0 %, 0 %, 77358 MiB, 127.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:16:16.934, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:16:16.934, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:16:16.934, 3, 0 %, 0 %, 76776 MiB, 133.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:16:16.934, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:16.934, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:16.934, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:16.934, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:18.934, 0, 0 %, 0 %, 77358 MiB, 127.36 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:16:18.934, 1, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:16:18.934, 2, 0 %, 0 %, 77256 MiB, 119.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:16:18.934, 3, 0 %, 0 %, 76776 MiB, 132.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:16:18.935, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:18.935, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:18.935, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:16:18.935, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:16:20.935, 0, 0 %, 0 %, 77358 MiB, 127.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:16:20.935, 1, 0 %, 0 %, 77256 MiB, 118.56 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:16:20.935, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:16:20.935, 3, 0 %, 0 %, 76776 MiB, 132.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:16:20.935, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
