(Worker_TP2 pid=899208) INFO 06-05 00:38:20 [gpu_model_runner.py:8494] [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899208)
(Worker_TP2 pid=899208) [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899208)
(Worker_TP0 pid=899206) INFO 06-05 00:38:20 [gpu_model_runner.py:8494] [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899206)
(Worker_TP0 pid=899206) [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899206)
(Worker_TP3 pid=899209) INFO 06-05 00:38:20 [gpu_model_runner.py:8494] [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899209)
(Worker_TP3 pid=899209) [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899209)
(Worker_TP1 pid=899207) INFO 06-05 00:38:20 [gpu_model_runner.py:8494] [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899207)
(Worker_TP1 pid=899207) [KVDramTier] bound — 512 blocks × 80 layers, per_layer_nbytes=16384 (process=899207)
(Worker_TP1 pid=899207) INFO 06-05 00:38:24 [gpu_model_runner.py:8494] [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899207)
(Worker_TP1 pid=899207) [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899207)
(Worker_TP0 pid=899206) INFO 06-05 00:38:24 [gpu_model_runner.py:8494] [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899206)
(Worker_TP0 pid=899206) [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899206)
(Worker_TP2 pid=899208) INFO 06-05 00:38:25 [gpu_model_runner.py:8494] [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899208)
(Worker_TP2 pid=899208) [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899208)
(Worker_TP3 pid=899209) INFO 06-05 00:38:25 [gpu_model_runner.py:8494] [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899209)
(Worker_TP3 pid=899209) [KVDramTier] bound — 93840 blocks × 80 layers, per_layer_nbytes=16384 (process=899209)
(EngineCore pid=898932) INFO 06-05 00:38:37 [kv_cache_manager.py:180] [KVDramTier] enabled — max_dram=122997964800 B, per_block=1310720 B, num_blocks=93840
