epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789708598.998,946600.691,7.44,4.40,10.48,1.40,26.0,2.0,14.9,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,7.1,25.2,22.8,14.6,22.8,8.1,27.7,4.0,6.8,2.0,1.0,4.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.1,0.0,0.0,0.0,2.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,27.7,10.0,9.1,12.0,35.6,7.1,11.0,100.0,15.8,15.8,2.0,3.0,3.9,1.0,13.1,60.4,2.0,14.0,2.0,14.9,2.0,3.0,14.1,5.9,14.1,14.0,16.0,1.0,15.0,3.0,3.0,14.1,4.0,2.0,14.0,14.0,14.9,1.0,1.0,1.0,24.8,14.1,15.0,3.0,3.0,15.0,14.1,2.0,14.9,14.1,2.9,1.0,23.2,15.0,16.8,1.0,22.2,24.3,12.0,20.0,19.0,5.1,17.8,8.0,3.0,3.0,2.0,4.0,2.0,3.0,14.1,3.0,2.0,4.0,3.0,2.0,15.8,15.8,14.1,15.0,3.0,1.0,3.9,15.8,15.0,15.8,15.0,14.1,6.9,2.0,13.3,2.0,14.0,15.0,15.0,1.0,1.0,15.0,14.1,17.8,15.0,14.1,14.1,3.0,15.0,14.0,14.9,0.0,14.1,14.9,14.0,14.1,31.3,6.9,6.0,6.0,10.1,4.1,7.9,33.3
1789708600.000,946601.693,3.54,4.47,2.62,1.56,27.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.9,15.3,11.0,19.2,15.5,5.0,12.9,3.0,1.0,1.0,4.0,2.0,1.0,0.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,62.6,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.8,5.0,17.8,9.9,24.5,27.0,41.2,100.0,1.0,0.0,1.0,11.9,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,10.9,0.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.9,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,37.6,0.0,0.0,2.9,2.0,6.9,3.0,9.0,8.0,9.0,8.8,6.1,2.0,4.0,4.0,2.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.6,12.0,15.0,5.1,5.0,3.0,7.1,0.0
1789708601.002,946602.695,3.46,3.14,3.78,0.82,26.3,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,23.8,32.0,19.0,23.7,12.9,29.4,100.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.9,1.0,0.0,3.0,1.0,1.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,15.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,48.5,1.0,0.0,1.0,2.0,1.0,1.0,5.0,1.0,3.0,6.0,2.0,3.0,3.0,4.0,2.0,3.9,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.9,3.9,0.0,3.0,1.0,56.4,2.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,29.4,19.2,33.0,18.4,19.8,22.0,17.0,11.0
1789708602.004,946603.697,3.41,3.38,3.45,1.27,27.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,3.9,3.0,0.0,8.1,2.0,1.0,1.0,1.0,38.6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.5,22.3,19.0,33.3,20.0,20.0,100.0,1.0,0.0,1.0,2.0,1.0,3.9,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,6.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,9.1,3.0,1.0,0.0,2.9,0.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,28.3,10.0,33.3,19.0,35.1,17.8,9.1,23.8
1789708603.007,946604.700,3.19,3.82,2.56,1.77,25.7,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0,3.0,0.0,1.0,0.0,5.0,3.0,2.0,0.0,1.0,2.0,100.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,20.2,16.7,22.3,30.5,14.0,22.3,100.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,12.1,0.0,1.0,4.0,2.0,5.0,3.1,2.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.9,2.9,0.0,2.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.1,15.2,24.0,17.0,44.0,14.0,16.3,29.3
1789708604.009,946605.702,3.84,4.30,3.38,1.99,27.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.9,21.8,8.9,9.1,4.0,10.8,2.0,3.0,2.0,3.0,1.0,1.0,60.4,3.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,14.9,27.0,15.0,13.0,15.2,10.0,100.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,16.0,2.0,2.0,2.0,3.1,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,8.0,7.1,6.0,5.9,12.9,1.0,4.0,15.8,4.0,2.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,7.1,6.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0,3.9,3.0,2.0,0.0,6.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,6.9,28.0,11.0,9.1,25.5,12.9,10.1,36.3
1789708605.011,946606.704,3.69,3.99,3.40,1.89,30.0,3.0,0.0,2.9,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,18.8,2.0,3.0,9.8,23.5,6.9,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.6,23.1,16.8,8.0,20.2,9.9,5.1,100.0,2.0,3.0,2.0,1.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.9,1.0,2.0,7.0,5.9,6.0,1.0,5.1,2.0,20.6,5.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,4.9,3.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.9,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.9,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,10.1,18.0,13.0,19.0,12.0,44.0,5.9,30.7
1789708606.013,946607.706,3.47,3.34,3.60,0.80,27.7,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.2,5.0,6.9,15.3,13.1,4.0,5.9,11.9,0.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,10.9,87.0,4.1,10.9,9.0,38.8,39.0,0.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,4.0,6.1,4.1,5.9,6.9,9.8,8.0,11.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,2.9,3.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.9,1.0,2.0,100.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,5.9,7.1,2.0,12.7,7.1,41.0,4.1,23.0
1789708607.014,946608.707,3.25,4.08,2.42,1.80,27.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,16.8,1.0,2.0,6.1,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,92.2,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9,38.0,100.0,11.8,14.0,4.1,10.1,25.5,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,6.9,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,10.8,6.9,1.0,2.0,18.2,6.9,16.2,2.0,1.0,1.0,1.0,5.9,2.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,6.1,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,8.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,1.0,1.0,7.0,7.0,3.0,10.2,20.6,26.0,6.1,12.1
1789708608.016,946609.710,10.98,11.75,10.21,9.15,25.5,4.0,3.0,1.0,0.0,7.0,13.1,0.0,1.0,0.0,14.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,13.0,21.2,21.2,20.6,23.0,16.2,19.8,7.0,7.1,15.0,17.2,14.0,15.8,14.0,13.1,14.0,13.1,13.1,14.0,14.0,13.1,13.1,13.9,16.7,15.0,15.0,13.1,13.9,13.0,14.0,14.0,14.0,13.1,13.1,14.0,14.0,15.2,13.9,13.9,13.9,13.9,100.0,13.1,13.0,12.1,13.9,13.9,13.9,14.0,16.0,13.0,13.1,12.2,14.0,12.2,14.9,14.0,27.7,37.6,100.0,44.0,26.5,19.8,21.8,23.5,3.0,3.1,2.0,14.1,13.1,3.0,1.0,15.2,0.0,0.0,2.0,2.0,3.1,2.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,13.3,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,14.0,0.0,1.0,0.0,1.0,3.0,14.0,17.8,14.0,10.1,19.2,24.8,15.0,17.0,18.2,15.2,15.0,16.0,15.0,17.2,15.2,15.0,15.0,15.2,14.1,14.1,15.8,15.0,14.1,16.2,15.2,19.0,14.1,15.0,14.1,14.1,14.0,15.0,15.0,15.0,14.1,15.0,12.1,14.0,14.0,15.8,15.0,14.9,14.1,15.8,14.0,14.9,14.0,15.0,14.0,14.9,18.2,14.0,14.0,13.1,16.2,14.0,14.1,15.3,15.8,21.2,15.8,20.2,23.0,18.0,20.8
