timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:16:38.097, 0, 0 %, 0 %, 77222 MiB, 124.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:16:38.103, 1, 0 %, 0 %, 77258 MiB, 118.60 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 14:16:38.107, 2, 0 %, 0 %, 77258 MiB, 119.61 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:38.111, 3, 0 %, 0 %, 76778 MiB, 133.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:16:38.115, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:38.120, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:38.125, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:38.130, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:40.135, 0, 0 %, 0 %, 77222 MiB, 124.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:16:40.135, 1, 0 %, 0 %, 77258 MiB, 118.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:40.135, 2, 0 %, 0 %, 77258 MiB, 119.43 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:40.135, 3, 0 %, 0 %, 76778 MiB, 133.03 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:16:40.135, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:40.135, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:40.135, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:40.135, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:42.136, 0, 0 %, 0 %, 77222 MiB, 124.22 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:16:42.136, 1, 0 %, 0 %, 77258 MiB, 118.20 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:42.136, 2, 0 %, 0 %, 77258 MiB, 119.21 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:42.136, 3, 0 %, 0 %, 76778 MiB, 132.76 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:16:42.136, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:42.136, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:42.136, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:42.136, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:44.136, 0, 0 %, 0 %, 77222 MiB, 123.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:16:44.136, 1, 0 %, 0 %, 77258 MiB, 117.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:44.137, 2, 0 %, 0 %, 77258 MiB, 119.05 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:44.137, 3, 0 %, 0 %, 76778 MiB, 132.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:16:44.137, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:44.137, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:44.137, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:44.137, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:46.137, 0, 0 %, 0 %, 77222 MiB, 123.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:16:46.137, 1, 0 %, 0 %, 77258 MiB, 117.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 14:16:46.137, 2, 0 %, 0 %, 77258 MiB, 118.87 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:46.137, 3, 0 %, 0 %, 76778 MiB, 131.95 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:16:46.137, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:46.137, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:46.137, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:46.138, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:48.138, 0, 0 %, 0 %, 77222 MiB, 123.45 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:16:48.138, 1, 0 %, 0 %, 77258 MiB, 117.64 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:48.138, 2, 0 %, 0 %, 77258 MiB, 118.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:48.138, 3, 0 %, 0 %, 76778 MiB, 131.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:16:48.138, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:48.138, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:48.139, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:48.139, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:50.139, 0, 0 %, 0 %, 77222 MiB, 123.24 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 14:16:50.140, 1, 0 %, 0 %, 77258 MiB, 117.50 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 14:16:50.140, 2, 0 %, 0 %, 77258 MiB, 117.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 14:16:50.140, 3, 0 %, 0 %, 76778 MiB, 131.29 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:16:50.140, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:50.140, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:50.140, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:16:50.140, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 14:16:52.140, 0, 100 %, 26 %, 79102 MiB, 371.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:16:52.140, 1, 100 %, 25 %, 79106 MiB, 353.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
