timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:23:53.783, 0, 0 %, 0 %, 77358 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:23:53.791, 1, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:23:53.795, 2, 0 %, 0 %, 77256 MiB, 122.02 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:23:53.799, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:23:53.804, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:53.810, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:53.816, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:53.822, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:55.828, 0, 0 %, 0 %, 77358 MiB, 126.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:23:55.828, 1, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 08:23:55.828, 2, 0 %, 0 %, 77256 MiB, 121.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:23:55.828, 3, 0 %, 0 %, 76776 MiB, 133.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:23:55.828, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:55.828, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:55.828, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:55.828, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:57.828, 0, 0 %, 0 %, 77358 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 08:23:57.829, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:23:57.829, 2, 0 %, 0 %, 77256 MiB, 121.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:23:57.829, 3, 0 %, 0 %, 76776 MiB, 133.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 08:23:57.829, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 08:23:57.829, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 08:23:57.829, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
