epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789601034.684,839036.377,7.69,4.20,11.19,1.35,25.5,2.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.8,3.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.4,27.7,25.0,14.6,100.0,30.4,42.0,33.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.9,7.0,6.1,5.1,3.0,8.8,3.0,15.0,13.3,13.1,16.0,14.1,15.0,15.0,3.0,5.9,17.0,1.0,15.0,14.9,14.0,2.0,4.0,1.0,1.0,4.0,1.0,15.0,16.8,0.0,16.2,14.9,14.0,3.0,14.9,14.0,1.0,0.0,3.0,5.0,17.2,15.7,2.0,1.0,14.7,16.8,4.0,14.3,1.0,1.0,18.2,2.0,6.0,4.0,3.0,27.0,23.0,11.8,20.2,4.1,19.2,29.0,25.7,5.0,4.0,15.2,3.1,16.0,15.8,4.0,16.8,3.0,2.0,15.2,1.0,15.8,17.0,15.0,15.8,15.8,3.0,4.0,15.8,14.9,3.0,17.5,14.0,15.8,15.8,15.0,14.1,15.0,14.1,1.0,14.1,15.8,15.7,15.8,14.1,24.0,4.0,2.0,1.0,2.0,15.0,23.8,15.0,15.8,14.1,15.0,15.0,2.1,4.0,8.0,10.1,9.9,10.9,13.7,44.9
1789601035.686,839037.379,4.47,4.22,4.73,1.83,25.7,7.1,5.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,7.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.6,5.9,6.9,1.0,0.0,1.0,0.0,4.0,14.0,14.3,22.8,12.1,5.9,100.0,20.2,7.1,22.5,7.1,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,6.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,15.2,10.0,8.0,3.0,21.0,8.2,17.0,2.0,0.0,1.0,4.0,1.0,2.0,0.0,6.0,5.0,8.1,3.0,2.0,9.2,2.0,3.0,3.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,5.1,4.0,0.0,2.0,5.9,1.0,3.0,13.1,2.9,2.0,1.0,5.0,1.0,5.0,3.0,2.0,21.2,19.0,27.0,13.6,14.0,21.6,9.9,13.7,7.9,3.0,2.0,4.0,2.0,1.0,3.0,1.0,2.0,8.8,1.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,5.9,0.0,1.0,0.0,0.0,1.0,9.1,3.1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,20.2,1.0,8.1,12.9,7.0,8.2,3.0,19.2,5.1,85.1
1789601036.688,839038.381,4.22,4.22,4.22,1.35,24.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.9,5.1,4.0,1.0,0.0,0.0,2.0,1.0,11.0,21.4,65.0,12.0,28.0,100.0,18.8,16.2,10.9,2.0,4.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,6.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.1,20.0,8.0,3.0,8.2,8.0,9.0,7.9,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,0.0,4.0,4.9,0.0,0.0,2.0,5.0,0.0,2.0,3.0,3.0,0.0,2.0,4.0,1.0,9.8,4.0,0.0,1.0,3.0,1.0,4.0,2.0,0.0,1.0,1.0,5.9,2.0,4.0,3.0,4.0,20.8,18.0,23.8,22.0,12.1,18.8,11.9,12.0,3.0,5.1,3.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,7.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,42.4,2.9,2.0,3.0,2.0,3.9,3.0,1.0,2.0,1.0,9.0,0.0,14.0,19.0,4.0,9.0,7.1,12.1,5.1,13.1
1789601037.690,839039.383,4.06,2.89,5.23,1.23,24.2,2.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,4.0,10.0,8.8,24.0,15.7,7.8,6.1,14.9,25.0,21.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.8,11.2,7.1,14.1,6.1,11.0,12.9,3.1,0.0,2.0,0.0,3.0,2.0,2.0,2.9,2.0,5.0,14.0,3.0,2.0,1.0,0.0,3.0,4.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,17.0,0.0,0.0,3.9,4.0,2.0,3.0,0.0,2.0,3.0,4.0,0.0,1.0,5.9,2.0,6.0,5.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,3.0,11.9,15.0,15.2,20.2,97.0,9.1,20.2,17.8,2.0,2.0,0.0,2.0,3.9,4.0,4.0,2.0,1.0,3.0,0.0,2.0,2.9,2.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,91.1,2.0,2.9,0.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.9,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,22.2,11.7,8.2,8.2,4.0,3.0,16.0,9.8
1789601038.693,839040.386,3.92,2.85,5.00,1.28,25.3,2.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,9.0,28.0,11.8,10.7,15.2,9.0,15.5,48.5,3.1,4.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,7.8,2.0,6.9,6.9,4.0,3.0,13.9,1.0,0.0,6.8,4.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,3.9,1.0,5.0,3.0,1.0,1.0,2.0,1.0,6.1,4.0,3.9,1.0,1.0,4.0,3.9,5.9,2.0,3.0,8.0,35.6,13.0,12.7,88.9,21.2,13.7,31.7,4.0,3.0,4.0,3.0,0.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,100.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0,10.2,4.0,7.9,5.1,10.1,10.8,12.1
1789601039.694,839041.387,4.55,3.82,5.29,1.29,28.4,1.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.9,5.9,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.1,1.0,0.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,15.8,31.7,16.2,12.7,40.8,8.9,23.7,90.0,4.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1,4.0,7.2,7.0,9.0,7.1,8.2,15.8,2.0,1.0,3.1,4.0,3.0,1.0,2.0,2.0,5.1,7.0,3.0,5.1,2.0,1.0,5.0,3.0,11.0,1.0,5.0,3.0,0.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,9.0,2.0,3.0,4.0,4.0,0.0,0.0,7.1,1.0,4.0,4.0,10.0,6.0,5.9,5.9,1.0,6.9,3.0,5.0,6.9,6.0,4.0,14.9,10.0,25.5,10.1,10.9,3.0,3.0,2.0,3.0,1.0,4.9,2.0,5.9,4.0,5.0,3.0,3.0,2.0,1.0,9.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,2.0,100.0,5.9,1.0,2.0,8.9,2.0,2.0,1.0,13.0,2.0,3.0,3.0,2.0,13.3,3.9,2.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,15.3,13.0,14.6,8.9,5.1,7.0,15.0,4.0
1789601040.696,839042.389,5.11,4.01,6.22,1.50,32.7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,0.0,7.1,1.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,5.9,0.0,1.0,0.0,0.0,9.1,0.0,0.0,0.0,5.9,0.0,5.0,1.0,0.0,0.0,0.0,1.0,11.0,20.2,35.3,24.8,4.0,21.6,14.1,12.6,100.0,3.0,5.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,7.1,8.0,7.1,6.1,4.0,9.9,18.4,3.0,2.0,4.0,12.7,1.0,8.9,2.0,2.0,6.0,2.0,11.9,15.0,1.0,2.0,6.0,5.9,4.0,4.0,13.0,6.9,2.0,4.0,8.0,4.0,2.0,5.0,5.9,1.0,3.0,3.0,3.0,5.0,5.0,9.0,2.0,2.0,8.9,2.0,5.0,5.9,1.0,1.0,2.0,7.0,3.0,6.1,4.0,15.2,8.1,14.9,14.9,12.7,12.9,25.7,16.3,0.0,15.3,3.0,2.0,5.0,4.0,2.0,6.9,3.0,3.0,2.0,4.0,2.0,11.0,4.0,1.0,3.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,7.0,100.0,1.0,2.9,4.0,0.0,4.0,2.0,3.0,1.0,3.9,2.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,5.1,1.0,7.0,10.9,3.0,13.0,17.8,5.2,4.0,8.0,6.1,12.0,17.2
1789601041.698,839043.391,5.41,4.78,6.04,2.31,30.0,3.0,7.8,8.1,4.0,4.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,5.1,3.0,2.0,12.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,5.1,0.0,1.0,1.0,0.0,13.9,4.0,0.0,2.0,5.2,1.0,2.0,0.0,0.0,0.0,0.0,4.0,5.0,28.0,28.0,17.8,4.0,41.9,6.1,11.1,85.0,7.1,2.0,3.0,4.0,3.0,3.0,1.0,0.0,1.0,2.0,0.0,6.9,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,13.1,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.1,18.8,12.1,11.3,9.0,7.0,9.1,19.0,2.0,1.0,1.0,25.5,2.0,3.0,2.0,3.0,7.0,9.9,4.0,3.0,3.0,3.0,5.0,6.0,3.0,2.0,3.0,5.0,3.0,23.0,2.0,1.0,2.0,2.0,6.0,3.0,1.0,6.9,2.0,4.0,2.0,10.9,2.0,2.0,3.1,2.0,6.0,4.1,12.9,4.0,2.0,12.2,3.0,8.1,6.0,4.1,15.8,8.2,12.0,12.9,14.1,19.6,21.6,16.2,2.0,3.0,7.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,86.9,2.0,0.0,2.0,4.0,2.0,3.9,2.0,2.0,3.0,2.0,4.0,4.9,3.9,2.0,3.0,2.0,1.0,3.0,5.0,39.4,3.0,4.0,6.1,16.8,9.0,7.2,8.2,7.1,7.9,6.0
1789601042.700,839044.393,4.26,4.76,3.76,2.59,28.0,1.0,0.0,6.9,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,6.0,2.0,1.0,7.1,3.9,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.1,4.0,2.0,5.0,5.1,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,17.6,26.3,10.8,24.5,100.0,27.7,8.2,15.8,3.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.9,10.0,6.1,8.1,5.0,10.0,4.1,1.0,1.0,0.0,3.0,13.0,3.0,1.0,2.0,4.0,2.0,11.1,2.0,0.0,1.0,3.0,4.1,0.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,6.0,2.0,1.0,4.0,2.0,7.9,2.0,2.0,6.1,3.9,6.0,2.0,5.1,4.0,4.0,27.5,30.0,9.9,17.0,7.0,19.8,13.0,17.6,3.0,1.0,1.0,3.0,3.9,2.0,14.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,7.9,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,5.1,6.1,5.0,10.0,4.1,10.8,6.9,3.0
1789601043.702,839045.395,11.84,11.65,12.03,9.65,28.0,2.0,5.9,7.0,2.0,0.0,3.0,4.0,4.0,9.0,6.0,1.0,0.0,2.0,4.0,11.1,13.0,6.0,1.0,0.0,5.0,13.3,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.1,2.0,1.0,0.0,21.6,1.0,0.0,2.0,0.0,8.9,0.0,2.0,3.0,23.0,36.6,15.0,17.8,100.0,22.2,23.5,20.8,13.3,13.1,9.3,9.1,9.1,10.2,14.0,11.1,13.9,14.9,14.0,14.0,12.2,13.0,14.0,20.0,13.1,15.0,14.7,13.0,13.1,14.7,14.7,14.7,13.0,100.0,13.9,15.0,12.1,13.0,14.0,14.0,14.9,13.9,13.0,13.1,13.9,16.0,14.0,13.9,17.6,13.1,13.0,14.9,14.0,15.7,13.9,13.0,15.0,14.3,16.0,14.0,14.1,15.0,13.3,17.8,14.1,2.0,2.0,6.0,2.0,16.0,1.0,14.1,12.1,4.0,27.0,3.1,15.7,7.1,7.1,4.0,3.9,1.0,8.0,6.1,2.0,1.0,4.0,3.0,12.1,2.0,11.0,2.0,1.0,5.9,6.0,15.8,15.8,16.2,14.0,3.0,5.9,0.0,4.0,3.1,14.1,2.0,1.0,3.9,3.0,4.0,17.0,5.0,27.6,34.3,22.0,19.4,11.2,32.0,32.3,25.7,10.1,14.1,19.8,19.0,13.1,14.1,14.0,14.9,14.0,14.0,15.7,15.0,14.9,14.0,14.0,9.3,16.2,14.0,14.0,10.0,14.1,13.1,15.0,9.0,14.0,13.0,14.9,14.1,12.0,15.0,14.0,13.1,15.8,12.2,14.0,13.1,13.1,15.8,14.0,14.0,14.0,14.0,14.1,14.9,16.2,19.0,14.0,14.9,15.2,15.2,17.0,16.2,16.8,15.2,13.1,21.0
