ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779582667,5.21,4.67,0.34,0.00,94.79
1779582668,2.07,1.53,0.35,0.01,97.93
1779582669,1.29,0.77,0.35,0.00,98.71
1779582670,1.51,0.92,0.41,0.01,98.49
1779582671,5.39,4.78,0.35,0.01,94.61
1779582672,1.33,0.84,0.29,0.05,98.67
1779582673,9.17,2.59,6.32,0.01,90.83
1779582674,1.86,1.26,0.38,0.00,98.14
1779582675,1.91,1.39,0.31,0.02,98.09
1779582676,1.83,1.04,0.57,0.01,98.17
1779582677,1.20,0.37,0.65,0.03,98.80
1779582678,1.41,0.65,0.58,0.00,98.59
1779582679,1.46,0.91,0.34,0.02,98.54
1779582680,5.72,5.04,0.41,0.02,94.28
1779582681,4.37,3.60,0.50,0.00,95.63
1779582682,5.03,4.51,0.30,0.00,94.97
1779582683,7.74,2.63,4.78,0.05,92.26
1779582684,3.58,1.33,2.02,0.02,96.42
1779582685,1.38,0.83,0.38,0.00,98.62
1779582686,1.29,0.77,0.34,0.00,98.71
1779582687,3.08,2.12,0.77,0.00,96.92
1779582688,5.21,4.12,0.83,0.02,94.79
1779582689,17.85,15.83,1.54,0.00,82.15
1779582690,3.03,2.13,0.66,0.03,96.97
1779582691,2.11,0.87,1.03,0.00,97.89
1779582692,2.18,1.38,0.66,0.00,97.82
1779582693,4.42,3.47,0.74,0.00,95.58
1779582694,5.47,4.52,0.64,0.04,94.53
1779582696,5.45,4.55,0.62,0.03,94.55
1779582697,5.91,4.53,1.11,0.00,94.09
1779582698,4.17,3.51,0.48,0.00,95.83
1779582699,3.84,2.71,0.90,0.00,96.16
1779582700,1.47,0.44,0.82,0.02,98.53
1779582701,1.60,0.54,0.84,0.02,98.40
1779582702,2.96,1.79,0.96,0.00,97.04
1779582703,2.84,1.44,1.24,0.00,97.16
1779582704,3.80,0.94,2.51,0.00,96.20
1779582705,3.23,0.59,2.41,0.00,96.77
1779582706,5.79,3.87,1.49,0.05,94.21
1779582707,5.25,4.01,0.97,0.01,94.75
1779582708,4.35,1.99,2.16,0.00,95.65
1779582709,4.57,1.67,2.67,0.00,95.43
1779582710,4.79,1.85,2.69,0.00,95.21
1779582711,6.34,3.10,2.82,0.10,93.66
1779582712,4.88,1.87,2.78,0.00,95.12
1779582713,4.83,1.95,2.65,0.00,95.17
1779582714,4.51,1.56,2.71,0.00,95.49
1779582715,4.37,1.57,2.58,0.00,95.63
1779582716,5.11,2.12,2.72,0.00,94.89
1779582717,5.36,2.39,2.68,0.04,94.64
1779582718,4.43,1.64,2.56,0.00,95.57
1779582719,4.92,3.23,1.42,0.00,95.08
1779582720,3.70,2.86,0.58,0.02,96.30
1779582721,4.73,3.98,0.50,0.01,95.27
1779582722,4.49,3.98,0.24,0.04,95.51
1779582723,4.94,4.08,0.63,0.00,95.06
1779582724,4.79,4.30,0.26,0.00,95.21
1779582725,5.10,4.36,0.46,0.01,94.90
1779582726,7.34,6.31,0.72,0.00,92.66
1779582727,4.06,2.21,1.57,0.02,95.94
1779582728,5.66,1.93,3.32,0.05,94.34
1779582729,3.73,2.76,0.73,0.00,96.27
1779582730,4.64,3.93,0.44,0.03,95.36
1779582731,4.54,3.89,0.38,0.06,95.46
1779582732,4.22,3.78,0.22,0.02,95.78
1779582733,4.35,3.80,0.30,0.02,95.65
1779582734,5.03,4.34,0.41,0.02,94.97
1779582735,4.59,3.99,0.34,0.02,95.41
1779582736,4.82,4.29,0.28,0.00,95.18
1779582737,5.15,4.59,0.31,0.01,94.85
1779582738,4.67,4.16,0.28,0.00,95.33
1779582739,5.13,3.99,0.81,0.05,94.87
1779582741,4.50,3.99,0.26,0.01,95.50
1779582742,6.03,4.18,1.50,0.01,93.97
1779582743,4.50,3.10,1.17,0.00,95.50
1779582744,4.88,3.58,1.01,0.02,95.12
1779582745,4.64,3.86,0.55,0.00,95.36
1779582746,5.08,4.52,0.31,0.00,94.92
1779582747,4.92,3.67,0.93,0.05,95.08
1779582748,4.34,3.70,0.41,0.00,95.66
1779582749,4.31,3.55,0.51,0.01,95.69
1779582750,4.35,3.71,0.41,0.00,95.65
1779582751,4.63,3.80,0.55,0.02,95.37
1779582752,4.83,4.05,0.56,0.00,95.17
1779582753,4.77,4.07,0.45,0.03,95.23
1779582754,4.71,3.89,0.55,0.01,95.29
1779582755,4.35,3.55,0.58,0.00,95.65
1779582756,6.65,5.57,0.75,0.01,93.35
1779582757,4.54,3.80,0.52,0.00,95.46
1779582758,5.31,4.36,0.65,0.03,94.69
