ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:31:06.471,0,0,6312,81559,120.03
2026/05/24 00:31:06.473,1,0,0,81559,69.89
2026/05/24 00:31:06.476,2,0,0,81559,70.43
2026/05/24 00:31:06.479,3,0,0,81559,72.84
2026/05/24 00:31:06.482,4,0,0,81559,76.18
2026/05/24 00:31:06.485,5,0,0,81559,70.34
2026/05/24 00:31:06.488,6,0,0,81559,69.03
2026/05/24 00:31:06.490,7,0,1283,81559,130.38
2026/05/24 00:31:07.492,0,0,6312,81559,120.04
2026/05/24 00:31:07.492,1,0,0,81559,69.89
2026/05/24 00:31:07.492,2,0,0,81559,70.41
2026/05/24 00:31:07.492,3,0,0,81559,72.86
2026/05/24 00:31:07.492,4,0,0,81559,76.20
2026/05/24 00:31:07.492,5,0,0,81559,70.36
2026/05/24 00:31:07.492,6,0,0,81559,69.02
2026/05/24 00:31:07.492,7,0,1283,81559,130.38
2026/05/24 00:31:08.492,0,0,6312,81559,120.03
2026/05/24 00:31:08.493,1,0,0,81559,69.92
2026/05/24 00:31:08.493,2,0,0,81559,70.54
2026/05/24 00:31:08.493,3,0,0,81559,72.85
2026/05/24 00:31:08.493,4,0,0,81559,76.18
2026/05/24 00:31:08.493,5,0,0,81559,70.34
2026/05/24 00:31:08.493,6,0,0,81559,69.04
2026/05/24 00:31:08.493,7,0,1283,81559,130.39
2026/05/24 00:31:09.493,0,0,6312,81559,120.02
2026/05/24 00:31:09.493,1,0,0,81559,69.91
2026/05/24 00:31:09.493,2,0,0,81559,70.42
2026/05/24 00:31:09.493,3,0,0,81559,72.83
2026/05/24 00:31:09.493,4,0,0,81559,76.14
2026/05/24 00:31:09.493,5,0,0,81559,70.40
2026/05/24 00:31:09.493,6,0,0,81559,69.06
2026/05/24 00:31:09.493,7,0,1283,81559,130.37
2026/05/24 00:31:10.493,0,0,6312,81559,120.08
2026/05/24 00:31:10.494,1,0,0,81559,69.92
2026/05/24 00:31:10.494,2,0,0,81559,70.56
2026/05/24 00:31:10.494,3,0,0,81559,72.86
2026/05/24 00:31:10.494,4,0,0,81559,76.18
2026/05/24 00:31:10.494,5,0,0,81559,70.40
2026/05/24 00:31:10.494,6,0,0,81559,69.04
2026/05/24 00:31:10.494,7,0,1283,81559,130.36
2026/05/24 00:31:11.494,0,0,6312,81559,120.01
2026/05/24 00:31:11.494,1,0,0,81559,69.90
2026/05/24 00:31:11.494,2,0,0,81559,70.44
2026/05/24 00:31:11.494,3,0,0,81559,72.85
2026/05/24 00:31:11.494,4,0,0,81559,76.18
2026/05/24 00:31:11.494,5,0,0,81559,70.35
2026/05/24 00:31:11.494,6,0,0,81559,68.98
2026/05/24 00:31:11.494,7,0,1283,81559,130.38
2026/05/24 00:31:12.494,0,0,6312,81559,120.05
2026/05/24 00:31:12.494,1,0,0,81559,69.92
2026/05/24 00:31:12.494,2,0,0,81559,70.51
2026/05/24 00:31:12.495,3,0,0,81559,72.89
2026/05/24 00:31:12.495,4,0,0,81559,76.18
2026/05/24 00:31:12.495,5,0,0,81559,70.34
2026/05/24 00:31:12.495,6,0,0,81559,69.02
2026/05/24 00:31:12.495,7,0,1283,81559,130.35
2026/05/24 00:31:13.495,0,0,6312,81559,120.03
2026/05/24 00:31:13.495,1,0,0,81559,69.93
2026/05/24 00:31:13.495,2,0,0,81559,70.49
2026/05/24 00:31:13.495,3,0,0,81559,72.85
2026/05/24 00:31:13.495,4,0,0,81559,76.17
2026/05/24 00:31:13.495,5,0,0,81559,70.38
2026/05/24 00:31:13.495,6,0,0,81559,69.00
2026/05/24 00:31:13.495,7,0,1283,81559,130.34
2026/05/24 00:31:14.495,0,0,6312,81559,120.04
2026/05/24 00:31:14.495,1,0,0,81559,69.92
2026/05/24 00:31:14.495,2,0,0,81559,70.40
2026/05/24 00:31:14.495,3,0,0,81559,72.88
2026/05/24 00:31:14.495,4,0,0,81559,76.17
2026/05/24 00:31:14.495,5,0,0,81559,70.40
2026/05/24 00:31:14.496,6,0,0,81559,69.00
2026/05/24 00:31:14.496,7,0,1283,81559,130.34
2026/05/24 00:31:15.496,0,0,6312,81559,120.06
2026/05/24 00:31:15.496,1,0,0,81559,69.90
2026/05/24 00:31:15.496,2,0,0,81559,70.47
2026/05/24 00:31:15.496,3,0,0,81559,72.85
2026/05/24 00:31:15.496,4,0,0,81559,76.16
2026/05/24 00:31:15.496,5,0,0,81559,70.33
2026/05/24 00:31:15.496,6,0,0,81559,69.02
2026/05/24 00:31:15.496,7,0,1283,81559,130.39
2026/05/24 00:31:16.496,0,0,6312,81559,120.03
2026/05/24 00:31:16.496,1,0,1,81559,69.93
2026/05/24 00:31:16.496,2,0,1,81559,70.34
2026/05/24 00:31:16.496,3,0,1,81559,72.83
2026/05/24 00:31:16.496,4,0,1,81559,76.18
2026/05/24 00:31:16.496,5,0,1,81559,70.34
2026/05/24 00:31:16.496,6,0,1,81559,69.02
2026/05/24 00:31:16.496,7,0,1283,81559,130.35
2026/05/24 00:31:17.497,0,0,6312,81559,120.08
2026/05/24 00:31:17.594,1,0,4,81559,72.65
2026/05/24 00:31:17.594,2,0,4,81559,70.52
2026/05/24 00:31:17.594,3,0,4,81559,72.91
2026/05/24 00:31:17.594,4,0,4,81559,76.21
2026/05/24 00:31:17.594,5,0,1,81559,70.35
2026/05/24 00:31:17.594,6,0,1,81559,69.01
2026/05/24 00:31:17.594,7,0,1283,81559,130.42
