top - 06:59:14 up 2 days, 18:36,  0 users,  load average: 19.02, 14.25, 11.81
Threads:  61 total,   1 running,  60 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.8 us,  0.3 sy,  0.0 ni, 98.7 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1805818.+free,  78313.8 used, 179052.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1973320.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3807300 root      20   0  230.2g   2.1g 770020 R   6.7   0.1   0:20.63 VLLM::W+
3808692 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 cuda000+
3811268 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 jemallo+
3811847 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.03 cuda-Ev+
3811917 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811918 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811919 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.07 VLLM::W+
3811927 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811928 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811954 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811955 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811983 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811984 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.04 VLLM::W+
3811992 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_nccl+
3811994 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3811995 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 pt_gloo+
3812636 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.00 VLLM::W+
3812733 root      20   0  230.2g   2.1g 770020 S   0.0   0.1   0:00.41 VLLM::W+
