timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 02:22:04.263, 0, 0 %, 0 %, 77446 MiB, 127.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 02:22:04.271, 1, 0 %, 0 %, 77422 MiB, 119.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:22:04.275, 2, 0 %, 0 %, 77422 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:22:04.279, 3, 0 %, 0 %, 76942 MiB, 135.67 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 02:22:04.283, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:04.289, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:04.294, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:04.299, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:06.304, 0, 0 %, 0 %, 77446 MiB, 126.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:22:06.304, 1, 0 %, 0 %, 77422 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 02:22:06.304, 2, 0 %, 0 %, 77422 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:22:06.304, 3, 0 %, 0 %, 76942 MiB, 134.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 02:22:06.304, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:06.304, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:06.304, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:06.304, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:08.305, 0, 0 %, 0 %, 77446 MiB, 126.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 02:22:08.305, 1, 0 %, 0 %, 77422 MiB, 118.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 02:22:08.305, 2, 0 %, 0 %, 77422 MiB, 119.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:22:08.305, 3, 0 %, 0 %, 76942 MiB, 134.22 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 02:22:08.305, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:08.305, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:08.305, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 02:22:08.305, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:10.305, 0, 0 %, 0 %, 77446 MiB, 126.04 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 02:22:10.306, 1, 0 %, 0 %, 77422 MiB, 118.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:22:10.306, 2, 0 %, 0 %, 77422 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 02:22:10.306, 3, 0 %, 0 %, 76942 MiB, 133.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 02:22:10.306, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 02:22:10.306, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
