epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492929.146,730930.839,312,56,1659,25694.60,31727.96,480.26
1789492934.164,730935.857,312,55,1659,25673.93,31336.82,480.26
1789492939.182,730940.875,312,55,1659,25640.48,31192.39,480.26
1789492944.204,730945.897,312,55,1659,25681.00,31255.81,480.26
1789492949.223,730950.916,312,55,1659,25673.18,31098.01,480.26
1789492954.241,730955.934,312,55,1659,25630.68,31095.99,480.26
1789492959.265,730960.958,312,55,1659,25670.73,31129.53,480.26
1789492964.287,730965.980,312,55,1659,25645.26,31072.30,480.26
1789492969.311,730971.004,312,55,1659,25647.92,31071.29,480.26
1789492974.331,730976.024,312,55,1659,25677.00,31127.17,480.26
1789492979.350,730981.044,312,55,1659,25646.03,31154.43,480.26
1789492984.377,730986.070,312,55,1659,25654.66,31123.64,480.26
1789492989.396,730991.089,312,55,1659,25676.90,31130.78,480.26
