timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 22:55:43.186, 0, 0 %, 0 %, 77318 MiB, 126.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:55:43.192, 1, 0 %, 0 %, 77258 MiB, 118.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:55:43.196, 2, 0 %, 0 %, 77258 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:55:43.200, 3, 0 %, 0 %, 76778 MiB, 134.85 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:55:43.204, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:43.210, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 22:55:43.215, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:43.220, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:45.225, 0, 0 %, 0 %, 77318 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 22:55:45.225, 1, 0 %, 0 %, 77258 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 22:55:45.225, 2, 0 %, 0 %, 77258 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:55:45.225, 3, 0 %, 0 %, 76778 MiB, 134.07 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 22:55:45.225, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:45.225, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 22:55:45.225, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:45.225, 7, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:47.225, 0, 0 %, 0 %, 77318 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:55:47.226, 1, 0 %, 0 %, 77258 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:55:47.226, 2, 0 %, 0 %, 77258 MiB, 119.12 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:47.226, 3, 0 %, 0 %, 76778 MiB, 133.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:55:47.226, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:47.226, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/17 22:55:47.226, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:47.226, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:49.226, 0, 0 %, 0 %, 77318 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:55:49.226, 1, 0 %, 0 %, 77258 MiB, 117.78 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:55:49.226, 2, 0 %, 0 %, 77258 MiB, 118.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:49.226, 3, 0 %, 0 %, 76778 MiB, 133.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:55:49.226, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:49.226, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:49.227, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 22:55:49.227, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:51.227, 0, 0 %, 0 %, 77318 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 22:55:51.227, 1, 0 %, 0 %, 77258 MiB, 117.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 22:55:51.227, 2, 0 %, 0 %, 77258 MiB, 118.85 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 22:55:51.227, 3, 0 %, 0 %, 76778 MiB, 132.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 22:55:51.227, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 22:55:51.227, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
