epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789653348.084,891349.777,315,195,1516,112679.71,87942.13,480.03
1789653353.102,891354.796,315,195,1516,112321.86,87954.58,480.03
1789653358.121,891359.814,316,195,1516,112003.68,87948.00,480.06
1789653363.140,891364.833,316,195,1516,112019.04,87929.58,480.06
1789653368.160,891369.853,316,195,1516,112023.76,87900.76,480.06
1789653373.179,891374.872,316,195,1516,112053.02,87934.69,480.06
1789653378.197,891379.890,316,195,1516,112052.04,87892.04,480.06
1789653383.215,891384.908,316,194,1516,111999.95,87578.20,480.06
1789653388.249,891389.943,316,194,1516,111997.19,87225.06,480.06
1789653393.269,891394.962,321,190,1516,112002.68,82880.37,480.06
