epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789494456.423,732458.116,311,56,1658,27020.09,30929.07,479.63
1789494461.441,732463.134,311,56,1658,27027.04,30610.34,479.63
1789494466.459,732468.152,311,56,1658,27030.98,30430.52,479.63
1789494471.481,732473.174,311,56,1658,26985.20,30408.10,479.63
1789494476.502,732478.195,311,56,1658,27028.66,30476.53,479.63
1789494481.521,732483.214,311,56,1658,27119.38,30481.96,479.63
1789494486.541,732488.234,311,56,1658,27144.53,30421.35,479.63
1789494491.563,732493.256,311,56,1658,27144.62,30423.28,479.63
1789494496.584,732498.277,311,56,1658,27136.05,30446.74,479.63
1789494501.603,732503.296,311,56,1658,27134.93,30385.44,479.63
1789494506.622,732508.315,311,56,1658,27175.93,30467.06,479.63
1789494511.648,732513.342,311,56,1658,27172.53,30470.55,479.63
1789494516.670,732518.363,310,57,1658,27295.38,31386.18,479.63
