epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635507.931,873509.624,7.67,4.53,10.82,1.88,24.0,2.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,2.0,8.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.4,25.5,21.0,19.8,23.0,29.7,28.0,22.3,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,80.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,6.1,14.3,3.0,2.0,100.0,4.0,2.0,15.8,14.0,3.0,0.0,0.0,29.3,1.0,0.0,15.7,2.9,14.0,34.0,14.9,3.0,1.0,33.0,14.0,3.0,13.0,2.0,3.0,13.3,0.0,14.0,14.1,23.8,13.0,1.0,14.0,2.0,0.0,0.0,1.0,14.0,15.0,14.9,0.0,0.0,0.0,15.0,0.0,0.0,1.0,14.0,1.0,2.0,16.5,26.5,28.6,18.4,39.8,24.2,23.8,26.0,47.5,4.0,3.0,1.0,2.0,3.0,3.0,15.0,15.8,13.1,14.0,2.0,3.0,13.1,14.1,14.0,60.4,4.0,14.0,4.0,14.1,13.0,2.0,18.6,15.0,3.0,13.1,15.8,14.0,0.0,2.0,15.0,1.0,16.2,15.0,14.9,2.0,14.0,15.2,15.8,3.0,14.9,13.1,14.1,14.0,13.1,3.0,15.8,16.8,5.9,3.0,1.0,3.0,2.0,5.0,2.0,17.0
1789635508.933,873510.626,4.38,4.64,4.12,2.15,27.7,2.0,1.0,0.0,3.9,11.9,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,26.7,40.4,26.5,16.3,22.2,17.8,8.9,21.4,3.0,1.0,3.0,13.0,2.9,1.0,1.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.2,4.1,4.0,4.0,5.0,3.1,100.0,1.0,5.1,2.0,0.0,1.0,4.0,19.8,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,89.0,3.0,1.0,2.0,2.0,6.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,3.9,2.0,3.0,1.0,2.0,2.9,3.0,1.0,0.0,1.0,1.0,10.0,17.8,15.8,19.2,8.0,27.6,24.2,15.7,5.0,5.0,1.0,3.1,5.1,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,2.0,2.0,12.1,4.0,1.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0,2.1,2.0,4.0,2.0,6.0,2.0,7.0,2.0
1789635509.934,873511.627,5.27,5.24,5.29,2.73,31.0,1.0,0.0,2.0,55.6,2.0,3.0,0.0,29.7,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,14.0,25.3,19.6,34.0,25.0,26.0,21.0,3.0,2.0,2.0,10.9,1.0,2.0,12.1,2.0,1.0,2.9,46.1,2.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,12.1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.1,7.9,5.1,5.9,3.0,3.0,100.0,4.0,5.0,3.0,3.0,3.0,8.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,13.0,2.0,3.0,3.0,2.0,3.0,3.0,8.8,3.9,1.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,4.0,2.0,2.0,14.7,30.3,18.8,12.1,6.0,14.9,6.9,18.8,4.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,3.9,2.0,7.1,5.0,0.0,2.0,3.0,1.0,12.1,3.1,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.9,2.9,3.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,1.0,15.2,100.0,8.2,4.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,16.5,10.2,5.0,16.8,4.0,3.0,6.9,6.9
1789635510.936,873512.629,4.54,4.36,4.72,2.29,31.3,2.0,1.0,0.0,100.0,1.0,1.0,0.0,28.3,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,13.9,17.8,17.2,28.7,9.1,19.2,31.3,1.0,2.0,3.0,1.0,2.0,3.9,1.0,1.0,2.0,1.0,1.0,1.0,2.9,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,2.0,5.0,100.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.9,3.0,0.0,4.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,10.1,1.0,3.0,2.0,2.0,1.0,0.0,42.0,45.0,14.7,15.5,19.2,10.9,11.2,32.7,2.0,2.0,1.0,3.0,6.1,1.0,1.0,3.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,100.0,1.0,13.0,1.0,2.0,13.0,0.0,4.0,11.9,2.0,5.1,0.0,3.0,20.2,3.0,1.0,2.0,2.0
1789635511.938,873513.631,4.57,5.09,4.05,3.08,27.0,2.0,2.0,12.9,100.0,1.0,1.0,2.0,29.0,1.0,9.9,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.9,5.9,0.0,15.7,28.3,13.6,18.4,35.6,13.9,5.1,27.3,7.8,4.1,5.0,5.9,1.0,6.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,3.9,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,4.0,1.0,100.0,3.0,2.0,2.0,0.0,0.0,6.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,12.1,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.9,2.0,1.0,1.0,1.0,0.0,1.0,11.0,1.0,67.6,12.1,9.0,11.1,15.0,7.0,12.9,17.6,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,10.0,1.0,2.0,9.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2.9,6.0,3.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,100.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0,13.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0
1789635512.940,873514.633,4.25,4.60,3.90,2.48,30.4,1.0,0.0,0.0,100.0,0.0,0.0,1.0,34.0,0.0,7.0,7.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9,23.8,11.9,19.0,34.7,8.9,4.0,26.5,2.0,3.0,3.0,0.0,3.0,4.0,2.0,2.9,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.9,3.0,2.0,2.0,3.0,100.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.9,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,70.8,13.0,17.5,6.1,8.0,10.0,12.0,14.9,4.0,4.0,3.0,2.0,10.0,1.0,1.0,2.0,11.2,2.0,1.0,1.0,2.9,0.0,3.0,0.0,1.0,2.0,3.0,3.9,0.0,3.9,0.0,1.0,1.0,2.0,1.0,2.0,6.0,2.0,12.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,100.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0
1789635513.942,873515.635,3.78,4.49,3.06,2.51,27.0,1.0,0.0,0.0,84.0,1.0,0.0,1.0,28.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,26.9,15.7,7.0,9.9,41.2,3.0,16.0,23.5,9.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,11.9,1.0,46.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,4.0,2.0,2.0,100.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,66.3,16.0,31.0,12.0,7.0,11.4,11.2,8.9,3.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,16.3,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,2.9,1.0,1.0,0.0,1.0,1.0
1789635514.944,873516.637,3.98,4.45,3.52,2.52,27.3,2.0,2.0,0.0,3.0,0.0,1.0,0.0,28.3,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,10.0,7.0,8.9,48.5,11.0,20.4,11.3,4.0,4.0,2.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,5.0,2.0,6.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,100.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,100.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,51.0,40.8,94.0,20.2,8.0,16.3,16.0,11.5,1.0,1.0,7.1,4.0,4.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,8.9,1.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.9,2.0
1789635515.945,873517.639,3.98,4.43,3.53,2.32,29.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.4,2.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.5,31.7,10.1,9.8,30.6,19.8,20.4,9.1,7.1,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,100.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,3.0,1.0,100.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,7.9,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,9.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,2.0,73.5,30.3,100.0,15.2,1.0,14.7,11.7,3.0,2.0,1.0,2.9,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,2.9,1.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0
1789635516.947,873518.641,12.19,12.03,12.34,9.74,28.0,0.0,2.0,2.0,0.0,3.0,15.8,1.0,1.0,34.0,2.0,1.0,1.0,14.0,15.0,11.1,0.0,9.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,18.8,33.0,25.3,43.1,21.2,16.0,20.6,33.0,14.3,14.1,15.8,18.0,15.0,15.8,15.8,14.7,15.0,14.0,14.0,13.9,15.0,15.8,14.0,14.0,14.0,15.0,14.0,14.9,13.0,14.9,18.8,13.0,14.7,12.1,13.0,14.0,14.0,14.7,13.3,15.8,14.0,14.0,14.9,14.0,14.0,14.0,100.0,13.0,13.0,15.0,13.9,13.1,13.9,14.9,13.9,13.9,15.0,14.1,14.1,13.0,15.0,15.2,100.0,15.3,6.0,3.0,16.0,3.1,15.0,8.1,2.0,3.0,2.0,16.0,14.3,4.0,15.8,14.0,2.0,1.0,15.8,1.0,2.0,3.0,2.0,3.0,2.0,1.0,14.1,2.0,3.0,8.1,2.0,2.0,2.0,3.1,2.0,4.0,2.0,2.0,15.0,3.0,3.0,3.0,4.0,15.2,15.2,2.0,10.0,3.0,4.0,15.2,46.5,20.2,100.0,28.7,23.0,17.0,15.8,18.2,13.3,16.2,15.2,14.0,14.1,16.2,15.0,15.8,16.5,14.3,15.0,15.8,14.0,13.0,15.0,15.0,15.0,15.0,14.1,16.8,14.0,16.0,15.0,14.1,14.0,14.1,15.2,15.0,14.0,14.0,15.8,14.1,15.0,14.1,15.0,10.1,14.9,10.2,14.0,15.2,14.1,15.0,14.1,15.0,16.7,14.1,14.1,13.3,9.2,16.0,17.0,15.0,14.3,16.2,14.3,17.0
