epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789635511.929,873513.622,324,152,1550,69916.97,86560.59,484.71
1789635516.947,873518.640,327,149,1550,65208.86,87967.57,484.71
1789635521.965,873523.658,332,144,1550,59755.37,87865.87,484.75
1789635526.984,873528.677,333,143,1550,58919.61,87869.00,484.76
1789635532.004,873533.697,334,142,1550,57951.05,87929.23,484.77
1789635537.025,873538.718,335,141,1550,57076.17,87871.76,484.78
1789635542.045,873543.738,336,140,1550,56243.17,87815.70,484.80
1789635547.065,873548.759,337,139,1550,55159.09,87846.86,484.81
1789635552.086,873553.779,338,138,1550,54011.38,87923.58,484.82
1789635557.107,873558.800,338,138,1550,52798.80,88860.39,485.67
1789635562.124,873563.817,341,135,1550,49993.46,88849.52,487.72
1789635567.142,873568.835,341,134,1550,49175.35,88837.74,488.04
1789635572.158,873573.851,342,133,1550,48358.66,88796.41,488.04
1789635577.176,873578.869,344,132,1550,46615.00,88759.39,489.56
1789635582.193,873583.886,340,136,1550,50524.77,88737.81,492.05
1789635587.210,873588.903,343,133,1550,47452.01,88788.60,494.90
1789635592.227,873593.920,345,131,1550,45443.93,88775.64,496.89
1789635597.245,873598.938,344,131,1551,45936.50,88773.96,499.61
1789635602.264,873603.958,335,139,1552,53727.74,88738.56,499.80
1789635607.281,873608.974,337,134,1554,49378.75,88840.07,500.39
1789635612.298,873613.992,338,132,1556,46621.60,88790.46,500.39
1789635617.317,873619.010,339,129,1558,43749.09,88815.29,500.39
1789635622.333,873624.026,338,128,1560,42972.79,88830.59,500.39
1789635627.350,873629.043,336,128,1562,42858.10,88823.45,500.39
1789635632.366,873634.059,336,126,1564,40577.49,88845.30,500.39
1789635637.384,873639.077,336,125,1564,40060.49,88846.13,500.39
1789635642.402,873644.095,336,125,1565,40053.14,88839.66,500.39
1789635647.418,873649.111,335,126,1565,40186.38,88867.05,500.39
1789635652.436,873654.129,336,124,1565,38657.43,88817.53,500.39
1789635657.454,873659.147,338,123,1565,37968.02,88273.10,500.39
1789635662.472,873664.165,339,122,1565,37939.69,86994.91,500.39
1789635667.490,873669.183,340,120,1565,38346.46,85427.48,500.39
1789635672.509,873674.202,344,117,1566,39617.25,80508.11,500.39
1789635677.526,873679.219,345,115,1566,39743.53,78584.50,500.39
1789635682.543,873684.236,346,114,1566,39839.48,77670.95,500.39
1789635687.561,873689.254,347,113,1566,39852.69,76766.34,500.39
1789635692.600,873694.293,348,113,1566,39815.80,76096.43,500.39
1789635697.616,873699.310,348,112,1566,39779.10,75421.38,500.39
1789635702.691,873704.384,349,111,1566,39785.80,74492.18,500.39
1789635707.708,873709.401,350,110,1566,39776.92,73746.88,500.39
1789635712.728,873714.421,350,110,1566,39749.36,73237.82,500.39
1789635717.747,873719.440,351,109,1566,39779.02,72160.83,500.39
1789635722.765,873724.458,352,108,1566,39726.34,71846.85,500.39
1789635727.782,873729.475,353,107,1566,39724.14,70681.38,500.39
1789635732.799,873734.492,353,107,1566,39754.08,70193.48,500.39
1789635737.816,873739.509,354,106,1566,39725.71,69308.77,500.39
1789635742.835,873744.528,355,105,1566,39726.83,68229.79,500.39
1789635747.853,873749.546,347,113,1566,39731.37,76606.18,500.39
1789635752.870,873754.564,347,113,1566,39713.86,76373.83,500.39
1789635757.890,873759.583,340,120,1566,39671.34,83464.36,500.39
1789635762.907,873764.600,338,122,1566,39681.02,85331.39,500.39
1789635767.924,873769.617,339,121,1566,39855.52,84500.94,500.39
1789635772.941,873774.634,339,131,1555,50870.73,84197.27,500.39
1789635777.958,873779.652,339,131,1555,50852.56,84197.00,500.39
1789635782.976,873784.669,339,131,1555,50837.54,84213.68,500.39
1789635787.994,873789.687,339,131,1555,50843.08,84231.18,500.39
1789635793.011,873794.704,339,131,1555,50813.71,84249.43,500.39
1789635798.027,873799.720,339,132,1555,50828.90,84423.38,500.39
1789635803.044,873804.737,335,136,1555,50821.09,88594.74,500.39
1789635808.063,873809.756,336,135,1555,50588.72,87755.88,500.39
1789635813.081,873814.774,336,134,1555,49767.83,88317.52,500.39
1789635818.099,873819.792,336,134,1555,49615.80,88365.48,500.39
1789635823.117,873824.810,337,134,1555,49377.61,88377.15,500.39
1789635828.136,873829.829,336,135,1555,50580.27,88269.24,500.39
1789635833.154,873834.847,338,133,1555,48040.31,88623.52,500.39
1789635838.171,873839.864,338,132,1555,47258.16,88628.61,500.39
1789635843.189,873844.882,339,132,1555,46526.14,88671.18,500.39
1789635848.206,873849.899,340,131,1555,45665.09,88667.04,500.39
1789635853.222,873854.915,341,130,1555,44992.20,88675.87,500.39
1789635858.239,873859.932,336,135,1555,49919.82,88652.69,500.39
1789635863.257,873864.950,336,135,1555,49711.40,88694.55,500.39
1789635868.274,873869.968,336,134,1555,49182.23,88713.15,500.39
1789635873.291,873874.984,336,134,1555,49142.28,88741.24,500.39
1789635878.309,873880.002,336,135,1555,50005.18,88731.28,500.39
1789635883.326,873885.019,336,135,1555,49849.24,88638.16,500.39
1789635888.343,873890.036,336,135,1555,49981.90,88744.47,500.39
1789635893.360,873895.053,337,135,1554,52134.80,86579.70,500.39
1789635898.377,873900.070,335,141,1551,58704.79,85759.08,496.73
