timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:58:27.031, 0, 0 %, 0 %, 77230 MiB, 123.47 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:58:27.038, 1, 0 %, 0 %, 77268 MiB, 116.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:27.042, 2, 0 %, 0 %, 77268 MiB, 119.30 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:27.046, 3, 0 %, 0 %, 76788 MiB, 129.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:58:27.050, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:27.055, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:27.060, 6, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:27.065, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:29.070, 0, 0 %, 0 %, 77230 MiB, 123.25 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:58:29.070, 1, 0 %, 0 %, 77268 MiB, 116.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:29.071, 2, 0 %, 0 %, 77268 MiB, 119.18 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:29.071, 3, 0 %, 0 %, 76788 MiB, 129.73 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:58:29.071, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:29.071, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:29.071, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/17 17:58:29.071, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:58:31.071, 0, 0 %, 0 %, 77230 MiB, 123.09 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:58:31.071, 1, 0 %, 0 %, 77268 MiB, 116.74 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:31.071, 2, 0 %, 0 %, 77268 MiB, 119.15 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:58:31.071, 3, 0 %, 0 %, 76788 MiB, 129.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:58:31.071, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
