timestamp,gpu_index,gpu_util_pct,gpu_mem_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_temp_c,gpu_power_w
2026-04-26T09:34:14.553342+00:00,0,0,0,38,24576,45,48.59
2026-04-26T09:34:15.575008+00:00,0,0,0,38,24576,45,48.53
2026-04-26T09:34:16.597298+00:00,0,0,0,38,24576,45,48.64
2026-04-26T09:34:17.618658+00:00,0,0,0,38,24576,45,50.75
2026-04-26T09:34:18.649908+00:00,0,0,0,38,24576,45,58.17
2026-04-26T09:34:19.670305+00:00,0,0,0,38,24576,45,50.29
2026-04-26T09:34:20.711995+00:00,0,0,0,38,24576,44,49.06
2026-04-26T09:34:21.733778+00:00,0,0,0,38,24576,44,48.73
2026-04-26T09:34:22.754780+00:00,0,0,0,38,24576,44,48.72
2026-04-26T09:34:23.774939+00:00,0,0,0,38,24576,44,48.80
2026-04-26T09:34:24.795058+00:00,0,0,0,38,24576,44,50.29
2026-04-26T09:34:25.822908+00:00,0,0,0,15060,24576,47,99.62
2026-04-26T09:34:26.840543+00:00,0,0,0,15060,24576,47,147.57
2026-04-26T09:34:27.866659+00:00,0,0,0,15060,24576,48,154.06
2026-04-26T09:34:28.887884+00:00,0,98,1,15060,24576,49,169.34
2026-04-26T09:34:29.906318+00:00,0,1,0,15024,24576,49,167.40
2026-04-26T09:34:30.924303+00:00,0,0,0,15024,24576,49,166.22
2026-04-26T09:34:31.943438+00:00,0,0,0,15848,24576,53,213.90
2026-04-26T09:34:32.959983+00:00,0,99,27,21768,24576,53,271.06
2026-04-26T09:34:33.978466+00:00,0,91,25,21870,24576,57,287.96
2026-04-26T09:34:34.997356+00:00,0,91,26,21900,24576,56,359.63
2026-04-26T09:34:36.016277+00:00,0,81,34,21970,24576,56,361.25
2026-04-26T09:34:37.038019+00:00,0,58,62,22090,24576,57,350.72
2026-04-26T09:34:38.056859+00:00,0,93,46,22602,24576,57,368.09
2026-04-26T09:34:39.081201+00:00,0,0,0,22602,24576,51,178.88
2026-04-26T09:34:40.110697+00:00,0,0,0,22602,24576,50,167.29
2026-04-26T09:34:41.129268+00:00,0,0,0,22602,24576,50,150.10
2026-04-26T09:34:42.161069+00:00,0,0,0,22602,24576,49,148.04
2026-04-26T09:34:43.189419+00:00,0,0,0,22602,24576,49,147.71
2026-04-26T09:34:44.218415+00:00,0,0,0,22602,24576,49,147.59
2026-04-26T09:34:45.252333+00:00,0,0,0,22602,24576,49,147.52
2026-04-26T09:34:46.285891+00:00,0,0,0,22602,24576,49,147.76
2026-04-26T09:34:47.319933+00:00,0,0,0,22602,24576,49,148.06
2026-04-26T09:34:48.338040+00:00,0,0,0,22602,24576,49,147.97
2026-04-26T09:34:49.356258+00:00,0,0,0,22602,24576,49,147.83
2026-04-26T09:34:50.372623+00:00,0,0,0,22602,24576,49,147.87
2026-04-26T09:34:51.391052+00:00,0,0,0,22602,24576,49,147.83
2026-04-26T09:34:52.407568+00:00,0,0,0,22602,24576,49,147.76
