timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-26T09:34:14.553342+00:00,12.8,4.47,62.66
2026-04-26T09:34:15.575008+00:00,12.7,4.56,62.66
2026-04-26T09:34:16.597298+00:00,13.0,4.67,62.66
2026-04-26T09:34:17.618658+00:00,2.0,4.68,62.66
2026-04-26T09:34:18.649908+00:00,2.8,4.68,62.66
2026-04-26T09:34:19.670305+00:00,3.5,4.75,62.66
2026-04-26T09:34:20.711995+00:00,2.5,4.82,62.66
2026-04-26T09:34:21.733778+00:00,12.3,5.11,62.66
2026-04-26T09:34:22.754780+00:00,4.7,5.21,62.66
2026-04-26T09:34:23.774939+00:00,20.9,5.30,62.66
2026-04-26T09:34:24.795058+00:00,4.7,5.43,62.66
2026-04-26T09:34:25.822908+00:00,7.4,5.75,62.66
2026-04-26T09:34:26.840543+00:00,3.8,5.75,62.66
2026-04-26T09:34:27.866659+00:00,4.3,5.77,62.66
2026-04-26T09:34:28.887884+00:00,5.0,5.78,62.66
2026-04-26T09:34:29.906318+00:00,4.8,5.84,62.66
2026-04-26T09:34:30.924303+00:00,4.6,5.87,62.66
2026-04-26T09:34:31.943438+00:00,4.7,6.11,62.66
2026-04-26T09:34:32.959983+00:00,4.8,6.11,62.66
2026-04-26T09:34:33.978466+00:00,5.0,6.13,62.66
2026-04-26T09:34:34.997356+00:00,4.9,6.15,62.66
2026-04-26T09:34:36.016277+00:00,4.6,6.18,62.66
2026-04-26T09:34:37.038019+00:00,4.7,6.25,62.66
2026-04-26T09:34:38.056859+00:00,4.6,6.32,62.66
2026-04-26T09:34:39.081201+00:00,2.7,6.34,62.66
2026-04-26T09:34:40.110697+00:00,3.0,6.41,62.66
2026-04-26T09:34:41.129268+00:00,3.2,6.42,62.66
2026-04-26T09:34:42.161069+00:00,3.1,6.42,62.66
2026-04-26T09:34:43.189419+00:00,2.1,6.41,62.66
2026-04-26T09:34:44.218415+00:00,2.7,6.45,62.66
2026-04-26T09:34:45.252333+00:00,2.4,6.46,62.66
2026-04-26T09:34:46.285891+00:00,2.0,6.44,62.66
2026-04-26T09:34:47.319933+00:00,12.3,6.65,62.66
2026-04-26T09:34:48.338040+00:00,4.7,6.58,62.66
2026-04-26T09:34:49.356258+00:00,12.8,6.75,62.66
2026-04-26T09:34:50.372623+00:00,12.7,6.86,62.66
2026-04-26T09:34:51.391052+00:00,12.7,6.95,62.66
2026-04-26T09:34:52.407568+00:00,3.7,7.02,62.66
2026-04-26T09:34:53.433397+00:00,3.0,7.02,62.66
2026-04-26T09:34:54.459490+00:00,3.1,7.10,62.66
2026-04-26T09:34:55.479129+00:00,6.1,7.24,62.66
2026-04-26T09:34:56.496096+00:00,4.7,7.26,62.66
2026-04-26T09:34:57.514461+00:00,4.8,7.27,62.66
2026-04-26T09:34:58.532808+00:00,4.8,7.27,62.66
2026-04-26T09:34:59.550885+00:00,5.3,7.27,62.66
2026-04-26T09:35:00.575506+00:00,4.8,7.29,62.66
2026-04-26T09:35:01.591937+00:00,4.7,7.29,62.66
2026-04-26T09:35:02.608825+00:00,4.8,7.27,62.66
2026-04-26T09:35:03.626865+00:00,4.8,7.29,62.66
2026-04-26T09:35:04.645630+00:00,5.0,7.31,62.66
2026-04-26T09:35:05.664721+00:00,4.9,7.32,62.66
2026-04-26T09:35:06.683703+00:00,4.9,7.31,62.66
2026-04-26T09:35:07.702761+00:00,5.0,7.31,62.66
2026-04-26T09:35:08.722083+00:00,4.9,7.31,62.66
2026-04-26T09:35:09.740103+00:00,4.8,7.31,62.66
2026-04-26T09:35:10.759064+00:00,4.9,7.30,62.66
2026-04-26T09:35:11.777697+00:00,4.8,7.28,62.66
2026-04-26T09:35:12.795483+00:00,4.8,7.29,62.66
2026-04-26T09:35:13.813720+00:00,4.8,7.30,62.66
2026-04-26T09:35:14.832529+00:00,5.0,7.31,62.66
2026-04-26T09:35:15.849849+00:00,4.8,7.31,62.66
2026-04-26T09:35:16.869156+00:00,7.3,7.28,62.66
2026-04-26T09:35:17.886154+00:00,5.3,7.28,62.66
2026-04-26T09:35:18.905047+00:00,5.4,7.27,62.66
2026-04-26T09:35:19.924692+00:00,5.3,7.27,62.66
2026-04-26T09:35:20.942432+00:00,5.3,7.28,62.66
2026-04-26T09:35:21.959236+00:00,5.4,7.28,62.66
2026-04-26T09:35:22.977299+00:00,5.4,7.28,62.66
2026-04-26T09:35:23.996090+00:00,5.3,7.28,62.66
2026-04-26T09:35:25.013630+00:00,5.4,7.28,62.66
2026-04-26T09:35:26.032883+00:00,5.3,7.27,62.66
2026-04-26T09:35:27.051688+00:00,5.3,7.27,62.66
2026-04-26T09:35:28.071258+00:00,5.4,7.29,62.66
2026-04-26T09:35:29.089098+00:00,5.5,7.28,62.66
2026-04-26T09:35:30.108465+00:00,5.2,7.28,62.66
