timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:27:49.162, 0, 0 %, 0 %, 77372 MiB, 127.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:27:49.169, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:27:49.173, 2, 0 %, 0 %, 77256 MiB, 119.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:27:49.178, 3, 0 %, 0 %, 76776 MiB, 135.01 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:27:49.182, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:49.187, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:49.192, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:49.197, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:51.202, 0, 0 %, 0 %, 77372 MiB, 126.78 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:27:51.202, 1, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:27:51.202, 2, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:27:51.202, 3, 0 %, 0 %, 76776 MiB, 134.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:27:51.202, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:51.202, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:51.202, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:51.202, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:53.202, 0, 0 %, 0 %, 77372 MiB, 126.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:27:53.203, 1, 0 %, 0 %, 77256 MiB, 117.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:27:53.203, 2, 0 %, 0 %, 77256 MiB, 119.04 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:27:53.203, 3, 0 %, 0 %, 76776 MiB, 133.33 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:27:53.203, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:53.203, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:53.203, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:27:53.203, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:27:55.203, 0, 0 %, 0 %, 77372 MiB, 124.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:27:55.203, 1, 0 %, 0 %, 77256 MiB, 117.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:27:55.203, 2, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:27:55.203, 3, 0 %, 0 %, 76776 MiB, 132.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:27:55.204, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
