epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680474.059,918475.752,315,1031,680,182991.47,873416.29,479.97
1789680479.078,918480.771,315,1031,680,182958.35,873015.25,479.97
1789680484.095,918485.788,315,1031,680,183006.53,872808.47,479.97
1789680489.119,918490.813,315,1031,680,183018.70,872822.28,479.97
1789680494.142,918495.835,315,1031,680,183021.26,872829.28,479.97
1789680499.168,918500.861,315,1031,680,183027.64,872878.65,479.97
1789680504.190,918505.884,315,1031,680,183019.48,872855.15,479.97
1789680509.216,918510.909,315,1031,680,183016.42,872827.11,479.97
1789680514.243,918515.936,315,1031,680,183027.43,873025.29,479.97
1789680519.265,918520.958,315,1031,680,183002.05,872994.39,479.97
1789680524.287,918525.980,315,1031,680,182994.61,872961.00,479.97
