timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:05:26.122, 0, 0 %, 0 %, 66738 MiB, 130.94 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:26.136, 1, 0 %, 0 %, 66834 MiB, 126.31 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:26.143, 2, 0 %, 0 %, 66834 MiB, 128.79 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:26.150, 3, 0 %, 0 %, 66834 MiB, 137.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:26.157, 4, 0 %, 0 %, 66834 MiB, 131.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:26.163, 5, 0 %, 0 %, 66834 MiB, 123.01 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:05:26.170, 6, 0 %, 0 %, 66834 MiB, 128.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:05:26.177, 7, 0 %, 0 %, 66354 MiB, 132.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:05:28.184, 0, 0 %, 0 %, 66738 MiB, 122.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:05:28.184, 1, 0 %, 0 %, 66834 MiB, 116.62 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:28.184, 2, 0 %, 0 %, 66834 MiB, 119.14 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:05:28.184, 3, 0 %, 0 %, 66834 MiB, 127.62 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:05:28.184, 4, 0 %, 0 %, 66834 MiB, 122.46 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
