epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504019.496,742021.189,311,55,1660,25661.00,30747.78,479.83
1789504024.514,742026.207,311,54,1660,25683.70,30292.68,479.83
1789504029.532,742031.226,312,54,1660,25704.80,30127.59,479.83
1789504034.555,742036.248,312,54,1660,25616.20,30147.00,479.83
1789504039.574,742041.267,312,54,1660,25585.26,30138.89,479.83
1789504044.600,742046.293,312,54,1660,25587.11,30158.24,479.83
1789504049.621,742051.314,312,54,1660,25643.70,30107.38,479.83
1789504054.642,742056.336,312,54,1660,25384.86,30104.10,480.09
1789504059.665,742061.359,312,54,1660,25402.23,30126.92,480.09
1789504064.688,742066.381,312,54,1660,25353.02,30126.13,480.09
1789504069.712,742071.405,312,54,1660,25354.18,30138.97,480.09
