timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:26:54.598, 0, 0 %, 0 %, 77522 MiB, 126.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:26:54.604, 1, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:26:54.608, 2, 0 %, 0 %, 77422 MiB, 120.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:26:54.612, 3, 0 %, 0 %, 76942 MiB, 134.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:26:54.616, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:26:54.621, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:26:54.626, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:26:54.631, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:26:56.636, 0, 0 %, 0 %, 77522 MiB, 125.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:26:56.636, 1, 0 %, 0 %, 77422 MiB, 119.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:26:56.636, 2, 0 %, 0 %, 77422 MiB, 120.14 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:26:56.636, 3, 0 %, 0 %, 76942 MiB, 133.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:26:56.636, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:26:56.636, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:26:56.637, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
